46,r_46,http://nlp_microbe.ccnu.edu.cn/entity/R12379,68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,0.9764388185411697,pos
1160,r_1160,http://nlp_microbe.ccnu.edu.cn/entity/R05338,242,c_242,http://nlp_microbe.ccnu.edu.cn/entity/C00955,0.955253861376267,pos
1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,328,c_328,http://nlp_microbe.ccnu.edu.cn/entity/C10164,0.9719217502826867,pos
1401,r_1401,http://nlp_microbe.ccnu.edu.cn/entity/R03775,92,c_92,http://nlp_microbe.ccnu.edu.cn/entity/C00437,0.9227127192897986,pos
1162,r_1162,http://nlp_microbe.ccnu.edu.cn/entity/R03243,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999049061777395,pos
1640,r_1640,http://nlp_microbe.ccnu.edu.cn/entity/R05309,334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,0.9473032274050165,pos
1601,r_1601,http://nlp_microbe.ccnu.edu.cn/entity/R00946,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9680390487437538,pos
1690,r_1690,http://nlp_microbe.ccnu.edu.cn/entity/R12418,488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,0.9647750028908604,pos
1452,r_1452,http://nlp_microbe.ccnu.edu.cn/entity/R01351,198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,0.9801910466607451,pos
1101,r_1101,http://nlp_microbe.ccnu.edu.cn/entity/R12605,275,c_275,http://nlp_microbe.ccnu.edu.cn/entity/C00383,0.9303334397977274,pos
1155,r_1155,http://nlp_microbe.ccnu.edu.cn/entity/R01256,64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,0.9857708271252872,pos
379,r_379,http://nlp_microbe.ccnu.edu.cn/entity/R03991,133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,0.9824640915112443,pos
1220,r_1220,http://nlp_microbe.ccnu.edu.cn/entity/R05688,206,c_206,http://nlp_microbe.ccnu.edu.cn/entity/C00213,0.9752714922921384,pos
686,r_686,http://nlp_microbe.ccnu.edu.cn/entity/R01025,499,c_499,http://nlp_microbe.ccnu.edu.cn/entity/C01424,0.9693339942257293,pos
217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,0.9312727820579978,pos
136,r_136,http://nlp_microbe.ccnu.edu.cn/entity/R00586,140,c_140,http://nlp_microbe.ccnu.edu.cn/entity/C00188,0.9293732814783673,pos
1785,r_1785,http://nlp_microbe.ccnu.edu.cn/entity/R10780,499,c_499,http://nlp_microbe.ccnu.edu.cn/entity/C01424,0.968042309013376,pos
677,r_677,http://nlp_microbe.ccnu.edu.cn/entity/R05639,115,c_115,http://nlp_microbe.ccnu.edu.cn/entity/C05584,0.9277618234879152,pos
600,r_600,http://nlp_microbe.ccnu.edu.cn/entity/R07214,242,c_242,http://nlp_microbe.ccnu.edu.cn/entity/C00955,0.9485941274734674,pos
504,r_504,http://nlp_microbe.ccnu.edu.cn/entity/R09714,236,c_236,http://nlp_microbe.ccnu.edu.cn/entity/C00112,0.9420376792208137,pos
311,r_311,http://nlp_microbe.ccnu.edu.cn/entity/R01146,130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,0.9768798904850433,pos
49,r_49,http://nlp_microbe.ccnu.edu.cn/entity/R00372,388,c_388,http://nlp_microbe.ccnu.edu.cn/entity/C00187,0.9338769857824866,pos
270,r_270,http://nlp_microbe.ccnu.edu.cn/entity/R10698,124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,0.9636855875036071,pos
1421,r_1421,http://nlp_microbe.ccnu.edu.cn/entity/R06434,262,c_262,http://nlp_microbe.ccnu.edu.cn/entity/C05378,0.9600291137472466,pos
1277,r_1277,http://nlp_microbe.ccnu.edu.cn/entity/R06433,288,c_288,http://nlp_microbe.ccnu.edu.cn/entity/C14762,0.9391945278043048,pos
889,r_889,http://nlp_microbe.ccnu.edu.cn/entity/R11422,456,c_456,http://nlp_microbe.ccnu.edu.cn/entity/C02277,0.9440128433414972,pos
1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,328,c_328,http://nlp_microbe.ccnu.edu.cn/entity/C10164,0.9719217502826867,pos
1312,r_1312,http://nlp_microbe.ccnu.edu.cn/entity/R06341,453,c_453,http://nlp_microbe.ccnu.edu.cn/entity/C01953,0.9572781827255789,pos
945,r_945,http://nlp_microbe.ccnu.edu.cn/entity/R06473,108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,0.9585217581195278,pos
395,r_395,http://nlp_microbe.ccnu.edu.cn/entity/R03071,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.9944951290218434,pos
128,r_128,http://nlp_microbe.ccnu.edu.cn/entity/R01514,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9753343072778852,pos
1300,r_1300,http://nlp_microbe.ccnu.edu.cn/entity/R02606,401,c_401,http://nlp_microbe.ccnu.edu.cn/entity/C00263,0.9422041666919685,pos
413,r_413,http://nlp_microbe.ccnu.edu.cn/entity/R03719,172,c_172,http://nlp_microbe.ccnu.edu.cn/entity/C00328,0.9053307582792492,pos
682,r_682,http://nlp_microbe.ccnu.edu.cn/entity/R04430,49,c_49,http://nlp_microbe.ccnu.edu.cn/entity/C05635,0.9247429980648492,pos
746,r_746,http://nlp_microbe.ccnu.edu.cn/entity/R02035,75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,0.9727807516275139,pos
1662,r_1662,http://nlp_microbe.ccnu.edu.cn/entity/R11663,258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,0.9731490659241503,pos
856,r_856,http://nlp_microbe.ccnu.edu.cn/entity/R10763,152,c_152,http://nlp_microbe.ccnu.edu.cn/entity/C00469,0.9190498460723397,pos
1457,r_1457,http://nlp_microbe.ccnu.edu.cn/entity/R12371,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9903542295181177,pos
471,r_471,http://nlp_microbe.ccnu.edu.cn/entity/R04218,132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,0.9850839285249947,pos
1063,r_1063,http://nlp_microbe.ccnu.edu.cn/entity/R05668,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999562305826613,pos
1777,r_1777,http://nlp_microbe.ccnu.edu.cn/entity/R02733,206,c_206,http://nlp_microbe.ccnu.edu.cn/entity/C00213,0.9807569597579305,pos
1347,r_1347,http://nlp_microbe.ccnu.edu.cn/entity/R02101,196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,0.9826181632338571,pos
618,r_618,http://nlp_microbe.ccnu.edu.cn/entity/R12376,21,c_21,http://nlp_microbe.ccnu.edu.cn/entity/C00379,0.9259060592547516,pos
369,r_369,http://nlp_microbe.ccnu.edu.cn/entity/R11407,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.996636761647792,pos
1530,r_1530,http://nlp_microbe.ccnu.edu.cn/entity/R09779,309,c_309,http://nlp_microbe.ccnu.edu.cn/entity/C04409,0.9293658476242487,pos
924,r_924,http://nlp_microbe.ccnu.edu.cn/entity/R05621,64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,0.9884242850891677,pos
1649,r_1649,http://nlp_microbe.ccnu.edu.cn/entity/R02773,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.9935017360712227,pos
630,r_630,http://nlp_microbe.ccnu.edu.cn/entity/R01799,64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,0.9909145119410397,pos
1495,r_1495,http://nlp_microbe.ccnu.edu.cn/entity/R07824,248,c_248,http://nlp_microbe.ccnu.edu.cn/entity/C05139,0.9296312177523894,pos
817,r_817,http://nlp_microbe.ccnu.edu.cn/entity/R01830,355,c_355,http://nlp_microbe.ccnu.edu.cn/entity/C00847,0.9411220649018783,pos
1133,r_1133,http://nlp_microbe.ccnu.edu.cn/entity/R00694,446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,0.9820828985576144,pos
261,r_261,http://nlp_microbe.ccnu.edu.cn/entity/R04818,299,c_299,http://nlp_microbe.ccnu.edu.cn/entity/C06423,0.9368849547633125,pos
91,r_91,http://nlp_microbe.ccnu.edu.cn/entity/R12053,504,c_504,http://nlp_microbe.ccnu.edu.cn/entity/C00198,0.9153635783472841,pos
930,r_930,http://nlp_microbe.ccnu.edu.cn/entity/R06558,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9975175863269777,pos
928,r_928,http://nlp_microbe.ccnu.edu.cn/entity/R00158,39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,0.9672651935887009,pos
644,r_644,http://nlp_microbe.ccnu.edu.cn/entity/R07504,249,c_249,http://nlp_microbe.ccnu.edu.cn/entity/C01227,0.9838922596077404,pos
1390,r_1390,http://nlp_microbe.ccnu.edu.cn/entity/R11122,189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,0.9546886296861671,pos
413,r_413,http://nlp_microbe.ccnu.edu.cn/entity/R03719,466,c_466,http://nlp_microbe.ccnu.edu.cn/entity/C00064,0.9613480538445492,pos
1663,r_1663,http://nlp_microbe.ccnu.edu.cn/entity/R04460,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998729362480699,pos
128,r_128,http://nlp_microbe.ccnu.edu.cn/entity/R01514,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9753343072778852,pos
994,r_994,http://nlp_microbe.ccnu.edu.cn/entity/R04855,497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,0.9879146531994871,pos
90,r_90,http://nlp_microbe.ccnu.edu.cn/entity/R09800,39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,0.9559951232448428,pos
857,r_857,http://nlp_microbe.ccnu.edu.cn/entity/R10934,242,c_242,http://nlp_microbe.ccnu.edu.cn/entity/C00955,0.9485941274734674,pos
855,r_855,http://nlp_microbe.ccnu.edu.cn/entity/R11418,22,c_22,http://nlp_microbe.ccnu.edu.cn/entity/C00318,0.9231889545971413,pos
27,r_27,http://nlp_microbe.ccnu.edu.cn/entity/R01078,322,c_322,http://nlp_microbe.ccnu.edu.cn/entity/C00642,0.9442331041169122,pos
192,r_192,http://nlp_microbe.ccnu.edu.cn/entity/R08927,182,c_182,http://nlp_microbe.ccnu.edu.cn/entity/C00864,0.9456051704997467,pos
1063,r_1063,http://nlp_microbe.ccnu.edu.cn/entity/R05668,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999562305826613,pos
471,r_471,http://nlp_microbe.ccnu.edu.cn/entity/R04218,132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,0.9850839285249947,pos
365,r_365,http://nlp_microbe.ccnu.edu.cn/entity/R12126,448,c_448,http://nlp_microbe.ccnu.edu.cn/entity/C02642,0.9737159745991023,pos
793,r_793,http://nlp_microbe.ccnu.edu.cn/entity/R06949,95,c_95,http://nlp_microbe.ccnu.edu.cn/entity/C00099,0.9324383508025846,pos
744,r_744,http://nlp_microbe.ccnu.edu.cn/entity/R00734,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999117915923401,pos
602,r_602,http://nlp_microbe.ccnu.edu.cn/entity/R03807,66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,0.9552494281058441,pos
540,r_540,http://nlp_microbe.ccnu.edu.cn/entity/R01082,453,c_453,http://nlp_microbe.ccnu.edu.cn/entity/C01953,0.9503941305567872,pos
1182,r_1182,http://nlp_microbe.ccnu.edu.cn/entity/R09350,292,c_292,http://nlp_microbe.ccnu.edu.cn/entity/C00033,0.9282733515890703,pos
1586,r_1586,http://nlp_microbe.ccnu.edu.cn/entity/R00405,361,c_361,http://nlp_microbe.ccnu.edu.cn/entity/C00315,0.9532969977530026,pos
739,r_739,http://nlp_microbe.ccnu.edu.cn/entity/R04336,345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,0.879584960344838,pos
567,r_567,http://nlp_microbe.ccnu.edu.cn/entity/R10942,269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,0.9885647853352182,pos
732,r_732,http://nlp_microbe.ccnu.edu.cn/entity/R01187,260,c_260,http://nlp_microbe.ccnu.edu.cn/entity/C08277,0.9416218748328056,pos
532,r_532,http://nlp_microbe.ccnu.edu.cn/entity/R00830,31,c_31,http://nlp_microbe.ccnu.edu.cn/entity/C02477,0.9726505423232013,pos
1646,r_1646,http://nlp_microbe.ccnu.edu.cn/entity/R04463,124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,0.9542562192994553,pos
645,r_645,http://nlp_microbe.ccnu.edu.cn/entity/R03504,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997699212270263,pos
1503,r_1503,http://nlp_microbe.ccnu.edu.cn/entity/R07887,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.988814071028617,pos
772,r_772,http://nlp_microbe.ccnu.edu.cn/entity/R10781,245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,0.9617909666524866,pos
29,r_29,http://nlp_microbe.ccnu.edu.cn/entity/R06722,324,c_324,http://nlp_microbe.ccnu.edu.cn/entity/C11735,0.9507396460268509,pos
1014,r_1014,http://nlp_microbe.ccnu.edu.cn/entity/R04536,37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,0.9641358126692703,pos
1037,r_1037,http://nlp_microbe.ccnu.edu.cn/entity/R01092,39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,0.9744870185532691,pos
723,r_723,http://nlp_microbe.ccnu.edu.cn/entity/R07956,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9699016603488465,pos
1481,r_1481,http://nlp_microbe.ccnu.edu.cn/entity/R05930,206,c_206,http://nlp_microbe.ccnu.edu.cn/entity/C00213,0.9743595391520743,pos
736,r_736,http://nlp_microbe.ccnu.edu.cn/entity/R06292,503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,0.9553156694959739,pos
1587,r_1587,http://nlp_microbe.ccnu.edu.cn/entity/R06449,490,c_490,http://nlp_microbe.ccnu.edu.cn/entity/C00689,0.9412563835211374,pos
1742,r_1742,http://nlp_microbe.ccnu.edu.cn/entity/R12378,401,c_401,http://nlp_microbe.ccnu.edu.cn/entity/C00263,0.949454396504024,pos
1427,r_1427,http://nlp_microbe.ccnu.edu.cn/entity/R05377,197,c_197,http://nlp_microbe.ccnu.edu.cn/entity/C00438,0.918194147042469,pos
1269,r_1269,http://nlp_microbe.ccnu.edu.cn/entity/R06787,281,c_281,http://nlp_microbe.ccnu.edu.cn/entity/C03672,0.9226073225694146,pos
120,r_120,http://nlp_microbe.ccnu.edu.cn/entity/R07459,132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,0.9846272478294955,pos
596,r_596,http://nlp_microbe.ccnu.edu.cn/entity/R03387,14,c_14,http://nlp_microbe.ccnu.edu.cn/entity/C14769,0.9054755982865902,pos
575,r_575,http://nlp_microbe.ccnu.edu.cn/entity/R07445,231,c_231,http://nlp_microbe.ccnu.edu.cn/entity/C00407,0.9209644879410103,pos
739,r_739,http://nlp_microbe.ccnu.edu.cn/entity/R04336,345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,0.879584960344838,pos
1067,r_1067,http://nlp_microbe.ccnu.edu.cn/entity/R02022,503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,0.977114894620477,pos
1067,r_1067,http://nlp_microbe.ccnu.edu.cn/entity/R02022,503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,0.977114894620477,pos
1495,r_1495,http://nlp_microbe.ccnu.edu.cn/entity/R07824,110,c_110,http://nlp_microbe.ccnu.edu.cn/entity/C03969,0.9338233166604755,pos
1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9910493435507391,pos
