172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,269,b_269,http://nlp_microbe.ccnu.edu.cn/entity/154654,0.9285850214362547,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,640,b_640,http://nlp_microbe.ccnu.edu.cn/entity/732,0.9001596639739377,pos
162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,399,b_399,http://nlp_microbe.ccnu.edu.cn/entity/511435,0.9375163875392775,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,238,b_238,http://nlp_microbe.ccnu.edu.cn/entity/137816,0.8881438840314102,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,296,b_296,http://nlp_microbe.ccnu.edu.cn/entity/164,0.7800564938082007,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,0.9549534127397463,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,619,b_619,http://nlp_microbe.ccnu.edu.cn/entity/84136,0.8041387670130082,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,0.9347924514752911,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,0.8523110014734466,pos
88,p_88,http://nlp_microbe.ccnu.edu.cn/entity/M00624,480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,0.9664359939504845,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,103,b_103,http://nlp_microbe.ccnu.edu.cn/entity/89059,0.8997310755899098,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.9408477073455579,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,341,b_341,http://nlp_microbe.ccnu.edu.cn/entity/1105106,0.9116265386263269,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,223,b_223,http://nlp_microbe.ccnu.edu.cn/entity/28111,0.8115131708033811,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,273,b_273,http://nlp_microbe.ccnu.edu.cn/entity/72,0.8007398810161932,pos
17,p_17,http://nlp_microbe.ccnu.edu.cn/entity/M00928,16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,0.9664444535824356,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,0.877156814696615,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,0.9350456072990563,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,194,b_194,http://nlp_microbe.ccnu.edu.cn/entity/35703,0.8884257152343986,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.8809038999738904,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,0.8420578626314908,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,412,b_412,http://nlp_microbe.ccnu.edu.cn/entity/1018,0.8169606515355773,pos
41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,691,b_691,http://nlp_microbe.ccnu.edu.cn/entity/53419,0.8414507396913976,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,368,b_368,http://nlp_microbe.ccnu.edu.cn/entity/850,0.7776045428564992,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,0.9224417742425972,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,0.814431268053001,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,82,b_82,http://nlp_microbe.ccnu.edu.cn/entity/1249,0.8426990959087183,pos
337,p_337,http://nlp_microbe.ccnu.edu.cn/entity/M00775,9,b_9,http://nlp_microbe.ccnu.edu.cn/entity/171674,0.7926377020602469,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,138,b_138,http://nlp_microbe.ccnu.edu.cn/entity/357276,0.9522148785120026,pos
314,p_314,http://nlp_microbe.ccnu.edu.cn/entity/M00060,341,b_341,http://nlp_microbe.ccnu.edu.cn/entity/1105106,0.904618283523828,pos
215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,0.9417248673995733,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,0.8355336703277296,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,369,b_369,http://nlp_microbe.ccnu.edu.cn/entity/316,0.8797540346795509,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,219,b_219,http://nlp_microbe.ccnu.edu.cn/entity/626932,0.9676125389525888,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,150,b_150,http://nlp_microbe.ccnu.edu.cn/entity/1737424,0.9392885710760713,pos
245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,0.8756919952428873,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,0.8556841438892264,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,706,b_706,http://nlp_microbe.ccnu.edu.cn/entity/158836,0.8591392680487698,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,0.9041162668069882,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,0.9622166883969223,pos
72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,0.991891759771003,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,517,b_517,http://nlp_microbe.ccnu.edu.cn/entity/40542,0.8297795632100213,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,442,b_442,http://nlp_microbe.ccnu.edu.cn/entity/157687,0.9392956541799892,pos
314,p_314,http://nlp_microbe.ccnu.edu.cn/entity/M00060,344,b_344,http://nlp_microbe.ccnu.edu.cn/entity/827,0.9283856609151747,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,42,b_42,http://nlp_microbe.ccnu.edu.cn/entity/138595,0.8105160769767076,pos
33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,0.9378327450667151,pos
241,p_241,http://nlp_microbe.ccnu.edu.cn/entity/M00085,576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,0.9145500055902164,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,605,b_605,http://nlp_microbe.ccnu.edu.cn/entity/1583331,0.7587839112750075,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,58,b_58,http://nlp_microbe.ccnu.edu.cn/entity/90245,0.9392648826080074,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,273,b_273,http://nlp_microbe.ccnu.edu.cn/entity/72,0.818078644611983,pos
68,p_68,http://nlp_microbe.ccnu.edu.cn/entity/M00358,637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,0.8666405917929098,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,308,b_308,http://nlp_microbe.ccnu.edu.cn/entity/1349,0.9037615888208738,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,0.9344671497920526,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,46,b_46,http://nlp_microbe.ccnu.edu.cn/entity/536633,0.8671204076846656,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,208,b_208,http://nlp_microbe.ccnu.edu.cn/entity/226665,0.8384064062971336,pos
33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,0.9076686588924757,pos
277,p_277,http://nlp_microbe.ccnu.edu.cn/entity/M00889,714,b_714,http://nlp_microbe.ccnu.edu.cn/entity/1624,0.8985701194057932,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,0.8907288558322403,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,0.8680976868252385,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.9406352092508377,pos
86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,713,b_713,http://nlp_microbe.ccnu.edu.cn/entity/39485,0.814336536886051,pos
74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0.8842932282941123,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,0.8633620665464791,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,310,b_310,http://nlp_microbe.ccnu.edu.cn/entity/419015,0.8916819045505374,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,0.9165811237895776,pos
154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,0.9359648823525296,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.8833657000889861,pos
144,p_144,http://nlp_microbe.ccnu.edu.cn/entity/M00089,559,b_559,http://nlp_microbe.ccnu.edu.cn/entity/39484,0.9334136386315323,pos
200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,246,b_246,http://nlp_microbe.ccnu.edu.cn/entity/187979,0.8943036640397084,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,557,b_557,http://nlp_microbe.ccnu.edu.cn/entity/212,0.8639147225848823,pos
1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,0.8618018880861378,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,390,b_390,http://nlp_microbe.ccnu.edu.cn/entity/410072,0.8757146376224081,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,305,b_305,http://nlp_microbe.ccnu.edu.cn/entity/1736,0.8579986277135485,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,0.9345533558741569,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,301,b_301,http://nlp_microbe.ccnu.edu.cn/entity/39765,0.908255813855024,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,9,b_9,http://nlp_microbe.ccnu.edu.cn/entity/171674,0.8212651036855437,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.9410431054784648,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,0.9602503396240546,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,0.9329280352838715,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,0.9569605386051265,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,624,b_624,http://nlp_microbe.ccnu.edu.cn/entity/1584,0.8627950480316721,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.9515905171778816,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,210,b_210,http://nlp_microbe.ccnu.edu.cn/entity/1735,0.7989992702271175,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,0.9349155244061436,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,62,b_62,http://nlp_microbe.ccnu.edu.cn/entity/31958,0.8401599873168458,pos
72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,0.9351739595001235,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,485,b_485,http://nlp_microbe.ccnu.edu.cn/entity/177412,0.9157849447689617,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,541,b_541,http://nlp_microbe.ccnu.edu.cn/entity/1264,0.9040815587529482,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,0.8996735244837235,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,0.9644412393216939,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,491,b_491,http://nlp_microbe.ccnu.edu.cn/entity/28131,0.8714970641480054,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.8676170136278518,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,708,b_708,http://nlp_microbe.ccnu.edu.cn/entity/1017,0.8376765746100803,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.923188261426717,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,515,b_515,http://nlp_microbe.ccnu.edu.cn/entity/46206,0.8156485872182287,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,0.8327409378194353,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,608,b_608,http://nlp_microbe.ccnu.edu.cn/entity/214856,0.8316813306356036,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,0.9295104821764594,pos
302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,569,b_569,http://nlp_microbe.ccnu.edu.cn/entity/1303,0.8420473984402191,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,0.9637887236170367,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,404,b_404,http://nlp_microbe.ccnu.edu.cn/entity/86333,0.8582862374568565,pos
67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,200,b_200,http://nlp_microbe.ccnu.edu.cn/entity/2099,0.91157481741196,pos
265,p_265,http://nlp_microbe.ccnu.edu.cn/entity/M00638,657,b_657,http://nlp_microbe.ccnu.edu.cn/entity/1358,0.9386711170415034,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,587,b_587,http://nlp_microbe.ccnu.edu.cn/entity/293,0.8685790699534897,pos
25,p_25,http://nlp_microbe.ccnu.edu.cn/entity/M00848,540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,0.9289721702619629,pos
147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,0.8159717888063086,pos
33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,0.9163818778952846,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,0.9292958713871564,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,482,b_482,http://nlp_microbe.ccnu.edu.cn/entity/471,0.9618702944714523,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,343,b_343,http://nlp_microbe.ccnu.edu.cn/entity/29522,0.9201613779661347,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,0.9235894731605301,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.9533104024558551,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,0.9135424284282152,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,470,b_470,http://nlp_microbe.ccnu.edu.cn/entity/329854,0.869382063811008,pos
