185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,71,r_71,http://nlp_microbe.ccnu.edu.cn/entity/R07296,0.9424487503613479,pos
319,p_319,http://nlp_microbe.ccnu.edu.cn/entity/M00909,724,r_724,http://nlp_microbe.ccnu.edu.cn/entity/R12161,0.9215964453622115,pos
187,p_187,http://nlp_microbe.ccnu.edu.cn/entity/M00876,448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,0.9741657824057428,pos
249,p_249,http://nlp_microbe.ccnu.edu.cn/entity/M00338,507,r_507,http://nlp_microbe.ccnu.edu.cn/entity/C00149,0.981918701368726,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,778,r_778,http://nlp_microbe.ccnu.edu.cn/entity/R11234,0.9130292680228627,pos
105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,1467,r_1467,http://nlp_microbe.ccnu.edu.cn/entity/R01478,0.9571057152733735,pos
64,p_64,http://nlp_microbe.ccnu.edu.cn/entity/M00636,268,r_268,http://nlp_microbe.ccnu.edu.cn/entity/R01896,0.9311721066796145,pos
330,p_330,http://nlp_microbe.ccnu.edu.cn/entity/M00846,1797,r_1797,http://nlp_microbe.ccnu.edu.cn/entity/R11129,0.9145459250928114,pos
195,p_195,http://nlp_microbe.ccnu.edu.cn/entity/M00050,930,r_930,http://nlp_microbe.ccnu.edu.cn/entity/R06558,0.9278637176946637,pos
123,p_123,http://nlp_microbe.ccnu.edu.cn/entity/M00548,358,r_358,http://nlp_microbe.ccnu.edu.cn/entity/R00783,0.9397475706801545,pos
220,p_220,http://nlp_microbe.ccnu.edu.cn/entity/M00345,225,r_225,http://nlp_microbe.ccnu.edu.cn/entity/R00489,0.9795274299035913,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,733,r_733,http://nlp_microbe.ccnu.edu.cn/entity/R10352,0.9641695237120927,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,1537,r_1537,http://nlp_microbe.ccnu.edu.cn/entity/R06477,0.9271611926271415,pos
39,p_39,http://nlp_microbe.ccnu.edu.cn/entity/M00055,1203,r_1203,http://nlp_microbe.ccnu.edu.cn/entity/R10093,0.9469312878725176,pos
177,p_177,http://nlp_microbe.ccnu.edu.cn/entity/M00112,704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,0.8910064782756829,pos
306,p_306,http://nlp_microbe.ccnu.edu.cn/entity/M00127,1747,r_1747,http://nlp_microbe.ccnu.edu.cn/entity/R09998,0.9305354281734161,pos
67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,843,r_843,http://nlp_microbe.ccnu.edu.cn/entity/R01987,0.9161222373650455,pos
345,p_345,http://nlp_microbe.ccnu.edu.cn/entity/M00367,349,r_349,http://nlp_microbe.ccnu.edu.cn/entity/R05264,0.930755423599839,pos
223,p_223,http://nlp_microbe.ccnu.edu.cn/entity/M00023,459,r_459,http://nlp_microbe.ccnu.edu.cn/entity/R03208,0.8431774321156226,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,747,r_747,http://nlp_microbe.ccnu.edu.cn/entity/R07953,0.8748112309182469,pos
222,p_222,http://nlp_microbe.ccnu.edu.cn/entity/M00104,935,r_935,http://nlp_microbe.ccnu.edu.cn/entity/R07215,0.9561345983461199,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,977,r_977,http://nlp_microbe.ccnu.edu.cn/entity/R05980,0.952644325575454,pos
289,p_289,http://nlp_microbe.ccnu.edu.cn/entity/M00086,678,r_678,http://nlp_microbe.ccnu.edu.cn/entity/R10883,0.9307974992952631,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,1666,r_1666,http://nlp_microbe.ccnu.edu.cn/entity/R01639,0.9628646390359402,pos
161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,1426,r_1426,http://nlp_microbe.ccnu.edu.cn/entity/R00268,0.869581118741706,pos
86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,926,r_926,http://nlp_microbe.ccnu.edu.cn/entity/R11248,0.9877856440415003,pos
86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,878,r_878,http://nlp_microbe.ccnu.edu.cn/entity/R08929,0.9069510077634293,pos
254,p_254,http://nlp_microbe.ccnu.edu.cn/entity/M00927,762,r_762,http://nlp_microbe.ccnu.edu.cn/entity/R01214,0.9015811460319754,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,654,r_654,http://nlp_microbe.ccnu.edu.cn/entity/R11491,0.9533796495028058,pos
236,p_236,http://nlp_microbe.ccnu.edu.cn/entity/M00906,628,r_628,http://nlp_microbe.ccnu.edu.cn/entity/R12350,0.9301231916749266,pos
164,p_164,http://nlp_microbe.ccnu.edu.cn/entity/M00418,210,r_210,http://nlp_microbe.ccnu.edu.cn/entity/R05599,0.9140478823765799,pos
52,p_52,http://nlp_microbe.ccnu.edu.cn/entity/M00797,1097,r_1097,http://nlp_microbe.ccnu.edu.cn/entity/R07491,0.8958953047823011,pos
203,p_203,http://nlp_microbe.ccnu.edu.cn/entity/M00672,726,r_726,http://nlp_microbe.ccnu.edu.cn/entity/R00825,0.9668356911596192,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,1329,r_1329,http://nlp_microbe.ccnu.edu.cn/entity/R12000,0.9850683942796035,pos
341,p_341,http://nlp_microbe.ccnu.edu.cn/entity/M00172,573,r_573,http://nlp_microbe.ccnu.edu.cn/entity/R12002,0.9605598100330119,pos
123,p_123,http://nlp_microbe.ccnu.edu.cn/entity/M00548,1098,r_1098,http://nlp_microbe.ccnu.edu.cn/entity/R01867,0.9397475706801545,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,1336,r_1336,http://nlp_microbe.ccnu.edu.cn/entity/R01381,0.9898121294939347,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,948,r_948,http://nlp_microbe.ccnu.edu.cn/entity/R00794,0.8781154751924399,pos
321,p_321,http://nlp_microbe.ccnu.edu.cn/entity/M00098,1462,r_1462,http://nlp_microbe.ccnu.edu.cn/entity/R00732,0.9299551392190606,pos
347,p_347,http://nlp_microbe.ccnu.edu.cn/entity/M00308,554,r_554,http://nlp_microbe.ccnu.edu.cn/entity/R00549,0.9412633963951276,pos
264,p_264,http://nlp_microbe.ccnu.edu.cn/entity/M00110,1379,r_1379,http://nlp_microbe.ccnu.edu.cn/entity/R05302,0.9569175959804673,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0.960702841796646,pos
88,p_88,http://nlp_microbe.ccnu.edu.cn/entity/M00624,295,r_295,http://nlp_microbe.ccnu.edu.cn/entity/R08639,0.9084175399713398,pos
125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,39,r_39,http://nlp_microbe.ccnu.edu.cn/entity/R02701,0.9420683687348639,pos
125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,236,r_236,http://nlp_microbe.ccnu.edu.cn/entity/R12401,0.9420683687348639,pos
298,p_298,http://nlp_microbe.ccnu.edu.cn/entity/M00092,1073,r_1073,http://nlp_microbe.ccnu.edu.cn/entity/R03199,0.9385324010416591,pos
2,p_2,http://nlp_microbe.ccnu.edu.cn/entity/M00833,1457,r_1457,http://nlp_microbe.ccnu.edu.cn/entity/R12371,0.9540188799631172,pos
128,p_128,http://nlp_microbe.ccnu.edu.cn/entity/M00373,885,r_885,http://nlp_microbe.ccnu.edu.cn/entity/R01123,0.9208407853827137,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,1235,r_1235,http://nlp_microbe.ccnu.edu.cn/entity/R07676,0.9235261341127751,pos
4,p_4,http://nlp_microbe.ccnu.edu.cn/entity/M00929,1366,r_1366,http://nlp_microbe.ccnu.edu.cn/entity/R07486,0.9360284127915203,pos
192,p_192,http://nlp_microbe.ccnu.edu.cn/entity/M00895,1676,r_1676,http://nlp_microbe.ccnu.edu.cn/entity/R07935,0.9863275282831542,pos
339,p_339,http://nlp_microbe.ccnu.edu.cn/entity/M00761,1359,r_1359,http://nlp_microbe.ccnu.edu.cn/entity/R10469,0.9227752995345726,pos
170,p_170,http://nlp_microbe.ccnu.edu.cn/entity/M00028,657,r_657,http://nlp_microbe.ccnu.edu.cn/entity/R01117,0.932556039886566,pos
63,p_63,http://nlp_microbe.ccnu.edu.cn/entity/M00132,576,r_576,http://nlp_microbe.ccnu.edu.cn/entity/R04965,0.9316271328898383,pos
86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,574,r_574,http://nlp_microbe.ccnu.edu.cn/entity/R10043,0.9069510077634293,pos
116,p_116,http://nlp_microbe.ccnu.edu.cn/entity/M00122,296,r_296,http://nlp_microbe.ccnu.edu.cn/entity/R11944,0.9291865905940562,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,508,r_508,http://nlp_microbe.ccnu.edu.cn/entity/R03974,0.91542272228022,pos
145,p_145,http://nlp_microbe.ccnu.edu.cn/entity/M00030,116,r_116,http://nlp_microbe.ccnu.edu.cn/entity/R00344,0.8768053257799264,pos
106,p_106,http://nlp_microbe.ccnu.edu.cn/entity/M00802,532,r_532,http://nlp_microbe.ccnu.edu.cn/entity/R00830,0.8926103892777482,pos
8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,130,r_130,http://nlp_microbe.ccnu.edu.cn/entity/R08930,0.9222765510681292,pos
36,p_36,http://nlp_microbe.ccnu.edu.cn/entity/M00919,1740,r_1740,http://nlp_microbe.ccnu.edu.cn/entity/R04060,0.9435293673340799,pos
185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,358,r_358,http://nlp_microbe.ccnu.edu.cn/entity/R00783,0.9424487503613479,pos
298,p_298,http://nlp_microbe.ccnu.edu.cn/entity/M00092,1117,r_1117,http://nlp_microbe.ccnu.edu.cn/entity/R03543,0.9063533682071518,pos
115,p_115,http://nlp_microbe.ccnu.edu.cn/entity/M00800,546,r_546,http://nlp_microbe.ccnu.edu.cn/entity/R12658,0.9307749051778674,pos
108,p_108,http://nlp_microbe.ccnu.edu.cn/entity/M00114,1558,r_1558,http://nlp_microbe.ccnu.edu.cn/entity/R12404,0.9319469245845203,pos
209,p_209,http://nlp_microbe.ccnu.edu.cn/entity/M00539,1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0.9507770388014152,pos
224,p_224,http://nlp_microbe.ccnu.edu.cn/entity/M00879,1490,r_1490,http://nlp_microbe.ccnu.edu.cn/entity/R03269,0.9308541618951491,pos
216,p_216,http://nlp_microbe.ccnu.edu.cn/entity/M00053,889,r_889,http://nlp_microbe.ccnu.edu.cn/entity/R11422,0.972966521959685,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,968,r_968,http://nlp_microbe.ccnu.edu.cn/entity/R01135,0.9884253816609038,pos
161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,594,r_594,http://nlp_microbe.ccnu.edu.cn/entity/R04432,0.974858805723726,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,645,r_645,http://nlp_microbe.ccnu.edu.cn/entity/R03504,0.9257392961678843,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,919,r_919,http://nlp_microbe.ccnu.edu.cn/entity/R00729,0.9455244706382141,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,0.9783730522249577,pos
240,p_240,http://nlp_microbe.ccnu.edu.cn/entity/M00074,703,r_703,http://nlp_microbe.ccnu.edu.cn/entity/R11665,0.9495454076854586,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,399,r_399,http://nlp_microbe.ccnu.edu.cn/entity/R09328,0.9898940075886372,pos
340,p_340,http://nlp_microbe.ccnu.edu.cn/entity/M00538,1680,r_1680,http://nlp_microbe.ccnu.edu.cn/entity/R03313,0.934742425823546,pos
310,p_310,http://nlp_microbe.ccnu.edu.cn/entity/M00130,1382,r_1382,http://nlp_microbe.ccnu.edu.cn/entity/R06788,0.9316965494108393,pos
209,p_209,http://nlp_microbe.ccnu.edu.cn/entity/M00539,704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,0.9056905413791314,pos
124,p_124,http://nlp_microbe.ccnu.edu.cn/entity/M00067,836,r_836,http://nlp_microbe.ccnu.edu.cn/entity/R10954,0.9033704682785108,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,593,r_593,http://nlp_microbe.ccnu.edu.cn/entity/R11390,0.9590335075574709,pos
141,p_141,http://nlp_microbe.ccnu.edu.cn/entity/M00066,1693,r_1693,http://nlp_microbe.ccnu.edu.cn/entity/R03181,0.9225013851083942,pos
142,p_142,http://nlp_microbe.ccnu.edu.cn/entity/M00917,1465,r_1465,http://nlp_microbe.ccnu.edu.cn/entity/R02038,0.9026975283300496,pos
37,p_37,http://nlp_microbe.ccnu.edu.cn/entity/M00175,1540,r_1540,http://nlp_microbe.ccnu.edu.cn/entity/R04953,0.9560361774027483,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,1601,r_1601,http://nlp_microbe.ccnu.edu.cn/entity/R00946,0.9442640426224008,pos
135,p_135,http://nlp_microbe.ccnu.edu.cn/entity/M00549,1223,r_1223,http://nlp_microbe.ccnu.edu.cn/entity/R00918,0.9334039764236529,pos
235,p_235,http://nlp_microbe.ccnu.edu.cn/entity/M00892,932,r_932,http://nlp_microbe.ccnu.edu.cn/entity/R03012,0.943446140917293,pos
137,p_137,http://nlp_microbe.ccnu.edu.cn/entity/M00673,1618,r_1618,http://nlp_microbe.ccnu.edu.cn/entity/R05275,0.9384349629024376,pos
302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,822,r_822,http://nlp_microbe.ccnu.edu.cn/entity/R00813,0.9134901017644556,pos
125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,1274,r_1274,http://nlp_microbe.ccnu.edu.cn/entity/R06747,0.9420683687348639,pos
108,p_108,http://nlp_microbe.ccnu.edu.cn/entity/M00114,1157,r_1157,http://nlp_microbe.ccnu.edu.cn/entity/R05970,0.9044275985516714,pos
292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,1062,r_1062,http://nlp_microbe.ccnu.edu.cn/entity/R00216,0.9326030053024481,pos
23,p_23,http://nlp_microbe.ccnu.edu.cn/entity/M00563,1176,r_1176,http://nlp_microbe.ccnu.edu.cn/entity/R00430,0.9323129488807103,pos
61,p_61,http://nlp_microbe.ccnu.edu.cn/entity/M00096,1057,r_1057,http://nlp_microbe.ccnu.edu.cn/entity/R07602,0.9367826525121334,pos
292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,1644,r_1644,http://nlp_microbe.ccnu.edu.cn/entity/R07951,0.9326030053024481,pos
313,p_313,http://nlp_microbe.ccnu.edu.cn/entity/M00135,1645,r_1645,http://nlp_microbe.ccnu.edu.cn/entity/R10791,0.9334900753044726,pos
323,p_323,http://nlp_microbe.ccnu.edu.cn/entity/M00805,410,r_410,http://nlp_microbe.ccnu.edu.cn/entity/R08861,0.9938158313495039,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,122,r_122,http://nlp_microbe.ccnu.edu.cn/entity/R01778,0.9392639849415587,pos
23,p_23,http://nlp_microbe.ccnu.edu.cn/entity/M00563,414,r_414,http://nlp_microbe.ccnu.edu.cn/entity/R03073,0.9323129488807103,pos
340,p_340,http://nlp_microbe.ccnu.edu.cn/entity/M00538,619,r_619,http://nlp_microbe.ccnu.edu.cn/entity/R01773,0.934742425823546,pos
89,p_89,http://nlp_microbe.ccnu.edu.cn/entity/M00365,1295,r_1295,http://nlp_microbe.ccnu.edu.cn/entity/R03718,0.9968357209804906,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,1111,r_1111,http://nlp_microbe.ccnu.edu.cn/entity/R00709,0.954690537658446,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,1164,r_1164,http://nlp_microbe.ccnu.edu.cn/entity/R01286,0.9640293624069941,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,774,r_774,http://nlp_microbe.ccnu.edu.cn/entity/R10101,0.9102696233501822,pos
32,p_32,http://nlp_microbe.ccnu.edu.cn/entity/M00115,1141,r_1141,http://nlp_microbe.ccnu.edu.cn/entity/R11048,0.9554906803756053,pos
286,p_286,http://nlp_microbe.ccnu.edu.cn/entity/M00525,597,r_597,http://nlp_microbe.ccnu.edu.cn/entity/R04230,0.908789385354018,pos
44,p_44,http://nlp_microbe.ccnu.edu.cn/entity/M00835,1032,r_1032,http://nlp_microbe.ccnu.edu.cn/entity/R10118,0.9298157980959155,pos
318,p_318,http://nlp_microbe.ccnu.edu.cn/entity/M00555,1637,r_1637,http://nlp_microbe.ccnu.edu.cn/entity/R05587,0.9480353398900069,pos
243,p_243,http://nlp_microbe.ccnu.edu.cn/entity/M00740,578,r_578,http://nlp_microbe.ccnu.edu.cn/entity/R04109,0.9302969317814043,pos
215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,1308,r_1308,http://nlp_microbe.ccnu.edu.cn/entity/R04364,0.916677998999443,pos
300,p_300,http://nlp_microbe.ccnu.edu.cn/entity/M00923,494,r_494,http://nlp_microbe.ccnu.edu.cn/entity/R12660,0.9237147300975919,pos
231,p_231,http://nlp_microbe.ccnu.edu.cn/entity/M00173,1753,r_1753,http://nlp_microbe.ccnu.edu.cn/entity/R00156,0.768739990929142,pos
125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,12,r_12,http://nlp_microbe.ccnu.edu.cn/entity/R03168,0.9420683687348639,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,1081,r_1081,http://nlp_microbe.ccnu.edu.cn/entity/R10461,0.9257392961678843,pos
275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,1441,r_1441,http://nlp_microbe.ccnu.edu.cn/entity/R03220,0.9408578306131689,pos
299,p_299,http://nlp_microbe.ccnu.edu.cn/entity/M00609,1793,r_1793,http://nlp_microbe.ccnu.edu.cn/entity/R04544,0.9567017647470598,pos
125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,451,r_451,http://nlp_microbe.ccnu.edu.cn/entity/R01168,0.9420683687348639,pos
123,p_123,http://nlp_microbe.ccnu.edu.cn/entity/M00548,1604,r_1604,http://nlp_microbe.ccnu.edu.cn/entity/R11068,0.9397475706801545,pos
17,p_17,http://nlp_microbe.ccnu.edu.cn/entity/M00928,330,r_330,http://nlp_microbe.ccnu.edu.cn/entity/R06426,0.9809940094590895,pos
