26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9195771045324949,pos
676,b_676,http://nlp_microbe.ccnu.edu.cn/entity/69823,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9658485484046708,pos
245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.967954553319809,pos
290,b_290,http://nlp_microbe.ccnu.edu.cn/entity/2100,256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,0.9377325173543716,pos
110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,0.8954853962088012,pos
626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.9027804248476244,pos
607,b_607,http://nlp_microbe.ccnu.edu.cn/entity/2098,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9572899208161137,pos
110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9660942600121734,pos
228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9811241985468468,pos
633,b_633,http://nlp_microbe.ccnu.edu.cn/entity/1550024,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9725999361925521,pos
254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9593537240514539,pos
179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,0.8858648597041904,pos
398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9883218703901726,pos
16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,0.9596345989838324,pos
148,b_148,http://nlp_microbe.ccnu.edu.cn/entity/1169025,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9769776594927506,pos
473,b_473,http://nlp_microbe.ccnu.edu.cn/entity/1089444,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.9471895685197735,pos
245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.980866783870362,pos
213,b_213,http://nlp_microbe.ccnu.edu.cn/entity/114702,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9834820978409663,pos
53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.900693236393514,pos
254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9884387668299934,pos
28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9271068324050393,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9896050855164562,pos
256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9718375847284229,pos
297,b_297,http://nlp_microbe.ccnu.edu.cn/entity/28447,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9690256513734317,pos
106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,0.9370072153148457,pos
681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9828963589056847,pos
705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,0.9561846289407232,pos
354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.94614548416801,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9651974038312028,pos
346,b_346,http://nlp_microbe.ccnu.edu.cn/entity/1515,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9757243204875959,pos
66,b_66,http://nlp_microbe.ccnu.edu.cn/entity/28123,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9581091968753856,pos
404,b_404,http://nlp_microbe.ccnu.edu.cn/entity/86333,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9658847369849415,pos
445,b_445,http://nlp_microbe.ccnu.edu.cn/entity/1724,72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,0.9117642963553607,pos
428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9813772484625494,pos
297,b_297,http://nlp_microbe.ccnu.edu.cn/entity/28447,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9832432178443933,pos
415,b_415,http://nlp_microbe.ccnu.edu.cn/entity/1522,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.984491365980146,pos
158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9651563353510172,pos
123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,0.9116960847602048,pos
93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9582086031664705,pos
637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9772075407624664,pos
684,b_684,http://nlp_microbe.ccnu.edu.cn/entity/413501,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9662214129473584,pos
270,b_270,http://nlp_microbe.ccnu.edu.cn/entity/1790137,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.9359369978306106,pos
589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9809391842689328,pos
657,b_657,http://nlp_microbe.ccnu.edu.cn/entity/1358,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9713902118973653,pos
390,b_390,http://nlp_microbe.ccnu.edu.cn/entity/410072,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9626810536712749,pos
460,b_460,http://nlp_microbe.ccnu.edu.cn/entity/106147,161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,0.8601548819433703,pos
470,b_470,http://nlp_microbe.ccnu.edu.cn/entity/329854,83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,0.9712342632209352,pos
428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9540636537003836,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,0.9113442763309321,pos
507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,0.871545384270162,pos
492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9786473352279804,pos
681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9369609569699503,pos
269,b_269,http://nlp_microbe.ccnu.edu.cn/entity/154654,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.9150870829453788,pos
640,b_640,http://nlp_microbe.ccnu.edu.cn/entity/732,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.945174701283265,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9537620774894501,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,0.9749349615539642,pos
378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.9046868886974225,pos
666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9655525496421025,pos
296,b_296,http://nlp_microbe.ccnu.edu.cn/entity/164,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9515973591225798,pos
492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9500641595975453,pos
517,b_517,http://nlp_microbe.ccnu.edu.cn/entity/40542,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9825458988382817,pos
158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9834585792759322,pos
480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,88,p_88,http://nlp_microbe.ccnu.edu.cn/entity/M00624,0.8214287092894911,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,30,p_30,http://nlp_microbe.ccnu.edu.cn/entity/M00533,0.8970430372163447,pos
273,b_273,http://nlp_microbe.ccnu.edu.cn/entity/72,346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,0.9353942475996063,pos
16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,17,p_17,http://nlp_microbe.ccnu.edu.cn/entity/M00928,0.9004380220790449,pos
245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.96768690416593,pos
526,b_526,http://nlp_microbe.ccnu.edu.cn/entity/663,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9819348430747147,pos
696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,0.9358918812915987,pos
470,b_470,http://nlp_microbe.ccnu.edu.cn/entity/329854,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9359252460704485,pos
527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,0.8861503500409577,pos
191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9326145883357808,pos
706,b_706,http://nlp_microbe.ccnu.edu.cn/entity/158836,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9205647843412454,pos
9,b_9,http://nlp_microbe.ccnu.edu.cn/entity/171674,337,p_337,http://nlp_microbe.ccnu.edu.cn/entity/M00775,0.9000628569819799,pos
138,b_138,http://nlp_microbe.ccnu.edu.cn/entity/357276,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9500649400586583,pos
93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,0.8906238298551552,pos
158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9623486603208281,pos
392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.9577997912426084,pos
369,b_369,http://nlp_microbe.ccnu.edu.cn/entity/316,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9738106803468858,pos
42,b_42,http://nlp_microbe.ccnu.edu.cn/entity/138595,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9747456281969392,pos
516,b_516,http://nlp_microbe.ccnu.edu.cn/entity/146827,162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,0.895091481923878,pos
402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.8985399108372089,pos
687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9133264574446696,pos
84,b_84,http://nlp_microbe.ccnu.edu.cn/entity/67304,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9705361810917519,pos
631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9502223000734268,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,0.9190600446530313,pos
517,b_517,http://nlp_microbe.ccnu.edu.cn/entity/40542,191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,0.9467073955744604,pos
597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9728625548373718,pos
442,b_442,http://nlp_microbe.ccnu.edu.cn/entity/157687,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9698875143730338,pos
344,b_344,http://nlp_microbe.ccnu.edu.cn/entity/827,314,p_314,http://nlp_microbe.ccnu.edu.cn/entity/M00060,0.7738459296834043,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,0.9256788095732743,pos
42,b_42,http://nlp_microbe.ccnu.edu.cn/entity/138595,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9473899954993774,pos
476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9185153151904956,pos
203,b_203,http://nlp_microbe.ccnu.edu.cn/entity/156979,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.933649528094893,pos
576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,241,p_241,http://nlp_microbe.ccnu.edu.cn/entity/M00085,0.9042846861775953,pos
58,b_58,http://nlp_microbe.ccnu.edu.cn/entity/90245,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9813807732110009,pos
273,b_273,http://nlp_microbe.ccnu.edu.cn/entity/72,83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,0.9718327490423968,pos
159,b_159,http://nlp_microbe.ccnu.edu.cn/entity/1916,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9812880499198414,pos
637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,68,p_68,http://nlp_microbe.ccnu.edu.cn/entity/M00358,0.7222058051230182,pos
141,b_141,http://nlp_microbe.ccnu.edu.cn/entity/294,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9456362005816265,pos
723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,159,p_159,http://nlp_microbe.ccnu.edu.cn/entity/M00064,0.8489883380735564,pos
208,b_208,http://nlp_microbe.ccnu.edu.cn/entity/226665,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.93551875121974,pos
445,b_445,http://nlp_microbe.ccnu.edu.cn/entity/1724,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.958105120223785,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,0.9343122307064363,pos
408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,0.9361282600787044,pos
714,b_714,http://nlp_microbe.ccnu.edu.cn/entity/1624,277,p_277,http://nlp_microbe.ccnu.edu.cn/entity/M00889,0.7844406193342313,pos
80,b_80,http://nlp_microbe.ccnu.edu.cn/entity/29380,254,p_254,http://nlp_microbe.ccnu.edu.cn/entity/M00927,0.8235634416029172,pos
95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.946996750464916,pos
474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,0.936752133694315,pos
681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,0.9717544765112502,pos
559,b_559,http://nlp_microbe.ccnu.edu.cn/entity/39484,144,p_144,http://nlp_microbe.ccnu.edu.cn/entity/M00089,0.8107534011982693,pos
278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9749504137747446,pos
246,b_246,http://nlp_microbe.ccnu.edu.cn/entity/187979,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9245069809793711,pos
557,b_557,http://nlp_microbe.ccnu.edu.cn/entity/212,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9585677352972043,pos
254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,0.8963257276163074,pos
305,b_305,http://nlp_microbe.ccnu.edu.cn/entity/1736,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9704259363502198,pos
103,b_103,http://nlp_microbe.ccnu.edu.cn/entity/89059,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.959291081634611,pos
9,b_9,http://nlp_microbe.ccnu.edu.cn/entity/171674,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9737723946749,pos
488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.9162148383109956,pos
666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,0.9470061797947301,pos
106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,0.9087513150338319,pos
256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9814245318087768,pos
624,b_624,http://nlp_microbe.ccnu.edu.cn/entity/1584,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9480932031474454,pos
223,b_223,http://nlp_microbe.ccnu.edu.cn/entity/28111,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9696008210573732,pos
480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,167,p_167,http://nlp_microbe.ccnu.edu.cn/entity/M00831,0.8441540932323746,pos
210,b_210,http://nlp_microbe.ccnu.edu.cn/entity/1735,346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,0.9355141775216633,pos
398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.9088694918884413,pos
47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,0.9469071647211317,pos
62,b_62,http://nlp_microbe.ccnu.edu.cn/entity/31958,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9827602199505544,pos
424,b_424,http://nlp_microbe.ccnu.edu.cn/entity/84163,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.9466502297943514,pos
245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,0.9109710566307879,pos
541,b_541,http://nlp_microbe.ccnu.edu.cn/entity/1264,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9680054758269027,pos
111,b_111,http://nlp_microbe.ccnu.edu.cn/entity/78259,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9737115686763254,pos
523,b_523,http://nlp_microbe.ccnu.edu.cn/entity/480,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.9335949041011824,pos
491,b_491,http://nlp_microbe.ccnu.edu.cn/entity/28131,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9689627517528252,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,0.9394887204983131,pos
354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.9062394367943477,pos
158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9851123270182565,pos
488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,169,p_169,http://nlp_microbe.ccnu.edu.cn/entity/M00046,0.8878507008628425,pos
608,b_608,http://nlp_microbe.ccnu.edu.cn/entity/214856,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9896629242807772,pos
256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9409779120853732,pos
204,b_204,http://nlp_microbe.ccnu.edu.cn/entity/671218,197,p_197,http://nlp_microbe.ccnu.edu.cn/entity/M00773,0.748831809810221,pos
16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9654318498791823,pos
404,b_404,http://nlp_microbe.ccnu.edu.cn/entity/86333,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9737577706761268,pos
108,b_108,http://nlp_microbe.ccnu.edu.cn/entity/292,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9585139656833314,pos
657,b_657,http://nlp_microbe.ccnu.edu.cn/entity/1358,265,p_265,http://nlp_microbe.ccnu.edu.cn/entity/M00638,0.792166767127498,pos
587,b_587,http://nlp_microbe.ccnu.edu.cn/entity/293,256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,0.9406981771368726,pos
571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9603695916651476,pos
527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,0.9355363096883222,pos
256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,0.9468942180788441,pos
526,b_526,http://nlp_microbe.ccnu.edu.cn/entity/663,83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,0.9707590431269308,pos
482,b_482,http://nlp_microbe.ccnu.edu.cn/entity/471,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9594699714343243,pos
343,b_343,http://nlp_microbe.ccnu.edu.cn/entity/29522,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.9470778172546916,pos
90,b_90,http://nlp_microbe.ccnu.edu.cn/entity/2128,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9731222395486208,pos
241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.982790215279484,pos
598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9190381384308789,pos
705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,238,p_238,http://nlp_microbe.ccnu.edu.cn/entity/M00916,0.7971763450866526,pos
80,b_80,http://nlp_microbe.ccnu.edu.cn/entity/29380,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.9415695996772844,pos
240,b_240,http://nlp_microbe.ccnu.edu.cn/entity/562,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9832776802628204,pos
463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9477316458088267,pos
138,b_138,http://nlp_microbe.ccnu.edu.cn/entity/357276,308,p_308,http://nlp_microbe.ccnu.edu.cn/entity/M00078,0.821546080400495,pos
191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9621989238953965,pos
437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9232711138125173,pos
