149,d_149,http://id.nlm.nih.gov/mesh/D030361,668,b_668,http://nlp_microbe.ccnu.edu.cn/entity/839,0.9351728176406808,pos
203,d_203,http://id.nlm.nih.gov/mesh/D011471,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9696593749125363,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,304,b_304,http://nlp_microbe.ccnu.edu.cn/entity/1661,0.8452147526453779,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.9805454945017259,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,156,b_156,http://nlp_microbe.ccnu.edu.cn/entity/936456,0.9524290254453887,pos
166,d_166,http://id.nlm.nih.gov/mesh/D000038,35,b_35,http://nlp_microbe.ccnu.edu.cn/entity/1292,0.9893161706210337,pos
206,d_206,http://id.nlm.nih.gov/mesh/D008413,693,b_693,http://nlp_microbe.ccnu.edu.cn/entity/359408,0.782289908915913,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,668,b_668,http://nlp_microbe.ccnu.edu.cn/entity/839,0.9329196952822698,pos
111,d_111,http://id.nlm.nih.gov/mesh/D015829,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.986048396649809,pos
228,d_228,http://id.nlm.nih.gov/mesh/D012907,594,b_594,http://nlp_microbe.ccnu.edu.cn/entity/61645,0.9347664617806644,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9890074289198214,pos
70,d_70,http://id.nlm.nih.gov/mesh/D012859,45,b_45,http://nlp_microbe.ccnu.edu.cn/entity/28031,0.8410384586377246,pos
27,d_27,http://id.nlm.nih.gov/mesh/D024821,212,b_212,http://nlp_microbe.ccnu.edu.cn/entity/33032,0.9199750623575041,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,39,b_39,http://nlp_microbe.ccnu.edu.cn/entity/52773,0.8558244519875692,pos
34,d_34,http://id.nlm.nih.gov/mesh/D009956,122,b_122,http://nlp_microbe.ccnu.edu.cn/entity/666,0.8331591861011701,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9605810307133555,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,205,b_205,http://nlp_microbe.ccnu.edu.cn/entity/208479,0.9263709368847104,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,243,b_243,http://nlp_microbe.ccnu.edu.cn/entity/824,0.8341567323205326,pos
123,d_123,http://id.nlm.nih.gov/mesh/D013587,577,b_577,http://nlp_microbe.ccnu.edu.cn/entity/729,0.8237965426709343,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,338,b_338,http://nlp_microbe.ccnu.edu.cn/entity/442694,0.9373363282022873,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,304,b_304,http://nlp_microbe.ccnu.edu.cn/entity/1661,0.864534965746446,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,423,b_423,http://nlp_microbe.ccnu.edu.cn/entity/905,0.9022775584976316,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,478,b_478,http://nlp_microbe.ccnu.edu.cn/entity/56142,0.877201791249908,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,351,b_351,http://nlp_microbe.ccnu.edu.cn/entity/1311,0.8202116150049799,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,602,b_602,http://nlp_microbe.ccnu.edu.cn/entity/310514,0.8055445517581966,pos
196,d_196,http://id.nlm.nih.gov/mesh/D001749,433,b_433,http://nlp_microbe.ccnu.edu.cn/entity/1304,0.7967727851060238,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,0.9489400947137221,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,703,b_703,http://nlp_microbe.ccnu.edu.cn/entity/437897,0.889399406213937,pos
177,d_177,http://id.nlm.nih.gov/mesh/D011019,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9930483123145539,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,376,b_376,http://nlp_microbe.ccnu.edu.cn/entity/36874,0.8557484922187449,pos
18,d_18,http://id.nlm.nih.gov/mesh/D003556,394,b_394,http://nlp_microbe.ccnu.edu.cn/entity/221027,0.8760354669440467,pos
163,d_163,http://id.nlm.nih.gov/mesh/D001168,171,b_171,http://nlp_microbe.ccnu.edu.cn/entity/247,0.8983712048235466,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,423,b_423,http://nlp_microbe.ccnu.edu.cn/entity/905,0.8759263702501879,pos
15,d_15,http://id.nlm.nih.gov/mesh/D051436,134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,0.9745885740227717,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,716,b_716,http://nlp_microbe.ccnu.edu.cn/entity/66969,0.8882969194138101,pos
57,d_57,http://id.nlm.nih.gov/mesh/D050197,665,b_665,http://nlp_microbe.ccnu.edu.cn/entity/165179,0.9642518475725438,pos
196,d_196,http://id.nlm.nih.gov/mesh/D001749,579,b_579,http://nlp_microbe.ccnu.edu.cn/entity/209880,0.7997903578716227,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,136,b_136,http://nlp_microbe.ccnu.edu.cn/entity/45634,0.8010420775958546,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.926736870449757,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,567,b_567,http://nlp_microbe.ccnu.edu.cn/entity/371601,0.9390249419955595,pos
201,d_201,http://id.nlm.nih.gov/mesh/D011704,180,b_180,http://nlp_microbe.ccnu.edu.cn/entity/156976,0.9837540811963889,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,226,b_226,http://nlp_microbe.ccnu.edu.cn/entity/58231,0.8926883654371234,pos
156,d_156,http://id.nlm.nih.gov/mesh/D003731,493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,0.9252754668967499,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,0.8912887255269766,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,0.8990332209240003,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,264,b_264,http://nlp_microbe.ccnu.edu.cn/entity/638849,0.8735119398976054,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,8,b_8,http://nlp_microbe.ccnu.edu.cn/entity/152500,0.9206127157807675,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,567,b_567,http://nlp_microbe.ccnu.edu.cn/entity/371601,0.9411924669397417,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,646,b_646,http://nlp_microbe.ccnu.edu.cn/entity/871665,0.8909433913986454,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,415,b_415,http://nlp_microbe.ccnu.edu.cn/entity/1522,0.8314733982993172,pos
64,d_64,http://id.nlm.nih.gov/mesh/D012141,455,b_455,http://nlp_microbe.ccnu.edu.cn/entity/39483,0.9467945731987985,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,496,b_496,http://nlp_microbe.ccnu.edu.cn/entity/177972,0.910291314746204,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.9398449247201686,pos
10,d_10,http://id.nlm.nih.gov/mesh/D001762,603,b_603,http://nlp_microbe.ccnu.edu.cn/entity/876,0.8688769951553633,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,720,b_720,http://nlp_microbe.ccnu.edu.cn/entity/43997,0.9100368935870587,pos
135,d_135,http://id.nlm.nih.gov/mesh/D001991,708,b_708,http://nlp_microbe.ccnu.edu.cn/entity/1017,0.9661901410672453,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,0.8951586945326447,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,69,b_69,http://nlp_microbe.ccnu.edu.cn/entity/69824,0.809002514969677,pos
106,d_106,http://id.nlm.nih.gov/mesh/D008554,529,b_529,http://nlp_microbe.ccnu.edu.cn/entity/1585976,0.9951107979988175,pos
157,d_157,http://id.nlm.nih.gov/mesh/D004696,638,b_638,http://nlp_microbe.ccnu.edu.cn/entity/36745,0.963640546820171,pos
70,d_70,http://id.nlm.nih.gov/mesh/D012859,468,b_468,http://nlp_microbe.ccnu.edu.cn/entity/544580,0.8389948264244154,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,532,b_532,http://nlp_microbe.ccnu.edu.cn/entity/80866,0.8360494103555389,pos
140,d_140,http://id.nlm.nih.gov/mesh/D008585,97,b_97,http://nlp_microbe.ccnu.edu.cn/entity/29347,0.8157376041546519,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,617,b_617,http://nlp_microbe.ccnu.edu.cn/entity/28135,0.8698417558393038,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,1,b_1,http://nlp_microbe.ccnu.edu.cn/entity/1605,0.9483668988398244,pos
34,d_34,http://id.nlm.nih.gov/mesh/D009956,82,b_82,http://nlp_microbe.ccnu.edu.cn/entity/1249,0.8816022865431382,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,374,b_374,http://nlp_microbe.ccnu.edu.cn/entity/1376,0.8593283232955814,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,270,b_270,http://nlp_microbe.ccnu.edu.cn/entity/1790137,0.7762299922558004,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,561,b_561,http://nlp_microbe.ccnu.edu.cn/entity/78355,0.8050720013066777,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,331,b_331,http://nlp_microbe.ccnu.edu.cn/entity/35519,0.8457416543196428,pos
18,d_18,http://id.nlm.nih.gov/mesh/D003556,70,b_70,http://nlp_microbe.ccnu.edu.cn/entity/52226,0.9574599520370983,pos
2,d_2,http://id.nlm.nih.gov/mesh/D005891,21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,0.9552481235235653,pos
101,d_101,http://id.nlm.nih.gov/mesh/D001249,241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,0.9890276179787671,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,195,b_195,http://nlp_microbe.ccnu.edu.cn/entity/106588,0.9329533477837987,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.9712674098061226,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,0.8522363625267215,pos
181,d_181,http://id.nlm.nih.gov/mesh/D017449,703,b_703,http://nlp_microbe.ccnu.edu.cn/entity/437897,0.8722206790644,pos
191,d_191,http://id.nlm.nih.gov/mesh/D001750,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9923446918104781,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,431,b_431,http://nlp_microbe.ccnu.edu.cn/entity/1579,0.9097719981994042,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,0.9539977906752769,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,27,b_27,http://nlp_microbe.ccnu.edu.cn/entity/29389,0.7939831317177306,pos
162,d_162,http://id.nlm.nih.gov/mesh/D020261,133,b_133,http://nlp_microbe.ccnu.edu.cn/entity/1504,0.9319642813811491,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,65,b_65,http://nlp_microbe.ccnu.edu.cn/entity/1107316,0.7829388995375266,pos
75,d_75,http://id.nlm.nih.gov/mesh/D005896,224,b_224,http://nlp_microbe.ccnu.edu.cn/entity/59892,0.9633176123426409,pos
64,d_64,http://id.nlm.nih.gov/mesh/D012141,691,b_691,http://nlp_microbe.ccnu.edu.cn/entity/53419,0.7879668690072775,pos
71,d_71,http://id.nlm.nih.gov/mesh/D013276,490,b_490,http://nlp_microbe.ccnu.edu.cn/entity/28130,0.7834993296228722,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,147,b_147,http://nlp_microbe.ccnu.edu.cn/entity/156456,0.8960936211897153,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,17,b_17,http://nlp_microbe.ccnu.edu.cn/entity/55565,0.8055445517581966,pos
19,d_19,http://id.nlm.nih.gov/mesh/D006069,413,b_413,http://nlp_microbe.ccnu.edu.cn/entity/29559,0.9177793990064123,pos
165,d_165,http://id.nlm.nih.gov/mesh/D003967,329,b_329,http://nlp_microbe.ccnu.edu.cn/entity/745368,0.8734767288355627,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,0.9694253429598518,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9981946101734078,pos
176,d_176,http://id.nlm.nih.gov/mesh/D010392,296,b_296,http://nlp_microbe.ccnu.edu.cn/entity/164,0.8352552431601458,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,0.7850062846240856,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,367,b_367,http://nlp_microbe.ccnu.edu.cn/entity/1402,0.8943722452910662,pos
123,d_123,http://id.nlm.nih.gov/mesh/D013587,526,b_526,http://nlp_microbe.ccnu.edu.cn/entity/663,0.856912685047106,pos
99,d_99,http://id.nlm.nih.gov/mesh/D055112,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.982702474496401,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,601,b_601,http://nlp_microbe.ccnu.edu.cn/entity/648,0.8774409612984109,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,162,b_162,http://nlp_microbe.ccnu.edu.cn/entity/285729,0.9239368863507179,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,0.8391887098289963,pos
16,d_16,http://id.nlm.nih.gov/mesh/D000236,140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,0.9399988896923911,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,0.8295474299053117,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,467,b_467,http://nlp_microbe.ccnu.edu.cn/entity/985002,0.807424781806795,pos
48,d_48,http://id.nlm.nih.gov/mesh/D029424,121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,0.9485654965292315,pos
211,d_211,http://id.nlm.nih.gov/mesh/D012595,223,b_223,http://nlp_microbe.ccnu.edu.cn/entity/28111,0.7778332707349289,pos
79,d_79,http://id.nlm.nih.gov/mesh/D003110,121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,0.9467825136253244,pos
118,d_118,http://id.nlm.nih.gov/mesh/D001170,353,b_353,http://nlp_microbe.ccnu.edu.cn/entity/1660,0.9774241815595326,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,483,b_483,http://nlp_microbe.ccnu.edu.cn/entity/364410,0.8157329632644436,pos
10,d_10,http://id.nlm.nih.gov/mesh/D001762,285,b_285,http://nlp_microbe.ccnu.edu.cn/entity/36835,0.9631107686457678,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,314,b_314,http://nlp_microbe.ccnu.edu.cn/entity/52768,0.9596385977181838,pos
34,d_34,http://id.nlm.nih.gov/mesh/D009956,288,b_288,http://nlp_microbe.ccnu.edu.cn/entity/198620,0.9669225173915235,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,416,b_416,http://nlp_microbe.ccnu.edu.cn/entity/123834,0.8819915713817883,pos
