338,r_338,http://nlp_microbe.ccnu.edu.cn/entity/R03778,70,p_70,http://nlp_microbe.ccnu.edu.cn/entity/M00119,0.9875447933356064,pos
113,r_113,http://nlp_microbe.ccnu.edu.cn/entity/R00897,54,p_54,http://nlp_microbe.ccnu.edu.cn/entity/M00779,0.9978310184118603,pos
606,r_606,http://nlp_microbe.ccnu.edu.cn/entity/C02504,20,p_20,http://nlp_microbe.ccnu.edu.cn/entity/M00168,0.9916389886538484,pos
1620,r_1620,http://nlp_microbe.ccnu.edu.cn/entity/R09262,216,p_216,http://nlp_microbe.ccnu.edu.cn/entity/M00053,0.9813436630299324,pos
691,r_691,http://nlp_microbe.ccnu.edu.cn/entity/R09329,329,p_329,http://nlp_microbe.ccnu.edu.cn/entity/M00170,0.9913900626908607,pos
1448,r_1448,http://nlp_microbe.ccnu.edu.cn/entity/R12409,320,p_320,http://nlp_microbe.ccnu.edu.cn/entity/M00432,0.9941690823751937,pos
865,r_865,http://nlp_microbe.ccnu.edu.cn/entity/R11233,348,p_348,http://nlp_microbe.ccnu.edu.cn/entity/M00007,0.9827451868595247,pos
367,r_367,http://nlp_microbe.ccnu.edu.cn/entity/R07809,331,p_331,http://nlp_microbe.ccnu.edu.cn/entity/M00551,0.9723350600070051,pos
444,r_444,http://nlp_microbe.ccnu.edu.cn/entity/R05374,157,p_157,http://nlp_microbe.ccnu.edu.cn/entity/M00065,0.9856376245627146,pos
221,r_221,http://nlp_microbe.ccnu.edu.cn/entity/R04148,35,p_35,http://nlp_microbe.ccnu.edu.cn/entity/M00022,0.9981786122898425,pos
1094,r_1094,http://nlp_microbe.ccnu.edu.cn/entity/R07896,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.9998857022747125,pos
213,r_213,http://nlp_microbe.ccnu.edu.cn/entity/R11388,134,p_134,http://nlp_microbe.ccnu.edu.cn/entity/M00001,0.9808956941229943,pos
44,r_44,http://nlp_microbe.ccnu.edu.cn/entity/R01615,190,p_190,http://nlp_microbe.ccnu.edu.cn/entity/M00794,0.9887526874508615,pos
1479,r_1479,http://nlp_microbe.ccnu.edu.cn/entity/R01641,244,p_244,http://nlp_microbe.ccnu.edu.cn/entity/M00896,0.9965346422503986,pos
1492,r_1492,http://nlp_microbe.ccnu.edu.cn/entity/R03263,339,p_339,http://nlp_microbe.ccnu.edu.cn/entity/M00761,0.9953003141959045,pos
1506,r_1506,http://nlp_microbe.ccnu.edu.cn/entity/R06572,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9999930240924838,pos
1799,r_1799,http://nlp_microbe.ccnu.edu.cn/entity/R03424,128,p_128,http://nlp_microbe.ccnu.edu.cn/entity/M00373,0.9963853367877615,pos
894,r_894,http://nlp_microbe.ccnu.edu.cn/entity/R05916,319,p_319,http://nlp_microbe.ccnu.edu.cn/entity/M00909,0.9986335633441613,pos
904,r_904,http://nlp_microbe.ccnu.edu.cn/entity/R06700,44,p_44,http://nlp_microbe.ccnu.edu.cn/entity/M00835,0.9974656530264835,pos
1240,r_1240,http://nlp_microbe.ccnu.edu.cn/entity/R08170,186,p_186,http://nlp_microbe.ccnu.edu.cn/entity/M00567,0.9886590970222374,pos
350,r_350,http://nlp_microbe.ccnu.edu.cn/entity/R00432,74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,0.9975092941738769,pos
945,r_945,http://nlp_microbe.ccnu.edu.cn/entity/R06473,90,p_90,http://nlp_microbe.ccnu.edu.cn/entity/M00058,0.9923613223683868,pos
316,r_316,http://nlp_microbe.ccnu.edu.cn/entity/C00024,289,p_289,http://nlp_microbe.ccnu.edu.cn/entity/M00086,0.9951170949572969,pos
1580,r_1580,http://nlp_microbe.ccnu.edu.cn/entity/R09352,223,p_223,http://nlp_microbe.ccnu.edu.cn/entity/M00023,0.999381367072869,pos
488,r_488,http://nlp_microbe.ccnu.edu.cn/entity/R01541,167,p_167,http://nlp_microbe.ccnu.edu.cn/entity/M00831,0.9898679528913243,pos
1373,r_1373,http://nlp_microbe.ccnu.edu.cn/entity/R03102,159,p_159,http://nlp_microbe.ccnu.edu.cn/entity/M00064,0.9970322440748599,pos
633,r_633,http://nlp_microbe.ccnu.edu.cn/entity/R06436,120,p_120,http://nlp_microbe.ccnu.edu.cn/entity/M00901,0.9750307052141408,pos
730,r_730,http://nlp_microbe.ccnu.edu.cn/entity/R09836,242,p_242,http://nlp_microbe.ccnu.edu.cn/entity/M00378,0.9906979310855503,pos
1392,r_1392,http://nlp_microbe.ccnu.edu.cn/entity/R03540,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9835321182158145,pos
959,r_959,http://nlp_microbe.ccnu.edu.cn/entity/R11238,275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,0.9995930579430526,pos
803,r_803,http://nlp_microbe.ccnu.edu.cn/entity/R11072,192,p_192,http://nlp_microbe.ccnu.edu.cn/entity/M00895,0.9870037353784409,pos
807,r_807,http://nlp_microbe.ccnu.edu.cn/entity/R05636,99,p_99,http://nlp_microbe.ccnu.edu.cn/entity/M00736,0.986588500544356,pos
634,r_634,http://nlp_microbe.ccnu.edu.cn/entity/R00817,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9951611434499591,pos
1727,r_1727,http://nlp_microbe.ccnu.edu.cn/entity/R04115,157,p_157,http://nlp_microbe.ccnu.edu.cn/entity/M00065,0.9913773218019164,pos
1314,r_1314,http://nlp_microbe.ccnu.edu.cn/entity/R05977,262,p_262,http://nlp_microbe.ccnu.edu.cn/entity/M00781,0.9877764356242827,pos
1019,r_1019,http://nlp_microbe.ccnu.edu.cn/entity/R05671,263,p_263,http://nlp_microbe.ccnu.edu.cn/entity/M00891,0.9907790709913837,pos
1090,r_1090,http://nlp_microbe.ccnu.edu.cn/entity/R01022,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9997372746787602,pos
607,r_607,http://nlp_microbe.ccnu.edu.cn/entity/R07407,305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,0.9880761330092237,pos
1063,r_1063,http://nlp_microbe.ccnu.edu.cn/entity/R05668,215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,0.9820053237366184,pos
484,r_484,http://nlp_microbe.ccnu.edu.cn/entity/R00257,306,p_306,http://nlp_microbe.ccnu.edu.cn/entity/M00127,0.995282553237728,pos
1023,r_1023,http://nlp_microbe.ccnu.edu.cn/entity/R00716,52,p_52,http://nlp_microbe.ccnu.edu.cn/entity/M00797,0.995715080934951,pos
342,r_342,http://nlp_microbe.ccnu.edu.cn/entity/R12377,328,p_328,http://nlp_microbe.ccnu.edu.cn/entity/M00012,0.9965043935803768,pos
1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9958076614751257,pos
394,r_394,http://nlp_microbe.ccnu.edu.cn/entity/R00127,23,p_23,http://nlp_microbe.ccnu.edu.cn/entity/M00563,0.9935989117962348,pos
71,r_71,http://nlp_microbe.ccnu.edu.cn/entity/R07296,185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,0.9927879282353227,pos
507,r_507,http://nlp_microbe.ccnu.edu.cn/entity/C00149,249,p_249,http://nlp_microbe.ccnu.edu.cn/entity/M00338,0.9854579645908971,pos
930,r_930,http://nlp_microbe.ccnu.edu.cn/entity/R06558,195,p_195,http://nlp_microbe.ccnu.edu.cn/entity/M00050,0.9742131659119239,pos
358,r_358,http://nlp_microbe.ccnu.edu.cn/entity/R00783,123,p_123,http://nlp_microbe.ccnu.edu.cn/entity/M00548,0.9910918458204291,pos
225,r_225,http://nlp_microbe.ccnu.edu.cn/entity/R00489,220,p_220,http://nlp_microbe.ccnu.edu.cn/entity/M00345,0.9828828384112164,pos
733,r_733,http://nlp_microbe.ccnu.edu.cn/entity/R10352,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9962744456429459,pos
1537,r_1537,http://nlp_microbe.ccnu.edu.cn/entity/R06477,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.999868661854517,pos
704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,177,p_177,http://nlp_microbe.ccnu.edu.cn/entity/M00112,0.9897651303983838,pos
1747,r_1747,http://nlp_microbe.ccnu.edu.cn/entity/R09998,306,p_306,http://nlp_microbe.ccnu.edu.cn/entity/M00127,0.995282553237728,pos
349,r_349,http://nlp_microbe.ccnu.edu.cn/entity/R05264,345,p_345,http://nlp_microbe.ccnu.edu.cn/entity/M00367,0.9965534064658,pos
459,r_459,http://nlp_microbe.ccnu.edu.cn/entity/R03208,223,p_223,http://nlp_microbe.ccnu.edu.cn/entity/M00023,0.9989588273205305,pos
935,r_935,http://nlp_microbe.ccnu.edu.cn/entity/R07215,222,p_222,http://nlp_microbe.ccnu.edu.cn/entity/M00104,0.986405885552648,pos
684,r_684,http://nlp_microbe.ccnu.edu.cn/entity/R12311,157,p_157,http://nlp_microbe.ccnu.edu.cn/entity/M00065,0.9913773218019164,pos
717,r_717,http://nlp_microbe.ccnu.edu.cn/entity/R02569,154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,0.98950949319543,pos
698,r_698,http://nlp_microbe.ccnu.edu.cn/entity/R05050,299,p_299,http://nlp_microbe.ccnu.edu.cn/entity/M00609,0.9999340430244897,pos
678,r_678,http://nlp_microbe.ccnu.edu.cn/entity/R10883,289,p_289,http://nlp_microbe.ccnu.edu.cn/entity/M00086,0.9951170949572969,pos
177,r_177,http://nlp_microbe.ccnu.edu.cn/entity/R06679,338,p_338,http://nlp_microbe.ccnu.edu.cn/entity/M00741,0.991464632205373,pos
844,r_844,http://nlp_microbe.ccnu.edu.cn/entity/R11175,125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,0.9997394819302902,pos
1666,r_1666,http://nlp_microbe.ccnu.edu.cn/entity/R01639,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9946349663012924,pos
1426,r_1426,http://nlp_microbe.ccnu.edu.cn/entity/R00268,161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,0.9727706743733748,pos
53,r_53,http://nlp_microbe.ccnu.edu.cn/entity/R00737,38,p_38,http://nlp_microbe.ccnu.edu.cn/entity/M00530,0.9885756795551137,pos
926,r_926,http://nlp_microbe.ccnu.edu.cn/entity/R11248,86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,0.9556450522678153,pos
654,r_654,http://nlp_microbe.ccnu.edu.cn/entity/R11491,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9922348874403966,pos
628,r_628,http://nlp_microbe.ccnu.edu.cn/entity/R12350,236,p_236,http://nlp_microbe.ccnu.edu.cn/entity/M00906,0.9965250288123162,pos
210,r_210,http://nlp_microbe.ccnu.edu.cn/entity/R05599,164,p_164,http://nlp_microbe.ccnu.edu.cn/entity/M00418,0.996069201302358,pos
1034,r_1034,http://nlp_microbe.ccnu.edu.cn/entity/R04464,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9905400001615865,pos
1077,r_1077,http://nlp_microbe.ccnu.edu.cn/entity/R09757,184,p_184,http://nlp_microbe.ccnu.edu.cn/entity/M00126,0.999692672385558,pos
1690,r_1690,http://nlp_microbe.ccnu.edu.cn/entity/R12418,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9903984136476083,pos
359,r_359,http://nlp_microbe.ccnu.edu.cn/entity/R01142,10,p_10,http://nlp_microbe.ccnu.edu.cn/entity/M00052,0.9913762211690214,pos
1097,r_1097,http://nlp_microbe.ccnu.edu.cn/entity/R07491,52,p_52,http://nlp_microbe.ccnu.edu.cn/entity/M00797,0.9957168546129159,pos
726,r_726,http://nlp_microbe.ccnu.edu.cn/entity/R00825,203,p_203,http://nlp_microbe.ccnu.edu.cn/entity/M00672,0.9886424736169105,pos
1329,r_1329,http://nlp_microbe.ccnu.edu.cn/entity/R12000,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9993501036127987,pos
573,r_573,http://nlp_microbe.ccnu.edu.cn/entity/R12002,341,p_341,http://nlp_microbe.ccnu.edu.cn/entity/M00172,0.9813455224433585,pos
1629,r_1629,http://nlp_microbe.ccnu.edu.cn/entity/R00258,210,p_210,http://nlp_microbe.ccnu.edu.cn/entity/M00834,0.9892814699085428,pos
757,r_757,http://nlp_microbe.ccnu.edu.cn/entity/R12344,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.9984381012882324,pos
554,r_554,http://nlp_microbe.ccnu.edu.cn/entity/R00549,347,p_347,http://nlp_microbe.ccnu.edu.cn/entity/M00308,0.9854040469223492,pos
1588,r_1588,http://nlp_microbe.ccnu.edu.cn/entity/R04809,184,p_184,http://nlp_microbe.ccnu.edu.cn/entity/M00126,0.999692672385558,pos
992,r_992,http://nlp_microbe.ccnu.edu.cn/entity/R06990,251,p_251,http://nlp_microbe.ccnu.edu.cn/entity/M00544,0.9981373137209139,pos
39,r_39,http://nlp_microbe.ccnu.edu.cn/entity/R02701,125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,0.9997394819302902,pos
236,r_236,http://nlp_microbe.ccnu.edu.cn/entity/R12401,125,p_125,http://nlp_microbe.ccnu.edu.cn/entity/M00008,0.9997394819302902,pos
1073,r_1073,http://nlp_microbe.ccnu.edu.cn/entity/R03199,298,p_298,http://nlp_microbe.ccnu.edu.cn/entity/M00092,0.9951591798182355,pos
1457,r_1457,http://nlp_microbe.ccnu.edu.cn/entity/R12371,2,p_2,http://nlp_microbe.ccnu.edu.cn/entity/M00833,0.9891156444504821,pos
885,r_885,http://nlp_microbe.ccnu.edu.cn/entity/R01123,128,p_128,http://nlp_microbe.ccnu.edu.cn/entity/M00373,0.9980694129811201,pos
1307,r_1307,http://nlp_microbe.ccnu.edu.cn/entity/R02093,291,p_291,http://nlp_microbe.ccnu.edu.cn/entity/M00915,0.9951665020793264,pos
1235,r_1235,http://nlp_microbe.ccnu.edu.cn/entity/R07676,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.999597122059874,pos
1119,r_1119,http://nlp_microbe.ccnu.edu.cn/entity/R10904,186,p_186,http://nlp_microbe.ccnu.edu.cn/entity/M00567,0.9886590970222374,pos
1612,r_1612,http://nlp_microbe.ccnu.edu.cn/entity/R00965,240,p_240,http://nlp_microbe.ccnu.edu.cn/entity/M00074,0.9978576031128117,pos
1183,r_1183,http://nlp_microbe.ccnu.edu.cn/entity/R10547,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9999930240924838,pos
1359,r_1359,http://nlp_microbe.ccnu.edu.cn/entity/R10469,339,p_339,http://nlp_microbe.ccnu.edu.cn/entity/M00761,0.9980194907258293,pos
657,r_657,http://nlp_microbe.ccnu.edu.cn/entity/R01117,170,p_170,http://nlp_microbe.ccnu.edu.cn/entity/M00028,0.9935173591309039,pos
321,r_321,http://nlp_microbe.ccnu.edu.cn/entity/R03896,164,p_164,http://nlp_microbe.ccnu.edu.cn/entity/M00418,0.996069201302358,pos
574,r_574,http://nlp_microbe.ccnu.edu.cn/entity/R10043,86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,0.9956517322215219,pos
570,r_570,http://nlp_microbe.ccnu.edu.cn/entity/R12297,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.9910226521950064,pos
296,r_296,http://nlp_microbe.ccnu.edu.cn/entity/R11944,116,p_116,http://nlp_microbe.ccnu.edu.cn/entity/M00122,0.9901626503422185,pos
116,r_116,http://nlp_microbe.ccnu.edu.cn/entity/R00344,145,p_145,http://nlp_microbe.ccnu.edu.cn/entity/M00030,0.9973675036105558,pos
532,r_532,http://nlp_microbe.ccnu.edu.cn/entity/R00830,106,p_106,http://nlp_microbe.ccnu.edu.cn/entity/M00802,0.9974390463327499,pos
700,r_700,http://nlp_microbe.ccnu.edu.cn/entity/R07404,223,p_223,http://nlp_microbe.ccnu.edu.cn/entity/M00023,0.999381367072869,pos
130,r_130,http://nlp_microbe.ccnu.edu.cn/entity/R08930,8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,0.9840617724026295,pos
1740,r_1740,http://nlp_microbe.ccnu.edu.cn/entity/R04060,36,p_36,http://nlp_microbe.ccnu.edu.cn/entity/M00919,0.9887746040613157,pos
358,r_358,http://nlp_microbe.ccnu.edu.cn/entity/R00783,185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,0.9927879282353227,pos
1117,r_1117,http://nlp_microbe.ccnu.edu.cn/entity/R03543,298,p_298,http://nlp_microbe.ccnu.edu.cn/entity/M00092,0.9927026195899746,pos
1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,209,p_209,http://nlp_microbe.ccnu.edu.cn/entity/M00539,0.9831802351518968,pos
1177,r_1177,http://nlp_microbe.ccnu.edu.cn/entity/R04263,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.9998857022747125,pos
1694,r_1694,http://nlp_microbe.ccnu.edu.cn/entity/R03015,81,p_81,http://nlp_microbe.ccnu.edu.cn/entity/M00661,0.9957793087006068,pos
1487,r_1487,http://nlp_microbe.ccnu.edu.cn/entity/R01993,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9971713882720761,pos
929,r_929,http://nlp_microbe.ccnu.edu.cn/entity/R04323,40,p_40,http://nlp_microbe.ccnu.edu.cn/entity/M00063,0.9815199649899595,pos
889,r_889,http://nlp_microbe.ccnu.edu.cn/entity/R11422,216,p_216,http://nlp_microbe.ccnu.edu.cn/entity/M00053,0.9813436630299324,pos
968,r_968,http://nlp_microbe.ccnu.edu.cn/entity/R01135,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9879695647768142,pos
594,r_594,http://nlp_microbe.ccnu.edu.cn/entity/R04432,161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,0.986808015095649,pos
120,r_120,http://nlp_microbe.ccnu.edu.cn/entity/R07459,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9935478056468773,pos
528,r_528,http://nlp_microbe.ccnu.edu.cn/entity/R04097,308,p_308,http://nlp_microbe.ccnu.edu.cn/entity/M00078,0.9890322586524932,pos
645,r_645,http://nlp_microbe.ccnu.edu.cn/entity/R03504,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.9997379396346635,pos
829,r_829,http://nlp_microbe.ccnu.edu.cn/entity/R06497,73,p_73,http://nlp_microbe.ccnu.edu.cn/entity/M00528,0.9940475965899142,pos
1663,r_1663,http://nlp_microbe.ccnu.edu.cn/entity/R04460,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.984079928249875,pos
919,r_919,http://nlp_microbe.ccnu.edu.cn/entity/R00729,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.9998857022747125,pos
481,r_481,http://nlp_microbe.ccnu.edu.cn/entity/R03478,138,p_138,http://nlp_microbe.ccnu.edu.cn/entity/M00020,0.9983695389290342,pos
1250,r_1250,http://nlp_microbe.ccnu.edu.cn/entity/R01279,338,p_338,http://nlp_microbe.ccnu.edu.cn/entity/M00741,0.991464632205373,pos
958,r_958,http://nlp_microbe.ccnu.edu.cn/entity/R03933,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9911978566603727,pos
703,r_703,http://nlp_microbe.ccnu.edu.cn/entity/R11665,240,p_240,http://nlp_microbe.ccnu.edu.cn/entity/M00074,0.9963064609325404,pos
399,r_399,http://nlp_microbe.ccnu.edu.cn/entity/R09328,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9931192536425921,pos
1067,r_1067,http://nlp_microbe.ccnu.edu.cn/entity/R02022,8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,0.9912812458432098,pos
704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,209,p_209,http://nlp_microbe.ccnu.edu.cn/entity/M00539,0.9822466627335847,pos
1411,r_1411,http://nlp_microbe.ccnu.edu.cn/entity/R06295,221,p_221,http://nlp_microbe.ccnu.edu.cn/entity/M00120,0.9885790825674581,pos
836,r_836,http://nlp_microbe.ccnu.edu.cn/entity/R10954,124,p_124,http://nlp_microbe.ccnu.edu.cn/entity/M00067,0.9787854306929735,pos
593,r_593,http://nlp_microbe.ccnu.edu.cn/entity/R11390,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9999930240924838,pos
1693,r_1693,http://nlp_microbe.ccnu.edu.cn/entity/R03181,141,p_141,http://nlp_microbe.ccnu.edu.cn/entity/M00066,0.9913756178000473,pos
1465,r_1465,http://nlp_microbe.ccnu.edu.cn/entity/R02038,142,p_142,http://nlp_microbe.ccnu.edu.cn/entity/M00917,0.9833651893976847,pos
462,r_462,http://nlp_microbe.ccnu.edu.cn/entity/R09735,121,p_121,http://nlp_microbe.ccnu.edu.cn/entity/M00419,0.9936301971388283,pos
1223,r_1223,http://nlp_microbe.ccnu.edu.cn/entity/R00918,135,p_135,http://nlp_microbe.ccnu.edu.cn/entity/M00549,0.9884322206413733,pos
932,r_932,http://nlp_microbe.ccnu.edu.cn/entity/R03012,235,p_235,http://nlp_microbe.ccnu.edu.cn/entity/M00892,0.9817819795280106,pos
463,r_463,http://nlp_microbe.ccnu.edu.cn/entity/R03222,119,p_119,http://nlp_microbe.ccnu.edu.cn/entity/M00905,0.9989304274385623,pos
1568,r_1568,http://nlp_microbe.ccnu.edu.cn/entity/R06459,320,p_320,http://nlp_microbe.ccnu.edu.cn/entity/M00432,0.9949921207573289,pos
1248,r_1248,http://nlp_microbe.ccnu.edu.cn/entity/R02003,95,p_95,http://nlp_microbe.ccnu.edu.cn/entity/M00024,0.9949738639261626,pos
45,r_45,http://nlp_microbe.ccnu.edu.cn/entity/R04639,331,p_331,http://nlp_microbe.ccnu.edu.cn/entity/M00551,0.999000209768269,pos
1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,273,p_273,http://nlp_microbe.ccnu.edu.cn/entity/M00056,0.99003992032089,pos
1648,r_1648,http://nlp_microbe.ccnu.edu.cn/entity/R10943,255,p_255,http://nlp_microbe.ccnu.edu.cn/entity/M00795,0.992703282779845,pos
729,r_729,http://nlp_microbe.ccnu.edu.cn/entity/R02933,255,p_255,http://nlp_microbe.ccnu.edu.cn/entity/M00795,0.9917943008309678,pos
1567,r_1567,http://nlp_microbe.ccnu.edu.cn/entity/R05136,268,p_268,http://nlp_microbe.ccnu.edu.cn/entity/M00357,0.9857960806784846,pos
1062,r_1062,http://nlp_microbe.ccnu.edu.cn/entity/R00216,292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,0.9986460162554153,pos
326,r_326,http://nlp_microbe.ccnu.edu.cn/entity/R07136,280,p_280,http://nlp_microbe.ccnu.edu.cn/entity/M00346,0.9888377116408921,pos
1644,r_1644,http://nlp_microbe.ccnu.edu.cn/entity/R07951,292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,0.9986460162554153,pos
1645,r_1645,http://nlp_microbe.ccnu.edu.cn/entity/R10791,313,p_313,http://nlp_microbe.ccnu.edu.cn/entity/M00135,0.9935837150437724,pos
1461,r_1461,http://nlp_microbe.ccnu.edu.cn/entity/R03851,117,p_117,http://nlp_microbe.ccnu.edu.cn/entity/M00375,0.9945840508068933,pos
163,r_163,http://nlp_microbe.ccnu.edu.cn/entity/R05728,271,p_271,http://nlp_microbe.ccnu.edu.cn/entity/M00545,0.9952455447344911,pos
1164,r_1164,http://nlp_microbe.ccnu.edu.cn/entity/R01286,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9922545403586056,pos
1679,r_1679,http://nlp_microbe.ccnu.edu.cn/entity/R07674,138,p_138,http://nlp_microbe.ccnu.edu.cn/entity/M00020,0.9983695389290342,pos
774,r_774,http://nlp_microbe.ccnu.edu.cn/entity/R10101,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9928381437836753,pos
597,r_597,http://nlp_microbe.ccnu.edu.cn/entity/R04230,286,p_286,http://nlp_microbe.ccnu.edu.cn/entity/M00525,0.985029052959287,pos
511,r_511,http://nlp_microbe.ccnu.edu.cn/entity/R05301,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9854093337331593,pos
1032,r_1032,http://nlp_microbe.ccnu.edu.cn/entity/R10118,44,p_44,http://nlp_microbe.ccnu.edu.cn/entity/M00835,0.9974656530264835,pos
1637,r_1637,http://nlp_microbe.ccnu.edu.cn/entity/R05587,318,p_318,http://nlp_microbe.ccnu.edu.cn/entity/M00555,0.9894147193196653,pos
1615,r_1615,http://nlp_microbe.ccnu.edu.cn/entity/R07512,292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,0.9986460162554153,pos
