354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9895807769076791,pos
228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9593891120050534,pos
597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,238,p_238,http://nlp_microbe.ccnu.edu.cn/entity/M00916,0.7896653797676098,pos
341,b_341,http://nlp_microbe.ccnu.edu.cn/entity/1105106,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9788676087561529,pos
695,b_695,http://nlp_microbe.ccnu.edu.cn/entity/33033,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9776733301114551,pos
184,b_184,http://nlp_microbe.ccnu.edu.cn/entity/303,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9840368787762299,pos
598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9610919043404831,pos
576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9841909595138407,pos
687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9900355700007654,pos
35,b_35,http://nlp_microbe.ccnu.edu.cn/entity/1292,0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,0.9762049065022719,pos
298,b_298,http://nlp_microbe.ccnu.edu.cn/entity/1019,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9701402956596503,pos
550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9634398473358422,pos
263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9595189149894164,pos
232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9661454931253953,pos
437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9619008349522912,pos
111,b_111,http://nlp_microbe.ccnu.edu.cn/entity/78259,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9670118089266644,pos
398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9509029934947126,pos
476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9891443293523429,pos
637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.9046756220537463,pos
239,b_239,http://nlp_microbe.ccnu.edu.cn/entity/29430,245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,0.9129932903740755,pos
705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9840351259511007,pos
576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,42,p_42,http://nlp_microbe.ccnu.edu.cn/entity/M00543,0.7529821847777132,pos
289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9274352257493257,pos
392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9706131240435266,pos
718,b_718,http://nlp_microbe.ccnu.edu.cn/entity/38289,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.9046144776878327,pos
145,b_145,http://nlp_microbe.ccnu.edu.cn/entity/106654,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9826195965619844,pos
344,b_344,http://nlp_microbe.ccnu.edu.cn/entity/827,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9795190325823524,pos
95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9836883432222298,pos
699,b_699,http://nlp_microbe.ccnu.edu.cn/entity/1491,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9862037013628189,pos
93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,17,p_17,http://nlp_microbe.ccnu.edu.cn/entity/M00928,0.9000936058841116,pos
534,b_534,http://nlp_microbe.ccnu.edu.cn/entity/484,110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,0.9021635598744857,pos
181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9700457316110982,pos
356,b_356,http://nlp_microbe.ccnu.edu.cn/entity/61592,93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,0.9572736582533706,pos
508,b_508,http://nlp_microbe.ccnu.edu.cn/entity/172042,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9430859933008954,pos
546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9656474801605728,pos
723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,133,p_133,http://nlp_microbe.ccnu.edu.cn/entity/M00814,0.7665713204399583,pos
236,b_236,http://nlp_microbe.ccnu.edu.cn/entity/301301,302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,0.8615006772872384,pos
279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.903104371199488,pos
723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,0.899983136576105,pos
460,b_460,http://nlp_microbe.ccnu.edu.cn/entity/106147,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9752561583125114,pos
181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9821733911457424,pos
424,b_424,http://nlp_microbe.ccnu.edu.cn/entity/84163,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9831225827994989,pos
120,b_120,http://nlp_microbe.ccnu.edu.cn/entity/529705,93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,0.9601794784436722,pos
399,b_399,http://nlp_microbe.ccnu.edu.cn/entity/511435,162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,0.8990922878251997,pos
641,b_641,http://nlp_microbe.ccnu.edu.cn/entity/539,188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,0.9027527787486611,pos
238,b_238,http://nlp_microbe.ccnu.edu.cn/entity/137816,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9889943885829788,pos
624,b_624,http://nlp_microbe.ccnu.edu.cn/entity/1584,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.9596742001883514,pos
619,b_619,http://nlp_microbe.ccnu.edu.cn/entity/84136,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9698055542271258,pos
28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9329612067262824,pos
100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,0.8863163823042451,pos
103,b_103,http://nlp_microbe.ccnu.edu.cn/entity/89059,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9784029876828073,pos
488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9342184917262318,pos
341,b_341,http://nlp_microbe.ccnu.edu.cn/entity/1105106,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9624199431773036,pos
223,b_223,http://nlp_microbe.ccnu.edu.cn/entity/28111,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9829768309099755,pos
571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9585504036612487,pos
220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.937009931268869,pos
589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9483372721626904,pos
134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,0.9582251362082602,pos
28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.9226656770628532,pos
194,b_194,http://nlp_microbe.ccnu.edu.cn/entity/35703,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9668124508812618,pos
43,b_43,http://nlp_microbe.ccnu.edu.cn/entity/34026,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9823083969449308,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9898615042057354,pos
412,b_412,http://nlp_microbe.ccnu.edu.cn/entity/1018,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9665163159804236,pos
589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,0.9507133992021614,pos
691,b_691,http://nlp_microbe.ccnu.edu.cn/entity/53419,41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,0.8633420960250197,pos
550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9618604735209452,pos
631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9875092946194908,pos
627,b_627,http://nlp_microbe.ccnu.edu.cn/entity/35791,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.968068939710135,pos
368,b_368,http://nlp_microbe.ccnu.edu.cn/entity/850,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.9015186350182824,pos
232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9839122056176831,pos
491,b_491,http://nlp_microbe.ccnu.edu.cn/entity/28131,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9828666095907214,pos
263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9717236704806131,pos
82,b_82,http://nlp_microbe.ccnu.edu.cn/entity/1249,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9744572867411813,pos
341,b_341,http://nlp_microbe.ccnu.edu.cn/entity/1105106,314,p_314,http://nlp_microbe.ccnu.edu.cn/entity/M00060,0.7786586809569859,pos
596,b_596,http://nlp_microbe.ccnu.edu.cn/entity/39824,8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,0.9078934583367375,pos
69,b_69,http://nlp_microbe.ccnu.edu.cn/entity/69824,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9598397239836697,pos
219,b_219,http://nlp_microbe.ccnu.edu.cn/entity/626932,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9593990966976153,pos
150,b_150,http://nlp_microbe.ccnu.edu.cn/entity/1737424,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.9251506498605219,pos
301,b_301,http://nlp_microbe.ccnu.edu.cn/entity/39765,105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,0.9017161201943374,pos
607,b_607,http://nlp_microbe.ccnu.edu.cn/entity/2098,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9611738261054269,pos
475,b_475,http://nlp_microbe.ccnu.edu.cn/entity/219301,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9750497310964716,pos
385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,0.9115987409096009,pos
666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9834063318731552,pos
550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9833658367974926,pos
706,b_706,http://nlp_microbe.ccnu.edu.cn/entity/158836,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.9088438765381883,pos
401,b_401,http://nlp_microbe.ccnu.edu.cn/entity/444163,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.9508208935379718,pos
496,b_496,http://nlp_microbe.ccnu.edu.cn/entity/177972,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9749921459759694,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9227447290582679,pos
546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9673910218329664,pos
123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,0.9425334455600892,pos
493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9899170978908499,pos
605,b_605,http://nlp_microbe.ccnu.edu.cn/entity/1583331,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9831320903351608,pos
47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9831230495984358,pos
308,b_308,http://nlp_microbe.ccnu.edu.cn/entity/1349,65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,0.958070779002645,pos
289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,169,p_169,http://nlp_microbe.ccnu.edu.cn/entity/M00046,0.8904852385542004,pos
507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9704092840543884,pos
46,b_46,http://nlp_microbe.ccnu.edu.cn/entity/536633,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9742495332542593,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9747579972071553,pos
16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9694146916612059,pos
123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.906218528126325,pos
507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,0.9144858337635221,pos
540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9737427973788739,pos
385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9832483237171117,pos
535,b_535,http://nlp_microbe.ccnu.edu.cn/entity/31971,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9704543262621229,pos
5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9744300281892038,pos
488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9336853058108816,pos
713,b_713,http://nlp_microbe.ccnu.edu.cn/entity/39485,86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,0.84820581352212,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,0.8970244732262136,pos
310,b_310,http://nlp_microbe.ccnu.edu.cn/entity/419015,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9561841594700963,pos
181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9697429926877643,pos
480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,0.949684840649428,pos
626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,0.9423869578672248,pos
93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9686811468308145,pos
668,b_668,http://nlp_microbe.ccnu.edu.cn/entity/839,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9595155809908412,pos
624,b_624,http://nlp_microbe.ccnu.edu.cn/entity/1584,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9763534134038936,pos
95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.9456630977913345,pos
390,b_390,http://nlp_microbe.ccnu.edu.cn/entity/410072,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9834772789832655,pos
507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9822230738780865,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9827188074654265,pos
210,b_210,http://nlp_microbe.ccnu.edu.cn/entity/1735,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9701269700748764,pos
408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.9053671247843155,pos
301,b_301,http://nlp_microbe.ccnu.edu.cn/entity/39765,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9829119113206692,pos
546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9833247441783942,pos
16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,0.9186819158973208,pos
553,b_553,http://nlp_microbe.ccnu.edu.cn/entity/2039,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.9586623307346265,pos
145,b_145,http://nlp_microbe.ccnu.edu.cn/entity/106654,226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,0.8635826615587189,pos
641,b_641,http://nlp_microbe.ccnu.edu.cn/entity/539,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9700472348921851,pos
398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9296488866859628,pos
47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9461312687363035,pos
492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,0.87050366047151,pos
705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9667962368541846,pos
124,b_124,http://nlp_microbe.ccnu.edu.cn/entity/97478,93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,0.9547855402730375,pos
589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,0.9726347202220132,pos
354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9286493758217641,pos
294,b_294,http://nlp_microbe.ccnu.edu.cn/entity/237576,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9734961493634945,pos
100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,0.9596808890221372,pos
254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.93015583424361,pos
485,b_485,http://nlp_microbe.ccnu.edu.cn/entity/177412,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9741848562959488,pos
276,b_276,http://nlp_microbe.ccnu.edu.cn/entity/1398,39,p_39,http://nlp_microbe.ccnu.edu.cn/entity/M00055,0.8395818028732239,pos
352,b_352,http://nlp_microbe.ccnu.edu.cn/entity/487175,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9594596788560033,pos
142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9766946698983013,pos
263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.9630570441781687,pos
546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9654183765038905,pos
718,b_718,http://nlp_microbe.ccnu.edu.cn/entity/38289,15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,0.934146646578362,pos
708,b_708,http://nlp_microbe.ccnu.edu.cn/entity/1017,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.9008759513831521,pos
515,b_515,http://nlp_microbe.ccnu.edu.cn/entity/46206,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9594708707569335,pos
476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9243980323905381,pos
108,b_108,http://nlp_microbe.ccnu.edu.cn/entity/292,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9233438946962064,pos
571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9656624248875773,pos
