1618,r_1618,http://nlp_microbe.ccnu.edu.cn/entity/R05275,462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,0.9772370366878573,pos
580,r_580,http://nlp_microbe.ccnu.edu.cn/entity/R06128,169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,0.8966870977572898,pos
924,r_924,http://nlp_microbe.ccnu.edu.cn/entity/R05621,315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,0.9827306507223753,pos
989,r_989,http://nlp_microbe.ccnu.edu.cn/entity/R10391,287,c_287,http://nlp_microbe.ccnu.edu.cn/entity/C00535,0.9630371560575216,pos
247,r_247,http://nlp_microbe.ccnu.edu.cn/entity/R08433,299,c_299,http://nlp_microbe.ccnu.edu.cn/entity/C06423,0.9494583666906088,pos
348,r_348,http://nlp_microbe.ccnu.edu.cn/entity/R07939,411,c_411,http://nlp_microbe.ccnu.edu.cn/entity/C00811,0.9638480707248193,pos
1456,r_1456,http://nlp_microbe.ccnu.edu.cn/entity/R05935,110,c_110,http://nlp_microbe.ccnu.edu.cn/entity/C03969,0.948233013296132,pos
794,r_794,http://nlp_microbe.ccnu.edu.cn/entity/R01771,215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,0.9697571205300172,pos
1693,r_1693,http://nlp_microbe.ccnu.edu.cn/entity/R03181,245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,0.9631692222620039,pos
399,r_399,http://nlp_microbe.ccnu.edu.cn/entity/R09328,94,c_94,http://nlp_microbe.ccnu.edu.cn/entity/C00455,0.9673921725362814,pos
1197,r_1197,http://nlp_microbe.ccnu.edu.cn/entity/R07965,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998842349734883,pos
1294,r_1294,http://nlp_microbe.ccnu.edu.cn/entity/R07823,465,c_465,http://nlp_microbe.ccnu.edu.cn/entity/C02494,0.9692645066963143,pos
1651,r_1651,http://nlp_microbe.ccnu.edu.cn/entity/R00565,5,c_5,http://nlp_microbe.ccnu.edu.cn/entity/C00575,0.9544277365483957,pos
1666,r_1666,http://nlp_microbe.ccnu.edu.cn/entity/R01639,94,c_94,http://nlp_microbe.ccnu.edu.cn/entity/C00455,0.9661183367898301,pos
15,r_15,http://nlp_microbe.ccnu.edu.cn/entity/R08740,132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,0.9803869829426526,pos
1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,0.9712104139047482,pos
1326,r_1326,http://nlp_microbe.ccnu.edu.cn/entity/R02859,50,c_50,http://nlp_microbe.ccnu.edu.cn/entity/C00284,0.9439854928011122,pos
308,r_308,http://nlp_microbe.ccnu.edu.cn/entity/R04390,462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,0.9811273994414378,pos
1753,r_1753,http://nlp_microbe.ccnu.edu.cn/entity/R00156,502,c_502,http://nlp_microbe.ccnu.edu.cn/entity/C03557,0.9547320609193513,pos
928,r_928,http://nlp_microbe.ccnu.edu.cn/entity/R00158,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997957158418601,pos
865,r_865,http://nlp_microbe.ccnu.edu.cn/entity/R11233,382,c_382,http://nlp_microbe.ccnu.edu.cn/entity/C00950,0.9539441996662746,pos
796,r_796,http://nlp_microbe.ccnu.edu.cn/entity/R09327,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9971595021311014,pos
1470,r_1470,http://nlp_microbe.ccnu.edu.cn/entity/R09228,410,c_410,http://nlp_microbe.ccnu.edu.cn/entity/C15515,0.9405849843767039,pos
1798,r_1798,http://nlp_microbe.ccnu.edu.cn/entity/R04745,11,c_11,http://nlp_microbe.ccnu.edu.cn/entity/C03761,0.9376089069414609,pos
770,r_770,http://nlp_microbe.ccnu.edu.cn/entity/R06631,226,c_226,http://nlp_microbe.ccnu.edu.cn/entity/C00499,0.9616487390040727,pos
1667,r_1667,http://nlp_microbe.ccnu.edu.cn/entity/R11414,445,c_445,http://nlp_microbe.ccnu.edu.cn/entity/C00114,0.9462383319377148,pos
231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,296,c_296,http://nlp_microbe.ccnu.edu.cn/entity/C04051,0.9212571908646493,pos
502,r_502,http://nlp_microbe.ccnu.edu.cn/entity/R05148,351,c_351,http://nlp_microbe.ccnu.edu.cn/entity/C00493,0.9497562462839759,pos
957,r_957,http://nlp_microbe.ccnu.edu.cn/entity/R10392,226,c_226,http://nlp_microbe.ccnu.edu.cn/entity/C00499,0.962959337493287,pos
1204,r_1204,http://nlp_microbe.ccnu.edu.cn/entity/R07505,484,c_484,http://nlp_microbe.ccnu.edu.cn/entity/C00791,0.9634629346512609,pos
1140,r_1140,http://nlp_microbe.ccnu.edu.cn/entity/R11545,107,c_107,http://nlp_microbe.ccnu.edu.cn/entity/C02565,0.9533135859329639,pos
282,r_282,http://nlp_microbe.ccnu.edu.cn/entity/R05926,204,c_204,http://nlp_microbe.ccnu.edu.cn/entity/C13624,0.951438252824823,pos
842,r_842,http://nlp_microbe.ccnu.edu.cn/entity/R10860,160,c_160,http://nlp_microbe.ccnu.edu.cn/entity/C00295,0.9389148891748923,pos
1205,r_1205,http://nlp_microbe.ccnu.edu.cn/entity/R07863,503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,0.9696074190960722,pos
16,r_16,http://nlp_microbe.ccnu.edu.cn/entity/R05068,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9971458432087243,pos
567,r_567,http://nlp_microbe.ccnu.edu.cn/entity/R10942,495,c_495,http://nlp_microbe.ccnu.edu.cn/entity/C06552,0.9071960250981872,pos
683,r_683,http://nlp_microbe.ccnu.edu.cn/entity/R02454,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997024784048559,pos
1158,r_1158,http://nlp_microbe.ccnu.edu.cn/entity/R12204,497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,0.9913606424878706,pos
1328,r_1328,http://nlp_microbe.ccnu.edu.cn/entity/R11413,318,c_318,http://nlp_microbe.ccnu.edu.cn/entity/C00850,0.9527048654621545,pos
1318,r_1318,http://nlp_microbe.ccnu.edu.cn/entity/R01634,90,c_90,http://nlp_microbe.ccnu.edu.cn/entity/C00063,0.9640021438870516,pos
1308,r_1308,http://nlp_microbe.ccnu.edu.cn/entity/R04364,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997191634503652,pos
1256,r_1256,http://nlp_microbe.ccnu.edu.cn/entity/R12507,503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,0.9689979881787708,pos
1145,r_1145,http://nlp_microbe.ccnu.edu.cn/entity/R01121,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999084851486872,pos
1803,r_1803,http://nlp_microbe.ccnu.edu.cn/entity/R02416,440,c_440,http://nlp_microbe.ccnu.edu.cn/entity/C00140,0.9119304716760386,pos
1003,r_1003,http://nlp_microbe.ccnu.edu.cn/entity/R02968,414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,0.9787552949972336,pos
123,r_123,http://nlp_microbe.ccnu.edu.cn/entity/R11412,75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,0.9700302581157582,pos
231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9853384464439672,pos
510,r_510,http://nlp_microbe.ccnu.edu.cn/entity/R01067,479,c_479,http://nlp_microbe.ccnu.edu.cn/entity/C04548,0.9398297451930225,pos
789,r_789,http://nlp_microbe.ccnu.edu.cn/entity/R11305,482,c_482,http://nlp_microbe.ccnu.edu.cn/entity/C01586,0.9589068184608133,pos
974,r_974,http://nlp_microbe.ccnu.edu.cn/entity/R03783,74,c_74,http://nlp_microbe.ccnu.edu.cn/entity/C00504,0.937124591112621,pos
1157,r_1157,http://nlp_microbe.ccnu.edu.cn/entity/R05970,260,c_260,http://nlp_microbe.ccnu.edu.cn/entity/C08277,0.9357948843488901,pos
1452,r_1452,http://nlp_microbe.ccnu.edu.cn/entity/R01351,108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,0.967287342967022,pos
1164,r_1164,http://nlp_microbe.ccnu.edu.cn/entity/R01286,322,c_322,http://nlp_microbe.ccnu.edu.cn/entity/C00642,0.954105953519878,pos
891,r_891,http://nlp_microbe.ccnu.edu.cn/entity/R00943,156,c_156,http://nlp_microbe.ccnu.edu.cn/entity/C00472,0.9536660717587292,pos
538,r_538,http://nlp_microbe.ccnu.edu.cn/entity/R02241,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998581731313911,pos
598,r_598,http://nlp_microbe.ccnu.edu.cn/entity/R01652,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997629808764541,pos
448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,0.9897461729825214,pos
448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,0.9897461729825214,pos
110,r_110,http://nlp_microbe.ccnu.edu.cn/entity/R07822,274,c_274,http://nlp_microbe.ccnu.edu.cn/entity/C15532,0.9447390080935401,pos
261,r_261,http://nlp_microbe.ccnu.edu.cn/entity/R04818,124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,0.9734105396121134,pos
1043,r_1043,http://nlp_microbe.ccnu.edu.cn/entity/R10341,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998969729661407,pos
1723,r_1723,http://nlp_microbe.ccnu.edu.cn/entity/R01468,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9873415419380965,pos
538,r_538,http://nlp_microbe.ccnu.edu.cn/entity/R02241,23,c_23,http://nlp_microbe.ccnu.edu.cn/entity/C01551,0.9307421922854804,pos
217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,0.9424087139590965,pos
728,r_728,http://nlp_microbe.ccnu.edu.cn/entity/R11780,457,c_457,http://nlp_microbe.ccnu.edu.cn/entity/C03343,0.9415353551457898,pos
649,r_649,http://nlp_microbe.ccnu.edu.cn/entity/R06452,64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,0.986063200992165,pos
1061,r_1061,http://nlp_microbe.ccnu.edu.cn/entity/R06481,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998084129307925,pos
1759,r_1759,http://nlp_microbe.ccnu.edu.cn/entity/R04780,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9934418892506377,pos
936,r_936,http://nlp_microbe.ccnu.edu.cn/entity/R03316,189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,0.9740346966177195,pos
1316,r_1316,http://nlp_microbe.ccnu.edu.cn/entity/R09307,354,c_354,http://nlp_microbe.ccnu.edu.cn/entity/C03139,0.9458094214254856,pos
739,r_739,http://nlp_microbe.ccnu.edu.cn/entity/R04336,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999308827135978,pos
687,r_687,http://nlp_microbe.ccnu.edu.cn/entity/R06488,154,c_154,http://nlp_microbe.ccnu.edu.cn/entity/C00360,0.9450047862878128,pos
977,r_977,http://nlp_microbe.ccnu.edu.cn/entity/R05980,130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,0.9823683759394135,pos
1235,r_1235,http://nlp_microbe.ccnu.edu.cn/entity/R07676,287,c_287,http://nlp_microbe.ccnu.edu.cn/entity/C00535,0.9630371560575216,pos
182,r_182,http://nlp_microbe.ccnu.edu.cn/entity/R00640,290,c_290,http://nlp_microbe.ccnu.edu.cn/entity/C05944,0.9674844467914016,pos
477,r_477,http://nlp_microbe.ccnu.edu.cn/entity/R10162,102,c_102,http://nlp_microbe.ccnu.edu.cn/entity/C02505,0.9500820168213308,pos
817,r_817,http://nlp_microbe.ccnu.edu.cn/entity/R01830,334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,0.9525433339381357,pos
174,r_174,http://nlp_microbe.ccnu.edu.cn/entity/R06977,366,c_366,http://nlp_microbe.ccnu.edu.cn/entity/C00257,0.9531850750074847,pos
1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,0.9743258400213545,pos
1623,r_1623,http://nlp_microbe.ccnu.edu.cn/entity/R01497,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9950620193725233,pos
843,r_843,http://nlp_microbe.ccnu.edu.cn/entity/R01987,189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,0.9631860325294416,pos
82,r_82,http://nlp_microbe.ccnu.edu.cn/entity/R00832,488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,0.9670323529294492,pos
277,r_277,http://nlp_microbe.ccnu.edu.cn/entity/R04441,327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,0.967788340606298,pos
1651,r_1651,http://nlp_microbe.ccnu.edu.cn/entity/R00565,117,c_117,http://nlp_microbe.ccnu.edu.cn/entity/C00329,0.9382810591219974,pos
696,r_696,http://nlp_microbe.ccnu.edu.cn/entity/R01130,40,c_40,http://nlp_microbe.ccnu.edu.cn/entity/C00042,0.9541954231812436,pos
443,r_443,http://nlp_microbe.ccnu.edu.cn/entity/R07406,344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,0.9879744548863376,pos
1549,r_1549,http://nlp_microbe.ccnu.edu.cn/entity/R02755,58,c_58,http://nlp_microbe.ccnu.edu.cn/entity/C19670,0.9520370626900002,pos
231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9853384464439672,pos
1337,r_1337,http://nlp_microbe.ccnu.edu.cn/entity/R03244,71,c_71,http://nlp_microbe.ccnu.edu.cn/entity/C00267,0.9369341109236409,pos
800,r_800,http://nlp_microbe.ccnu.edu.cn/entity/R05907,327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,0.9722694849511194,pos
1429,r_1429,http://nlp_microbe.ccnu.edu.cn/entity/R09726,502,c_502,http://nlp_microbe.ccnu.edu.cn/entity/C03557,0.9533808787353526,pos
1043,r_1043,http://nlp_microbe.ccnu.edu.cn/entity/R10341,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998969729661407,pos
757,r_757,http://nlp_microbe.ccnu.edu.cn/entity/R12344,457,c_457,http://nlp_microbe.ccnu.edu.cn/entity/C03343,0.9616494951934118,pos
33,r_33,http://nlp_microbe.ccnu.edu.cn/entity/R02765,354,c_354,http://nlp_microbe.ccnu.edu.cn/entity/C03139,0.95960826065763,pos
1690,r_1690,http://nlp_microbe.ccnu.edu.cn/entity/R12418,488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,0.9679934819858447,pos
1701,r_1701,http://nlp_microbe.ccnu.edu.cn/entity/R01157,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9934500515641501,pos
65,r_65,http://nlp_microbe.ccnu.edu.cn/entity/R12375,160,c_160,http://nlp_microbe.ccnu.edu.cn/entity/C00295,0.9294101583524631,pos
365,r_365,http://nlp_microbe.ccnu.edu.cn/entity/R12126,344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,0.9853295642963193,pos
182,r_182,http://nlp_microbe.ccnu.edu.cn/entity/R00640,6,c_6,http://nlp_microbe.ccnu.edu.cn/entity/C07272,0.941424134163759,pos
1093,r_1093,http://nlp_microbe.ccnu.edu.cn/entity/R11666,139,c_139,http://nlp_microbe.ccnu.edu.cn/entity/C00036,0.9476203036484877,pos
1634,r_1634,http://nlp_microbe.ccnu.edu.cn/entity/R04587,451,c_451,http://nlp_microbe.ccnu.edu.cn/entity/C05332,0.9548906239849155,pos
1448,r_1448,http://nlp_microbe.ccnu.edu.cn/entity/R12409,387,c_387,http://nlp_microbe.ccnu.edu.cn/entity/C00152,0.9517053685980255,pos
516,r_516,http://nlp_microbe.ccnu.edu.cn/entity/R02740,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9967072131251516,pos
1203,r_1203,http://nlp_microbe.ccnu.edu.cn/entity/R10093,269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,0.9804876224021807,pos
930,r_930,http://nlp_microbe.ccnu.edu.cn/entity/R06558,350,c_350,http://nlp_microbe.ccnu.edu.cn/entity/C00170,0.9026307047227009,pos
76,r_76,http://nlp_microbe.ccnu.edu.cn/entity/R06479,465,c_465,http://nlp_microbe.ccnu.edu.cn/entity/C02494,0.9508609460497863,pos
535,r_535,http://nlp_microbe.ccnu.edu.cn/entity/R10154,360,c_360,http://nlp_microbe.ccnu.edu.cn/entity/C01468,0.9729030493639622,pos
1295,r_1295,http://nlp_microbe.ccnu.edu.cn/entity/R03718,315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,0.9871808013495742,pos
1591,r_1591,http://nlp_microbe.ccnu.edu.cn/entity/R10959,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.9939001197377487,pos
1519,r_1519,http://nlp_microbe.ccnu.edu.cn/entity/R04743,334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,0.9525433339381357,pos
842,r_842,http://nlp_microbe.ccnu.edu.cn/entity/R10860,176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,0.9557594626919138,pos
1238,r_1238,http://nlp_microbe.ccnu.edu.cn/entity/R06604,58,c_58,http://nlp_microbe.ccnu.edu.cn/entity/C19670,0.9520370626900002,pos
798,r_798,http://nlp_microbe.ccnu.edu.cn/entity/R05071,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9973777248633611,pos
1537,r_1537,http://nlp_microbe.ccnu.edu.cn/entity/R06477,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9996426423906218,pos
217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,0.9424087139590965,pos
1160,r_1160,http://nlp_microbe.ccnu.edu.cn/entity/R05338,124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,0.9709006221858658,pos
1351,r_1351,http://nlp_microbe.ccnu.edu.cn/entity/R04095,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.995355685839063,pos
528,r_528,http://nlp_microbe.ccnu.edu.cn/entity/R04097,75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,0.9809939561159218,pos
914,r_914,http://nlp_microbe.ccnu.edu.cn/entity/R08735,85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,0.9909824821189482,pos
189,r_189,http://nlp_microbe.ccnu.edu.cn/entity/R08558,250,c_250,http://nlp_microbe.ccnu.edu.cn/entity/C02291,0.9363254722946052,pos
1543,r_1543,http://nlp_microbe.ccnu.edu.cn/entity/R05976,467,c_467,http://nlp_microbe.ccnu.edu.cn/entity/C02170,0.9514725114241972,pos
1327,r_1327,http://nlp_microbe.ccnu.edu.cn/entity/R11069,457,c_457,http://nlp_microbe.ccnu.edu.cn/entity/C03343,0.9616494951934118,pos
776,r_776,http://nlp_microbe.ccnu.edu.cn/entity/R11366,293,c_293,http://nlp_microbe.ccnu.edu.cn/entity/C02946,0.9591488381688756,pos
931,r_931,http://nlp_microbe.ccnu.edu.cn/entity/R12178,414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,0.990125964215679,pos
1457,r_1457,http://nlp_microbe.ccnu.edu.cn/entity/R12371,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9910350693840259,pos
253,r_253,http://nlp_microbe.ccnu.edu.cn/entity/R05261,425,c_425,http://nlp_microbe.ccnu.edu.cn/entity/C00123,0.9520051325423128,pos
711,r_711,http://nlp_microbe.ccnu.edu.cn/entity/R11963,68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,0.9825140516912902,pos
1675,r_1675,http://nlp_microbe.ccnu.edu.cn/entity/R11240,133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,0.9848946820566774,pos
787,r_787,http://nlp_microbe.ccnu.edu.cn/entity/R11419,466,c_466,http://nlp_microbe.ccnu.edu.cn/entity/C00064,0.9468557321848204,pos
1787,r_1787,http://nlp_microbe.ccnu.edu.cn/entity/R04956,503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,0.9605320169624263,pos
854,r_854,http://nlp_microbe.ccnu.edu.cn/entity/R03348,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.9969918310557836,pos
907,r_907,http://nlp_microbe.ccnu.edu.cn/entity/R05932,330,c_330,http://nlp_microbe.ccnu.edu.cn/entity/C00581,0.9653396555838092,pos
1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9924539695296267,pos
933,r_933,http://nlp_microbe.ccnu.edu.cn/entity/R03027,446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,0.9893404060383568,pos
575,r_575,http://nlp_microbe.ccnu.edu.cn/entity/R07445,381,c_381,http://nlp_microbe.ccnu.edu.cn/entity/C00394,0.9752325065079308,pos
330,r_330,http://nlp_microbe.ccnu.edu.cn/entity/R06426,74,c_74,http://nlp_microbe.ccnu.edu.cn/entity/C00504,0.948335566709192,pos
1082,r_1082,http://nlp_microbe.ccnu.edu.cn/entity/R07236,22,c_22,http://nlp_microbe.ccnu.edu.cn/entity/C00318,0.9537642433774759,pos
202,r_202,http://nlp_microbe.ccnu.edu.cn/entity/R06975,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9965387532379946,pos
1064,r_1064,http://nlp_microbe.ccnu.edu.cn/entity/R02080,344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,0.987326604405321,pos
1519,r_1519,http://nlp_microbe.ccnu.edu.cn/entity/R04743,355,c_355,http://nlp_microbe.ccnu.edu.cn/entity/C00847,0.9551348538072306,pos
645,r_645,http://nlp_microbe.ccnu.edu.cn/entity/R03504,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997191634503652,pos
130,r_130,http://nlp_microbe.ccnu.edu.cn/entity/R08930,39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,0.9732398723519697,pos
908,r_908,http://nlp_microbe.ccnu.edu.cn/entity/R04001,102,c_102,http://nlp_microbe.ccnu.edu.cn/entity/C02505,0.967931390246858,pos
1037,r_1037,http://nlp_microbe.ccnu.edu.cn/entity/R01092,97,c_97,http://nlp_microbe.ccnu.edu.cn/entity/C05672,0.9422931929628657,pos
377,r_377,http://nlp_microbe.ccnu.edu.cn/entity/R03898,128,c_128,http://nlp_microbe.ccnu.edu.cn/entity/C04555,0.9023560476411292,pos
138,r_138,http://nlp_microbe.ccnu.edu.cn/entity/R06258,269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,0.9795126749646409,pos
537,r_537,http://nlp_microbe.ccnu.edu.cn/entity/R00177,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9962123947537347,pos
537,r_537,http://nlp_microbe.ccnu.edu.cn/entity/R00177,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9962123947537347,pos
148,r_148,http://nlp_microbe.ccnu.edu.cn/entity/R12407,229,c_229,http://nlp_microbe.ccnu.edu.cn/entity/C00108,0.9345893799744184,pos
854,r_854,http://nlp_microbe.ccnu.edu.cn/entity/R03348,369,c_369,http://nlp_microbe.ccnu.edu.cn/entity/C00956,0.9327494178296555,pos
1205,r_1205,http://nlp_microbe.ccnu.edu.cn/entity/R07863,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998982067361974,pos
1256,r_1256,http://nlp_microbe.ccnu.edu.cn/entity/R12507,185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,0.9763150389068262,pos
515,r_515,http://nlp_microbe.ccnu.edu.cn/entity/R06989,340,c_340,http://nlp_microbe.ccnu.edu.cn/entity/C00245,0.9542829481586955,pos
1801,r_1801,http://nlp_microbe.ccnu.edu.cn/entity/R01440,388,c_388,http://nlp_microbe.ccnu.edu.cn/entity/C00187,0.935070349965232,pos
474,r_474,http://nlp_microbe.ccnu.edu.cn/entity/R05928,176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,0.9413082628382448,pos
434,r_434,http://nlp_microbe.ccnu.edu.cn/entity/R09286,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9962841901867935,pos
1738,r_1738,http://nlp_microbe.ccnu.edu.cn/entity/R04550,133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,0.9848946820566774,pos
1603,r_1603,http://nlp_microbe.ccnu.edu.cn/entity/R01324,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.997783692533209,pos
