507,c_507,http://nlp_microbe.ccnu.edu.cn/entity/C02630,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
437,c_437,http://nlp_microbe.ccnu.edu.cn/entity/C05852,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9750586792231313,pos
118,c_118,http://nlp_microbe.ccnu.edu.cn/entity/C00696,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9744954936204494,pos
27,c_27,http://nlp_microbe.ccnu.edu.cn/entity/C00543,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9817174241635017,pos
87,c_87,http://nlp_microbe.ccnu.edu.cn/entity/C03722,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9749476478513398,pos
380,c_380,http://nlp_microbe.ccnu.edu.cn/entity/C02614,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
107,c_107,http://nlp_microbe.ccnu.edu.cn/entity/C02565,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9782834074119608,pos
277,c_277,http://nlp_microbe.ccnu.edu.cn/entity/C01817,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9834500986371133,pos
481,c_481,http://nlp_microbe.ccnu.edu.cn/entity/C02679,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
365,c_365,http://nlp_microbe.ccnu.edu.cn/entity/C01996,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
309,c_309,http://nlp_microbe.ccnu.edu.cn/entity/C04409,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.975127098685572,pos
439,c_439,http://nlp_microbe.ccnu.edu.cn/entity/C01585,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
290,c_290,http://nlp_microbe.ccnu.edu.cn/entity/C05944,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9760696277812992,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.985197147741028,pos
449,c_449,http://nlp_microbe.ccnu.edu.cn/entity/C00355,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
255,c_255,http://nlp_microbe.ccnu.edu.cn/entity/C03824,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
54,c_54,http://nlp_microbe.ccnu.edu.cn/entity/C15587,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9750499399023991,pos
156,c_156,http://nlp_microbe.ccnu.edu.cn/entity/C00472,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9791282317315801,pos
216,c_216,http://nlp_microbe.ccnu.edu.cn/entity/C19911,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9722559312351943,pos
69,c_69,http://nlp_microbe.ccnu.edu.cn/entity/C05589,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
94,c_94,http://nlp_microbe.ccnu.edu.cn/entity/C00455,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.980714360757713,pos
51,c_51,http://nlp_microbe.ccnu.edu.cn/entity/C05639,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9795379265935059,pos
367,c_367,http://nlp_microbe.ccnu.edu.cn/entity/C00547,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
435,c_435,http://nlp_microbe.ccnu.edu.cn/entity/C02918,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9807842803757982,pos
187,c_187,http://nlp_microbe.ccnu.edu.cn/entity/C01904,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
442,c_442,http://nlp_microbe.ccnu.edu.cn/entity/C00044,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
210,c_210,http://nlp_microbe.ccnu.edu.cn/entity/C00597,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
160,c_160,http://nlp_microbe.ccnu.edu.cn/entity/C00295,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9763335616586625,pos
306,c_306,http://nlp_microbe.ccnu.edu.cn/entity/C03626,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
475,c_475,http://nlp_microbe.ccnu.edu.cn/entity/C00025,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9779831831923435,pos
314,c_314,http://nlp_microbe.ccnu.edu.cn/entity/C00058,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
89,c_89,http://nlp_microbe.ccnu.edu.cn/entity/C00785,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
150,c_150,http://nlp_microbe.ccnu.edu.cn/entity/C04256,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
397,c_397,http://nlp_microbe.ccnu.edu.cn/entity/C06454,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
468,c_468,http://nlp_microbe.ccnu.edu.cn/entity/C00182,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
490,c_490,http://nlp_microbe.ccnu.edu.cn/entity/C00689,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.978436132471455,pos
122,c_122,http://nlp_microbe.ccnu.edu.cn/entity/C00086,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9782255788666117,pos
139,c_139,http://nlp_microbe.ccnu.edu.cn/entity/C00036,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9750533269607035,pos
317,c_317,http://nlp_microbe.ccnu.edu.cn/entity/C00281,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9801891115339754,pos
467,c_467,http://nlp_microbe.ccnu.edu.cn/entity/C02170,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9779723794086174,pos
135,c_135,http://nlp_microbe.ccnu.edu.cn/entity/C00637,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
59,c_59,http://nlp_microbe.ccnu.edu.cn/entity/C01879,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
225,c_225,http://nlp_microbe.ccnu.edu.cn/entity/C00160,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9742888549518353,pos
273,c_273,http://nlp_microbe.ccnu.edu.cn/entity/C01546,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
199,c_199,http://nlp_microbe.ccnu.edu.cn/entity/C06125,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9803632170921976,pos
163,c_163,http://nlp_microbe.ccnu.edu.cn/entity/C02710,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9745371238251046,pos
106,c_106,http://nlp_microbe.ccnu.edu.cn/entity/C06124,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
445,c_445,http://nlp_microbe.ccnu.edu.cn/entity/C00114,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9721667138656611,pos
302,c_302,http://nlp_microbe.ccnu.edu.cn/entity/C00041,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.976787295664289,pos
215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9817174241635017,pos
372,c_372,http://nlp_microbe.ccnu.edu.cn/entity/C12144,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
65,c_65,http://nlp_microbe.ccnu.edu.cn/entity/C00153,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
509,c_509,http://nlp_microbe.ccnu.edu.cn/entity/C00048,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
188,c_188,http://nlp_microbe.ccnu.edu.cn/entity/C00712,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
443,c_443,http://nlp_microbe.ccnu.edu.cn/entity/C00378,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
208,c_208,http://nlp_microbe.ccnu.edu.cn/entity/C05793,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
219,c_219,http://nlp_microbe.ccnu.edu.cn/entity/C00157,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
233,c_233,http://nlp_microbe.ccnu.edu.cn/entity/C06576,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
63,c_63,http://nlp_microbe.ccnu.edu.cn/entity/C00232,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
295,c_295,http://nlp_microbe.ccnu.edu.cn/entity/C06001,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
28,c_28,http://nlp_microbe.ccnu.edu.cn/entity/C02528,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9784698654002203,pos
50,c_50,http://nlp_microbe.ccnu.edu.cn/entity/C00284,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9749351188604217,pos
149,c_149,http://nlp_microbe.ccnu.edu.cn/entity/C00954,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9747568943283165,pos
98,c_98,http://nlp_microbe.ccnu.edu.cn/entity/C00141,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9839651358405159,pos
51,c_51,http://nlp_microbe.ccnu.edu.cn/entity/C05639,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9795379265935059,pos
229,c_229,http://nlp_microbe.ccnu.edu.cn/entity/C00108,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9759988005567817,pos
367,c_367,http://nlp_microbe.ccnu.edu.cn/entity/C00547,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
77,c_77,http://nlp_microbe.ccnu.edu.cn/entity/C07086,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
187,c_187,http://nlp_microbe.ccnu.edu.cn/entity/C01904,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
168,c_168,http://nlp_microbe.ccnu.edu.cn/entity/C05789,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
236,c_236,http://nlp_microbe.ccnu.edu.cn/entity/C00112,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9761692532396464,pos
314,c_314,http://nlp_microbe.ccnu.edu.cn/entity/C00058,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
246,c_246,http://nlp_microbe.ccnu.edu.cn/entity/C00255,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.975105688080584,pos
397,c_397,http://nlp_microbe.ccnu.edu.cn/entity/C06454,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
375,c_375,http://nlp_microbe.ccnu.edu.cn/entity/C02483,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
278,c_278,http://nlp_microbe.ccnu.edu.cn/entity/C00280,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9784461858723565,pos
178,c_178,http://nlp_microbe.ccnu.edu.cn/entity/C00836,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
90,c_90,http://nlp_microbe.ccnu.edu.cn/entity/C00063,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9801976561753003,pos
294,c_294,http://nlp_microbe.ccnu.edu.cn/entity/C00026,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9767895227796533,pos
489,c_489,http://nlp_microbe.ccnu.edu.cn/entity/C00189,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
434,c_434,http://nlp_microbe.ccnu.edu.cn/entity/C01571,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
474,c_474,http://nlp_microbe.ccnu.edu.cn/entity/C00159,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
445,c_445,http://nlp_microbe.ccnu.edu.cn/entity/C00114,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9721667138656611,pos
241,c_241,http://nlp_microbe.ccnu.edu.cn/entity/C02979,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
5,c_5,http://nlp_microbe.ccnu.edu.cn/entity/C00575,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9769292070844074,pos
395,c_395,http://nlp_microbe.ccnu.edu.cn/entity/C06501,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9820320571745724,pos
393,c_393,http://nlp_microbe.ccnu.edu.cn/entity/C08261,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
224,c_224,http://nlp_microbe.ccnu.edu.cn/entity/C02356,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
353,c_353,http://nlp_microbe.ccnu.edu.cn/entity/C02504,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
440,c_440,http://nlp_microbe.ccnu.edu.cn/entity/C00140,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9733267283746244,pos
211,c_211,http://nlp_microbe.ccnu.edu.cn/entity/C00632,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
138,c_138,http://nlp_microbe.ccnu.edu.cn/entity/C01419,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
298,c_298,http://nlp_microbe.ccnu.edu.cn/entity/C00311,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9768847363267303,pos
74,c_74,http://nlp_microbe.ccnu.edu.cn/entity/C00504,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9768407913774201,pos
425,c_425,http://nlp_microbe.ccnu.edu.cn/entity/C00123,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9777801776602248,pos
70,c_70,http://nlp_microbe.ccnu.edu.cn/entity/C05484,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9784403626000185,pos
75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9822797517031504,pos
263,c_263,http://nlp_microbe.ccnu.edu.cn/entity/C01004,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
498,c_498,http://nlp_microbe.ccnu.edu.cn/entity/C04483,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9803735278065696,pos
48,c_48,http://nlp_microbe.ccnu.edu.cn/entity/C00006,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
21,c_21,http://nlp_microbe.ccnu.edu.cn/entity/C00379,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9743417890034979,pos
433,c_433,http://nlp_microbe.ccnu.edu.cn/entity/C00489,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9837350105603385,pos
139,c_139,http://nlp_microbe.ccnu.edu.cn/entity/C00036,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9750533269607035,pos
300,c_300,http://nlp_microbe.ccnu.edu.cn/entity/C02794,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
493,c_493,http://nlp_microbe.ccnu.edu.cn/entity/C01598,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9824628674132029,pos
427,c_427,http://nlp_microbe.ccnu.edu.cn/entity/C05588,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
183,c_183,http://nlp_microbe.ccnu.edu.cn/entity/C02538,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.980785920379919,pos
333,c_333,http://nlp_microbe.ccnu.edu.cn/entity/C00183,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
377,c_377,http://nlp_microbe.ccnu.edu.cn/entity/C06957,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
354,c_354,http://nlp_microbe.ccnu.edu.cn/entity/C03139,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9750952452749665,pos
327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9815909525999682,pos
418,c_418,http://nlp_microbe.ccnu.edu.cn/entity/C00366,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
308,c_308,http://nlp_microbe.ccnu.edu.cn/entity/C01017,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9751963502403213,pos
335,c_335,http://nlp_microbe.ccnu.edu.cn/entity/C10438,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
199,c_199,http://nlp_microbe.ccnu.edu.cn/entity/C06125,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
260,c_260,http://nlp_microbe.ccnu.edu.cn/entity/C08277,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9762331847506088,pos
180,c_180,http://nlp_microbe.ccnu.edu.cn/entity/C00013,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
3,c_3,http://nlp_microbe.ccnu.edu.cn/entity/C06115,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
452,c_452,http://nlp_microbe.ccnu.edu.cn/entity/C01444,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
276,c_276,http://nlp_microbe.ccnu.edu.cn/entity/C00062,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
26,c_26,http://nlp_microbe.ccnu.edu.cn/entity/C00491,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
329,c_329,http://nlp_microbe.ccnu.edu.cn/entity/C01420,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
485,c_485,http://nlp_microbe.ccnu.edu.cn/entity/C00483,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
432,c_432,http://nlp_microbe.ccnu.edu.cn/entity/C08323,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
179,c_179,http://nlp_microbe.ccnu.edu.cn/entity/C00165,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
324,c_324,http://nlp_microbe.ccnu.edu.cn/entity/C11735,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9807999109976546,pos
466,c_466,http://nlp_microbe.ccnu.edu.cn/entity/C00064,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9784086747657034,pos
384,c_384,http://nlp_microbe.ccnu.edu.cn/entity/C00207,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9778265009265349,pos
191,c_191,http://nlp_microbe.ccnu.edu.cn/entity/C15562,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.975184600209311,pos
224,c_224,http://nlp_microbe.ccnu.edu.cn/entity/C02356,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
104,c_104,http://nlp_microbe.ccnu.edu.cn/entity/C01204,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
246,c_246,http://nlp_microbe.ccnu.edu.cn/entity/C00255,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.975105688080584,pos
504,c_504,http://nlp_microbe.ccnu.edu.cn/entity/C00198,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9714304503346165,pos
292,c_292,http://nlp_microbe.ccnu.edu.cn/entity/C00033,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9755460447199708,pos
53,c_53,http://nlp_microbe.ccnu.edu.cn/entity/C00212,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
343,c_343,http://nlp_microbe.ccnu.edu.cn/entity/C00857,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
406,c_406,http://nlp_microbe.ccnu.edu.cn/entity/C00195,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
253,c_253,http://nlp_microbe.ccnu.edu.cn/entity/C19636,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
473,c_473,http://nlp_microbe.ccnu.edu.cn/entity/C00330,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
480,c_480,http://nlp_microbe.ccnu.edu.cn/entity/C02838,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
103,c_103,http://nlp_microbe.ccnu.edu.cn/entity/C00299,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
252,c_252,http://nlp_microbe.ccnu.edu.cn/entity/C00186,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
73,c_73,http://nlp_microbe.ccnu.edu.cn/entity/C00148,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
441,c_441,http://nlp_microbe.ccnu.edu.cn/entity/C00008,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
330,c_330,http://nlp_microbe.ccnu.edu.cn/entity/C00581,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9804900352045816,pos
201,c_201,http://nlp_microbe.ccnu.edu.cn/entity/C02067,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9768495653206618,pos
366,c_366,http://nlp_microbe.ccnu.edu.cn/entity/C00257,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.978489987043877,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9817896325198195,pos
