402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9915894605133786,pos
332,b_332,http://nlp_microbe.ccnu.edu.cn/entity/341694,103,d_103,http://id.nlm.nih.gov/mesh/D010391,0.8096178836768211,pos
85,b_85,http://nlp_microbe.ccnu.edu.cn/entity/146923,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9546673273947931,pos
133,b_133,http://nlp_microbe.ccnu.edu.cn/entity/1504,18,d_18,http://id.nlm.nih.gov/mesh/D003556,0.9784598680256399,pos
437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9269045263694323,pos
137,b_137,http://nlp_microbe.ccnu.edu.cn/entity/2144,10,d_10,http://id.nlm.nih.gov/mesh/D001762,0.8990526536430137,pos
509,b_509,http://nlp_microbe.ccnu.edu.cn/entity/670,140,d_140,http://id.nlm.nih.gov/mesh/D008585,0.8519095388209335,pos
417,b_417,http://nlp_microbe.ccnu.edu.cn/entity/197,234,d_234,http://id.nlm.nih.gov/mesh/D010538,0.8187753397058196,pos
38,b_38,http://nlp_microbe.ccnu.edu.cn/entity/428712,234,d_234,http://id.nlm.nih.gov/mesh/D010538,0.8111982102791413,pos
180,b_180,http://nlp_microbe.ccnu.edu.cn/entity/156976,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9474815404657293,pos
230,b_230,http://nlp_microbe.ccnu.edu.cn/entity/820,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.986464432745506,pos
459,b_459,http://nlp_microbe.ccnu.edu.cn/entity/1526,137,d_137,http://id.nlm.nih.gov/mesh/D009765,0.9336871510590821,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,138,d_138,http://id.nlm.nih.gov/mesh/D012393,0.8981754767998688,pos
503,b_503,http://nlp_microbe.ccnu.edu.cn/entity/43995,125,d_125,http://id.nlm.nih.gov/mesh/D008180,0.9823544538308776,pos
696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9650898458336187,pos
444,b_444,http://nlp_microbe.ccnu.edu.cn/entity/315405,125,d_125,http://id.nlm.nih.gov/mesh/D008180,0.9889817122662666,pos
493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,47,d_47,http://id.nlm.nih.gov/mesh/D000747,0.7455384817515167,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9907639465791183,pos
674,b_674,http://nlp_microbe.ccnu.edu.cn/entity/1352,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9890189367273239,pos
585,b_585,http://nlp_microbe.ccnu.edu.cn/entity/781,48,d_48,http://id.nlm.nih.gov/mesh/D029424,0.9277201237806306,pos
134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,226,d_226,http://id.nlm.nih.gov/mesh/D007639,0.9273219603672554,pos
390,b_390,http://nlp_microbe.ccnu.edu.cn/entity/410072,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9261571151575423,pos
401,b_401,http://nlp_microbe.ccnu.edu.cn/entity/444163,84,d_84,http://id.nlm.nih.gov/mesh/D000196,0.821483346640056,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,163,d_163,http://id.nlm.nih.gov/mesh/D001168,0.9258566148165139,pos
411,b_411,http://nlp_microbe.ccnu.edu.cn/entity/714,125,d_125,http://id.nlm.nih.gov/mesh/D008180,0.9882308953057256,pos
23,b_23,http://nlp_microbe.ccnu.edu.cn/entity/979627,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.971837819640003,pos
373,b_373,http://nlp_microbe.ccnu.edu.cn/entity/1750,211,d_211,http://id.nlm.nih.gov/mesh/D012595,0.9475856542406589,pos
492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,73,d_73,http://id.nlm.nih.gov/mesh/D015658,0.8881844745959333,pos
192,b_192,http://nlp_microbe.ccnu.edu.cn/entity/31998,107,d_107,http://id.nlm.nih.gov/mesh/D002575,0.9857841644256129,pos
48,b_48,http://nlp_microbe.ccnu.edu.cn/entity/36808,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9879607315395117,pos
50,b_50,http://nlp_microbe.ccnu.edu.cn/entity/1655,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9926528763787973,pos
668,b_668,http://nlp_microbe.ccnu.edu.cn/entity/839,149,d_149,http://id.nlm.nih.gov/mesh/D030361,0.7095145560205564,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,203,d_203,http://id.nlm.nih.gov/mesh/D011471,0.7589724206443262,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9315847647712744,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,120,d_120,http://id.nlm.nih.gov/mesh/D008268,0.7467730381164527,pos
533,b_533,http://nlp_microbe.ccnu.edu.cn/entity/210,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9620335008339793,pos
321,b_321,http://nlp_microbe.ccnu.edu.cn/entity/154288,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9795500227939319,pos
594,b_594,http://nlp_microbe.ccnu.edu.cn/entity/61645,228,d_228,http://id.nlm.nih.gov/mesh/D012907,0.8107612843030293,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9308495273384345,pos
45,b_45,http://nlp_microbe.ccnu.edu.cn/entity/28031,70,d_70,http://id.nlm.nih.gov/mesh/D012859,0.9784535206033058,pos
212,b_212,http://nlp_microbe.ccnu.edu.cn/entity/33032,27,d_27,http://id.nlm.nih.gov/mesh/D024821,0.8607414671994151,pos
39,b_39,http://nlp_microbe.ccnu.edu.cn/entity/52773,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9778022747554744,pos
225,b_225,http://nlp_microbe.ccnu.edu.cn/entity/1531,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9746736207637912,pos
205,b_205,http://nlp_microbe.ccnu.edu.cn/entity/208479,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9319472874863848,pos
44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9795522673686311,pos
198,b_198,http://nlp_microbe.ccnu.edu.cn/entity/38313,58,d_58,http://id.nlm.nih.gov/mesh/D006519,0.9477983342907083,pos
288,b_288,http://nlp_microbe.ccnu.edu.cn/entity/198620,171,d_171,http://id.nlm.nih.gov/mesh/D001064,0.7399332008372939,pos
577,b_577,http://nlp_microbe.ccnu.edu.cn/entity/729,123,d_123,http://id.nlm.nih.gov/mesh/D013587,0.9765299451199135,pos
423,b_423,http://nlp_microbe.ccnu.edu.cn/entity/905,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9937946099016253,pos
51,b_51,http://nlp_microbe.ccnu.edu.cn/entity/1382,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9952088498519314,pos
351,b_351,http://nlp_microbe.ccnu.edu.cn/entity/1311,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.98921089401252,pos
135,b_135,http://nlp_microbe.ccnu.edu.cn/entity/147802,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9709770718875506,pos
675,b_675,http://nlp_microbe.ccnu.edu.cn/entity/1863,47,d_47,http://id.nlm.nih.gov/mesh/D000747,0.7313925322422322,pos
70,b_70,http://nlp_microbe.ccnu.edu.cn/entity/52226,10,d_10,http://id.nlm.nih.gov/mesh/D001762,0.9062460205385747,pos
402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,214,d_214,http://id.nlm.nih.gov/mesh/D006100,0.7753312385679773,pos
469,b_469,http://nlp_microbe.ccnu.edu.cn/entity/1397,92,d_92,http://id.nlm.nih.gov/mesh/D006521,0.822503691343588,pos
266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9921336978046066,pos
703,b_703,http://nlp_microbe.ccnu.edu.cn/entity/437897,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9955754422322505,pos
394,b_394,http://nlp_microbe.ccnu.edu.cn/entity/221027,18,d_18,http://id.nlm.nih.gov/mesh/D003556,0.9830224510672276,pos
423,b_423,http://nlp_microbe.ccnu.edu.cn/entity/905,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9657427578259977,pos
62,b_62,http://nlp_microbe.ccnu.edu.cn/entity/31958,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9077634648070456,pos
716,b_716,http://nlp_microbe.ccnu.edu.cn/entity/66969,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9972663903902693,pos
665,b_665,http://nlp_microbe.ccnu.edu.cn/entity/165179,57,d_57,http://id.nlm.nih.gov/mesh/D050197,0.826989952247061,pos
429,b_429,http://nlp_microbe.ccnu.edu.cn/entity/60133,112,d_112,http://id.nlm.nih.gov/mesh/D012612,0.8360052219065999,pos
579,b_579,http://nlp_microbe.ccnu.edu.cn/entity/209880,196,d_196,http://id.nlm.nih.gov/mesh/D001749,0.9506191365619172,pos
136,b_136,http://nlp_microbe.ccnu.edu.cn/entity/45634,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9899958506833624,pos
681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9896243597963298,pos
567,b_567,http://nlp_microbe.ccnu.edu.cn/entity/371601,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9827209613782099,pos
307,b_307,http://nlp_microbe.ccnu.edu.cn/entity/589437,162,d_162,http://id.nlm.nih.gov/mesh/D020261,0.8868587465661303,pos
493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,156,d_156,http://id.nlm.nih.gov/mesh/D003731,0.7713971968954115,pos
53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9972001955539994,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,226,d_226,http://id.nlm.nih.gov/mesh/D007639,0.9317977563144797,pos
264,b_264,http://nlp_microbe.ccnu.edu.cn/entity/638849,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9873320865020163,pos
459,b_459,http://nlp_microbe.ccnu.edu.cn/entity/1526,169,d_169,http://id.nlm.nih.gov/mesh/D009157,0.8960318470204152,pos
8,b_8,http://nlp_microbe.ccnu.edu.cn/entity/152500,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9961026772735991,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,9,d_9,http://id.nlm.nih.gov/mesh/D007634,0.7709002196344411,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.982381214367418,pos
415,b_415,http://nlp_microbe.ccnu.edu.cn/entity/1522,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9970225365569536,pos
185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9637152040675873,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9930921788063081,pos
622,b_622,http://nlp_microbe.ccnu.edu.cn/entity/114527,226,d_226,http://id.nlm.nih.gov/mesh/D007639,0.9245312720001467,pos
463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,93,d_93,http://id.nlm.nih.gov/mesh/D004485,0.8574404103318153,pos
90,b_90,http://nlp_microbe.ccnu.edu.cn/entity/2128,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9978908672703377,pos
542,b_542,http://nlp_microbe.ccnu.edu.cn/entity/402384,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9258855129017892,pos
603,b_603,http://nlp_microbe.ccnu.edu.cn/entity/876,10,d_10,http://id.nlm.nih.gov/mesh/D001762,0.9006660646121949,pos
720,b_720,http://nlp_microbe.ccnu.edu.cn/entity/43997,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9708629311197722,pos
318,b_318,http://nlp_microbe.ccnu.edu.cn/entity/204516,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.9589925446071528,pos
708,b_708,http://nlp_microbe.ccnu.edu.cn/entity/1017,135,d_135,http://id.nlm.nih.gov/mesh/D001991,0.8246977123014406,pos
529,b_529,http://nlp_microbe.ccnu.edu.cn/entity/1585976,106,d_106,http://id.nlm.nih.gov/mesh/D008554,0.8795376045000055,pos
392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9877941327308651,pos
333,b_333,http://nlp_microbe.ccnu.edu.cn/entity/626940,145,d_145,http://id.nlm.nih.gov/mesh/D005356,0.8181147101767904,pos
97,b_97,http://nlp_microbe.ccnu.edu.cn/entity/29347,140,d_140,http://id.nlm.nih.gov/mesh/D008585,0.8519095388209335,pos
524,b_524,http://nlp_microbe.ccnu.edu.cn/entity/46506,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9962435014394352,pos
39,b_39,http://nlp_microbe.ccnu.edu.cn/entity/52773,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9972007985739837,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9862041100899924,pos
1,b_1,http://nlp_microbe.ccnu.edu.cn/entity/1605,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9911442655968863,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,207,d_207,http://id.nlm.nih.gov/mesh/D065626,0.8229380140276065,pos
82,b_82,http://nlp_microbe.ccnu.edu.cn/entity/1249,34,d_34,http://id.nlm.nih.gov/mesh/D009956,0.9662326786139573,pos
374,b_374,http://nlp_microbe.ccnu.edu.cn/entity/1376,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9721991518377883,pos
561,b_561,http://nlp_microbe.ccnu.edu.cn/entity/78355,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9896180271533193,pos
304,b_304,http://nlp_microbe.ccnu.edu.cn/entity/1661,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9947800253497976,pos
703,b_703,http://nlp_microbe.ccnu.edu.cn/entity/437897,181,d_181,http://id.nlm.nih.gov/mesh/D017449,0.9890123164013392,pos
431,b_431,http://nlp_microbe.ccnu.edu.cn/entity/1579,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9905578116768916,pos
266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9126386846815931,pos
65,b_65,http://nlp_microbe.ccnu.edu.cn/entity/1107316,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9745837377075925,pos
490,b_490,http://nlp_microbe.ccnu.edu.cn/entity/28130,71,d_71,http://id.nlm.nih.gov/mesh/D013276,0.8826502307963366,pos
646,b_646,http://nlp_microbe.ccnu.edu.cn/entity/871665,88,d_88,http://id.nlm.nih.gov/mesh/D000076385,0.6840133382597219,pos
147,b_147,http://nlp_microbe.ccnu.edu.cn/entity/156456,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9970249179572579,pos
17,b_17,http://nlp_microbe.ccnu.edu.cn/entity/55565,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9787893116515471,pos
413,b_413,http://nlp_microbe.ccnu.edu.cn/entity/29559,19,d_19,http://id.nlm.nih.gov/mesh/D006069,0.8345420228443209,pos
44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.968553295192379,pos
601,b_601,http://nlp_microbe.ccnu.edu.cn/entity/648,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9714244415674649,pos
397,b_397,http://nlp_microbe.ccnu.edu.cn/entity/784,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.995204705474154,pos
151,b_151,http://nlp_microbe.ccnu.edu.cn/entity/38284,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9787893116515471,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9916803748532725,pos
598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,83,d_83,http://id.nlm.nih.gov/mesh/D003865,0.8198806258888685,pos
631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9774371304639238,pos
367,b_367,http://nlp_microbe.ccnu.edu.cn/entity/1402,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9954047363064593,pos
186,b_186,http://nlp_microbe.ccnu.edu.cn/entity/33038,196,d_196,http://id.nlm.nih.gov/mesh/D001749,0.9488137061953054,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,71,d_71,http://id.nlm.nih.gov/mesh/D013276,0.9167082412818306,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9652024009815441,pos
690,b_690,http://nlp_microbe.ccnu.edu.cn/entity/47671,232,d_232,http://id.nlm.nih.gov/mesh/D003324,0.894893248805203,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,99,d_99,http://id.nlm.nih.gov/mesh/D055112,0.8903506364508138,pos
635,b_635,http://nlp_microbe.ccnu.edu.cn/entity/369822,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9714795531196133,pos
162,b_162,http://nlp_microbe.ccnu.edu.cn/entity/285729,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9260513860983397,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9116872358309673,pos
53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9260229885061549,pos
211,b_211,http://nlp_microbe.ccnu.edu.cn/entity/1513,162,d_162,http://id.nlm.nih.gov/mesh/D020261,0.88807197824673,pos
339,b_339,http://nlp_microbe.ccnu.edu.cn/entity/624,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9873695929234293,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,16,d_16,http://id.nlm.nih.gov/mesh/D000236,0.7012238648247466,pos
467,b_467,http://nlp_microbe.ccnu.edu.cn/entity/985002,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9791801710222947,pos
121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,48,d_48,http://id.nlm.nih.gov/mesh/D029424,0.9248716370439979,pos
139,b_139,http://nlp_microbe.ccnu.edu.cn/entity/138074,188,d_188,http://id.nlm.nih.gov/mesh/D014437,0.9461998346570655,pos
223,b_223,http://nlp_microbe.ccnu.edu.cn/entity/28111,211,d_211,http://id.nlm.nih.gov/mesh/D012595,0.9565048132347043,pos
121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,79,d_79,http://id.nlm.nih.gov/mesh/D003110,0.706569715603648,pos
619,b_619,http://nlp_microbe.ccnu.edu.cn/entity/84136,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9888599687198083,pos
353,b_353,http://nlp_microbe.ccnu.edu.cn/entity/1660,118,d_118,http://id.nlm.nih.gov/mesh/D001170,0.8786742382316027,pos
614,b_614,http://nlp_microbe.ccnu.edu.cn/entity/333367,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9745662687263732,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,99,d_99,http://id.nlm.nih.gov/mesh/D055112,0.8966196026527707,pos
285,b_285,http://nlp_microbe.ccnu.edu.cn/entity/36835,10,d_10,http://id.nlm.nih.gov/mesh/D001762,0.9066446866775248,pos
288,b_288,http://nlp_microbe.ccnu.edu.cn/entity/198620,34,d_34,http://id.nlm.nih.gov/mesh/D009956,0.9566646251696914,pos
564,b_564,http://nlp_microbe.ccnu.edu.cn/entity/29361,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.9651653784307022,pos
281,b_281,http://nlp_microbe.ccnu.edu.cn/entity/480418,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9655069944999548,pos
548,b_548,http://nlp_microbe.ccnu.edu.cn/entity/807,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.996676247154419,pos
12,b_12,http://nlp_microbe.ccnu.edu.cn/entity/1532,195,d_195,http://id.nlm.nih.gov/mesh/D004415,0.8172323603392059,pos
681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9265161222891977,pos
299,b_299,http://nlp_microbe.ccnu.edu.cn/entity/735,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9539462526913768,pos
89,b_89,http://nlp_microbe.ccnu.edu.cn/entity/13276,71,d_71,http://id.nlm.nih.gov/mesh/D013276,0.8826502307963366,pos
112,b_112,http://nlp_microbe.ccnu.edu.cn/entity/823,98,d_98,http://id.nlm.nih.gov/mesh/D001321,0.8674509085793504,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,11,d_11,http://id.nlm.nih.gov/mesh/D016031,0.775367305992431,pos
82,b_82,http://nlp_microbe.ccnu.edu.cn/entity/1249,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9913821099718495,pos
503,b_503,http://nlp_microbe.ccnu.edu.cn/entity/43995,133,d_133,http://id.nlm.nih.gov/mesh/D009369,0.8543750600711865,pos
