431,b_431,http://nlp_microbe.ccnu.edu.cn/entity/1579,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9678125171114804,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9621803184924633,pos
529,b_529,http://nlp_microbe.ccnu.edu.cn/entity/1585976,73,d_73,http://id.nlm.nih.gov/mesh/D015658,0.9442687227822502,pos
21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9942793654272553,pos
550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,95,d_95,http://id.nlm.nih.gov/mesh/D010508,0.9409241290245705,pos
324,b_324,http://nlp_microbe.ccnu.edu.cn/entity/28136,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.996516166938721,pos
228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9969040875753763,pos
278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,188,d_188,http://id.nlm.nih.gov/mesh/D014437,0.9614356374786712,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,136,d_136,http://id.nlm.nih.gov/mesh/D013742,0.868542501808076,pos
419,b_419,http://nlp_microbe.ccnu.edu.cn/entity/1099853,28,d_28,http://id.nlm.nih.gov/mesh/D006967,0.8847543165427723,pos
291,b_291,http://nlp_microbe.ccnu.edu.cn/entity/1519,230,d_230,http://id.nlm.nih.gov/mesh/D007246,0.926139617476838,pos
580,b_580,http://nlp_microbe.ccnu.edu.cn/entity/28080,145,d_145,http://id.nlm.nih.gov/mesh/D005356,0.8804126333790383,pos
703,b_703,http://nlp_microbe.ccnu.edu.cn/entity/437897,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9834938912364528,pos
438,b_438,http://nlp_microbe.ccnu.edu.cn/entity/258515,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9955418620031797,pos
429,b_429,http://nlp_microbe.ccnu.edu.cn/entity/60133,93,d_93,http://id.nlm.nih.gov/mesh/D004485,0.9212662359103736,pos
529,b_529,http://nlp_microbe.ccnu.edu.cn/entity/1585976,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9850866397768985,pos
18,b_18,http://nlp_microbe.ccnu.edu.cn/entity/1520,81,d_81,http://id.nlm.nih.gov/mesh/D002446,0.8839667939068803,pos
437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,137,d_137,http://id.nlm.nih.gov/mesh/D009765,0.9671848212400406,pos
55,b_55,http://nlp_microbe.ccnu.edu.cn/entity/501571,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.951489945755237,pos
347,b_347,http://nlp_microbe.ccnu.edu.cn/entity/33037,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9962868530016371,pos
601,b_601,http://nlp_microbe.ccnu.edu.cn/entity/648,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9483816186170522,pos
339,b_339,http://nlp_microbe.ccnu.edu.cn/entity/624,10,d_10,http://id.nlm.nih.gov/mesh/D001762,0.9290681199666605,pos
305,b_305,http://nlp_microbe.ccnu.edu.cn/entity/1736,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9982337925713448,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,95,d_95,http://id.nlm.nih.gov/mesh/D010508,0.948653155875096,pos
478,b_478,http://nlp_microbe.ccnu.edu.cn/entity/56142,232,d_232,http://id.nlm.nih.gov/mesh/D003324,0.9292031079341169,pos
1,b_1,http://nlp_microbe.ccnu.edu.cn/entity/1605,163,d_163,http://id.nlm.nih.gov/mesh/D001168,0.9487031751778529,pos
641,b_641,http://nlp_microbe.ccnu.edu.cn/entity/539,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9977505940691589,pos
593,b_593,http://nlp_microbe.ccnu.edu.cn/entity/281920,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9845373328007355,pos
211,b_211,http://nlp_microbe.ccnu.edu.cn/entity/1513,18,d_18,http://id.nlm.nih.gov/mesh/D003556,0.9882123353748914,pos
410,b_410,http://nlp_microbe.ccnu.edu.cn/entity/84112,73,d_73,http://id.nlm.nih.gov/mesh/D015658,0.913116580877221,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,185,d_185,http://id.nlm.nih.gov/mesh/D003922,0.9375141808085719,pos
35,b_35,http://nlp_microbe.ccnu.edu.cn/entity/1292,46,d_46,http://id.nlm.nih.gov/mesh/D046728,0.8598874801953916,pos
21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.993200816758349,pos
466,b_466,http://nlp_microbe.ccnu.edu.cn/entity/138851,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9967347488840789,pos
92,b_92,http://nlp_microbe.ccnu.edu.cn/entity/32025,138,d_138,http://id.nlm.nih.gov/mesh/D012393,0.8220651334063965,pos
274,b_274,http://nlp_microbe.ccnu.edu.cn/entity/29388,70,d_70,http://id.nlm.nih.gov/mesh/D012859,0.9849317033399998,pos
121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,15,d_15,http://id.nlm.nih.gov/mesh/D051436,0.913982806608594,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,134,d_134,http://id.nlm.nih.gov/mesh/D002771,0.9504348943882494,pos
428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,107,d_107,http://id.nlm.nih.gov/mesh/D002575,0.9896102836965879,pos
407,b_407,http://nlp_microbe.ccnu.edu.cn/entity/41976,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9824758435093673,pos
53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9840904357291504,pos
114,b_114,http://nlp_microbe.ccnu.edu.cn/entity/550,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9837063442116653,pos
202,b_202,http://nlp_microbe.ccnu.edu.cn/entity/43662,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9963096408600035,pos
88,b_88,http://nlp_microbe.ccnu.edu.cn/entity/467210,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9904051630684606,pos
367,b_367,http://nlp_microbe.ccnu.edu.cn/entity/1402,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9960837871580965,pos
1,b_1,http://nlp_microbe.ccnu.edu.cn/entity/1605,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9530714256932772,pos
527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,233,d_233,http://id.nlm.nih.gov/mesh/D006086,0.8723575826820494,pos
263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,73,d_73,http://id.nlm.nih.gov/mesh/D015658,0.9156279112197584,pos
572,b_572,http://nlp_microbe.ccnu.edu.cn/entity/243922,18,d_18,http://id.nlm.nih.gov/mesh/D003556,0.9890304067546299,pos
229,b_229,http://nlp_microbe.ccnu.edu.cn/entity/1502,107,d_107,http://id.nlm.nih.gov/mesh/D002575,0.988384816693692,pos
21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9397712448955094,pos
377,b_377,http://nlp_microbe.ccnu.edu.cn/entity/901,125,d_125,http://id.nlm.nih.gov/mesh/D008180,0.9915391814641941,pos
304,b_304,http://nlp_microbe.ccnu.edu.cn/entity/1661,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9517711194455943,pos
566,b_566,http://nlp_microbe.ccnu.edu.cn/entity/300,176,d_176,http://id.nlm.nih.gov/mesh/D010392,0.9431536264174383,pos
156,b_156,http://nlp_microbe.ccnu.edu.cn/entity/936456,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9866887628803357,pos
354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,126,d_126,http://id.nlm.nih.gov/mesh/D003085,0.8783092381044378,pos
35,b_35,http://nlp_microbe.ccnu.edu.cn/entity/1292,166,d_166,http://id.nlm.nih.gov/mesh/D000038,0.8598874801953916,pos
693,b_693,http://nlp_microbe.ccnu.edu.cn/entity/359408,206,d_206,http://id.nlm.nih.gov/mesh/D008413,0.9253744451357911,pos
668,b_668,http://nlp_microbe.ccnu.edu.cn/entity/839,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9472682251010788,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,111,d_111,http://id.nlm.nih.gov/mesh/D015829,0.8267276588208953,pos
575,b_575,http://nlp_microbe.ccnu.edu.cn/entity/230143,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9967303913316478,pos
44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,188,d_188,http://id.nlm.nih.gov/mesh/D014437,0.9609644537623331,pos
459,b_459,http://nlp_microbe.ccnu.edu.cn/entity/1526,232,d_232,http://id.nlm.nih.gov/mesh/D003324,0.9517040755073004,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,71,d_71,http://id.nlm.nih.gov/mesh/D013276,0.9345538808417081,pos
675,b_675,http://nlp_microbe.ccnu.edu.cn/entity/1863,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9889437009008722,pos
122,b_122,http://nlp_microbe.ccnu.edu.cn/entity/666,34,d_34,http://id.nlm.nih.gov/mesh/D009956,0.9763264375010885,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9800663726319582,pos
716,b_716,http://nlp_microbe.ccnu.edu.cn/entity/66969,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9943140202767429,pos
664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9739139352706407,pos
243,b_243,http://nlp_microbe.ccnu.edu.cn/entity/824,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9967347488840789,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9954822002999323,pos
338,b_338,http://nlp_microbe.ccnu.edu.cn/entity/442694,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9963590416712517,pos
304,b_304,http://nlp_microbe.ccnu.edu.cn/entity/1661,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9796602748273491,pos
478,b_478,http://nlp_microbe.ccnu.edu.cn/entity/56142,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.9725921137172779,pos
602,b_602,http://nlp_microbe.ccnu.edu.cn/entity/310514,30,d_30,http://id.nlm.nih.gov/mesh/D004927,0.9845128867085441,pos
433,b_433,http://nlp_microbe.ccnu.edu.cn/entity/1304,196,d_196,http://id.nlm.nih.gov/mesh/D001749,0.9636980674939972,pos
101,b_101,http://nlp_microbe.ccnu.edu.cn/entity/851,95,d_95,http://id.nlm.nih.gov/mesh/D010508,0.9481683847172447,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,177,d_177,http://id.nlm.nih.gov/mesh/D011019,0.8693715722498524,pos
423,b_423,http://nlp_microbe.ccnu.edu.cn/entity/905,181,d_181,http://id.nlm.nih.gov/mesh/D017449,0.9912108312973401,pos
376,b_376,http://nlp_microbe.ccnu.edu.cn/entity/36874,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9983051587885186,pos
171,b_171,http://nlp_microbe.ccnu.edu.cn/entity/247,163,d_163,http://id.nlm.nih.gov/mesh/D001168,0.9472888005427736,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,232,d_232,http://id.nlm.nih.gov/mesh/D003324,0.9396414833043679,pos
134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,15,d_15,http://id.nlm.nih.gov/mesh/D051436,0.918053401502168,pos
398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9796317841596657,pos
180,b_180,http://nlp_microbe.ccnu.edu.cn/entity/156976,201,d_201,http://id.nlm.nih.gov/mesh/D011704,0.8896785605674823,pos
226,b_226,http://nlp_microbe.ccnu.edu.cn/entity/58231,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.979274125140183,pos
42,b_42,http://nlp_microbe.ccnu.edu.cn/entity/138595,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9516181319228161,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,195,d_195,http://id.nlm.nih.gov/mesh/D004415,0.9174295148586027,pos
687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,150,d_150,http://id.nlm.nih.gov/mesh/D008172,0.8430549150198018,pos
99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9326294652532436,pos
437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.9731038437003314,pos
425,b_425,http://nlp_microbe.ccnu.edu.cn/entity/194702,168,d_168,http://id.nlm.nih.gov/mesh/D002659,0.8088460441196403,pos
385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9951326727309571,pos
320,b_320,http://nlp_microbe.ccnu.edu.cn/entity/1118061,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9847744385922967,pos
434,b_434,http://nlp_microbe.ccnu.edu.cn/entity/1462,70,d_70,http://id.nlm.nih.gov/mesh/D012859,0.9845417312390635,pos
567,b_567,http://nlp_microbe.ccnu.edu.cn/entity/371601,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9930585882841259,pos
646,b_646,http://nlp_microbe.ccnu.edu.cn/entity/871665,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9939713713826751,pos
455,b_455,http://nlp_microbe.ccnu.edu.cn/entity/39483,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9660990626325567,pos
314,b_314,http://nlp_microbe.ccnu.edu.cn/entity/52768,125,d_125,http://id.nlm.nih.gov/mesh/D008180,0.9863149253966832,pos
477,b_477,http://nlp_microbe.ccnu.edu.cn/entity/33035,206,d_206,http://id.nlm.nih.gov/mesh/D008413,0.928058815625737,pos
355,b_355,http://nlp_microbe.ccnu.edu.cn/entity/40834,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9356544581711467,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,32,d_32,http://id.nlm.nih.gov/mesh/D011085,0.9291971476710795,pos
496,b_496,http://nlp_microbe.ccnu.edu.cn/entity/177972,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9899422299157907,pos
437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9483807899324858,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9746238242665339,pos
241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,31,d_31,http://id.nlm.nih.gov/mesh/D020345,0.8948023011629448,pos
69,b_69,http://nlp_microbe.ccnu.edu.cn/entity/69824,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9972170960903419,pos
638,b_638,http://nlp_microbe.ccnu.edu.cn/entity/36745,157,d_157,http://id.nlm.nih.gov/mesh/D004696,0.8858339761512382,pos
468,b_468,http://nlp_microbe.ccnu.edu.cn/entity/544580,70,d_70,http://id.nlm.nih.gov/mesh/D012859,0.9849451576022699,pos
532,b_532,http://nlp_microbe.ccnu.edu.cn/entity/80866,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9962868530016371,pos
617,b_617,http://nlp_microbe.ccnu.edu.cn/entity/28135,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9961423924320841,pos
289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9953431309412383,pos
270,b_270,http://nlp_microbe.ccnu.edu.cn/entity/1790137,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.974975834680057,pos
378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,163,d_163,http://id.nlm.nih.gov/mesh/D001168,0.945843162872233,pos
331,b_331,http://nlp_microbe.ccnu.edu.cn/entity/35519,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9965664432840334,pos
70,b_70,http://nlp_microbe.ccnu.edu.cn/entity/52226,18,d_18,http://id.nlm.nih.gov/mesh/D003556,0.983050877803909,pos
21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,2,d_2,http://id.nlm.nih.gov/mesh/D005891,0.9276609325363139,pos
241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,101,d_101,http://id.nlm.nih.gov/mesh/D001249,0.8570319739210054,pos
195,b_195,http://nlp_microbe.ccnu.edu.cn/entity/106588,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9497321439597706,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9914491148396085,pos
191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9458220187579989,pos
10,b_10,http://nlp_microbe.ccnu.edu.cn/entity/1596,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9470518202413681,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,191,d_191,http://id.nlm.nih.gov/mesh/D001750,0.8945555589968404,pos
52,b_52,http://nlp_microbe.ccnu.edu.cn/entity/1613,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9943531323861589,pos
27,b_27,http://nlp_microbe.ccnu.edu.cn/entity/29389,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9812259375213433,pos
133,b_133,http://nlp_microbe.ccnu.edu.cn/entity/1504,162,d_162,http://id.nlm.nih.gov/mesh/D020261,0.9301293277572571,pos
224,b_224,http://nlp_microbe.ccnu.edu.cn/entity/59892,75,d_75,http://id.nlm.nih.gov/mesh/D005896,0.8869331735576058,pos
691,b_691,http://nlp_microbe.ccnu.edu.cn/entity/53419,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9693766158999041,pos
329,b_329,http://nlp_microbe.ccnu.edu.cn/entity/745368,165,d_165,http://id.nlm.nih.gov/mesh/D003967,0.9380231578632469,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,33,d_33,http://id.nlm.nih.gov/mesh/D014890,0.9567345515221748,pos
330,b_330,http://nlp_microbe.ccnu.edu.cn/entity/40520,154,d_154,http://id.nlm.nih.gov/mesh/D012061,0.8932460374059475,pos
185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,65,d_65,http://id.nlm.nih.gov/mesh/D006209,0.8964909558000519,pos
521,b_521,http://nlp_microbe.ccnu.edu.cn/entity/160,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9482048713522615,pos
222,b_222,http://nlp_microbe.ccnu.edu.cn/entity/43675,70,d_70,http://id.nlm.nih.gov/mesh/D012859,0.9803138569396291,pos
296,b_296,http://nlp_microbe.ccnu.edu.cn/entity/164,176,d_176,http://id.nlm.nih.gov/mesh/D010392,0.9406469106835217,pos
241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,183,d_183,http://id.nlm.nih.gov/mesh/D012628,0.8858259466819393,pos
526,b_526,http://nlp_microbe.ccnu.edu.cn/entity/663,123,d_123,http://id.nlm.nih.gov/mesh/D013587,0.9823783254899624,pos
649,b_649,http://nlp_microbe.ccnu.edu.cn/entity/726,226,d_226,http://id.nlm.nih.gov/mesh/D007639,0.9453638652739882,pos
601,b_601,http://nlp_microbe.ccnu.edu.cn/entity/648,209,d_209,http://id.nlm.nih.gov/mesh/D006105,0.9349578732184309,pos
456,b_456,http://nlp_microbe.ccnu.edu.cn/entity/137732,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9983051587885186,pos
625,b_625,http://nlp_microbe.ccnu.edu.cn/entity/35833,211,d_211,http://id.nlm.nih.gov/mesh/D012595,0.9678342490912593,pos
5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9813991401012132,pos
637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,235,d_235,http://id.nlm.nih.gov/mesh/D006505,0.9480604813247936,pos
483,b_483,http://nlp_microbe.ccnu.edu.cn/entity/364410,161,d_161,http://id.nlm.nih.gov/mesh/D008193,0.9456557589774056,pos
314,b_314,http://nlp_microbe.ccnu.edu.cn/entity/52768,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9728560581679441,pos
575,b_575,http://nlp_microbe.ccnu.edu.cn/entity/230143,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9985189448210054,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9932467826597263,pos
416,b_416,http://nlp_microbe.ccnu.edu.cn/entity/123834,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9967886911354226,pos
595,b_595,http://nlp_microbe.ccnu.edu.cn/entity/33012,126,d_126,http://id.nlm.nih.gov/mesh/D003085,0.8593784495895893,pos
99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,211,d_211,http://id.nlm.nih.gov/mesh/D012595,0.9672494727072501,pos
696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,13,d_13,http://id.nlm.nih.gov/mesh/D009080,0.7949272515933108,pos
586,b_586,http://nlp_microbe.ccnu.edu.cn/entity/103855,213,d_213,http://id.nlm.nih.gov/mesh/D005334,0.8676351546182645,pos
367,b_367,http://nlp_microbe.ccnu.edu.cn/entity/1402,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9956653977678921,pos
78,b_78,http://nlp_microbe.ccnu.edu.cn/entity/425941,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.997400787114207,pos
134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,119,d_119,http://id.nlm.nih.gov/mesh/D003093,0.8354588919618041,pos
196,b_196,http://nlp_microbe.ccnu.edu.cn/entity/231049,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9850501127547582,pos
656,b_656,http://nlp_microbe.ccnu.edu.cn/entity/148814,96,d_96,http://id.nlm.nih.gov/mesh/D014005,0.8442304695239388,pos
381,b_381,http://nlp_microbe.ccnu.edu.cn/entity/67824,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9983051587885186,pos
704,b_704,http://nlp_microbe.ccnu.edu.cn/entity/234908,213,d_213,http://id.nlm.nih.gov/mesh/D005334,0.9071198609520731,pos
