214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,516,r_516,http://nlp_microbe.ccnu.edu.cn/entity/R02740,0.7749255345335209,pos
269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,1203,r_1203,http://nlp_microbe.ccnu.edu.cn/entity/R10093,0.8070175182545835,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1457,r_1457,http://nlp_microbe.ccnu.edu.cn/entity/R12371,0.8385009134765017,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,471,r_471,http://nlp_microbe.ccnu.edu.cn/entity/R04218,0.8292819015392822,pos
206,c_206,http://nlp_microbe.ccnu.edu.cn/entity/C00213,1777,r_1777,http://nlp_microbe.ccnu.edu.cn/entity/R02733,0.8748462021191975,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,1347,r_1347,http://nlp_microbe.ccnu.edu.cn/entity/R02101,0.7825886792475414,pos
350,c_350,http://nlp_microbe.ccnu.edu.cn/entity/C00170,930,r_930,http://nlp_microbe.ccnu.edu.cn/entity/R06558,0.8890210399246206,pos
21,c_21,http://nlp_microbe.ccnu.edu.cn/entity/C00379,618,r_618,http://nlp_microbe.ccnu.edu.cn/entity/R12376,0.9457598361534474,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,369,r_369,http://nlp_microbe.ccnu.edu.cn/entity/R11407,0.797002626414453,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,924,r_924,http://nlp_microbe.ccnu.edu.cn/entity/R05621,0.8363841076189976,pos
465,c_465,http://nlp_microbe.ccnu.edu.cn/entity/C02494,76,r_76,http://nlp_microbe.ccnu.edu.cn/entity/R06479,0.8309510137006126,pos
315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,1295,r_1295,http://nlp_microbe.ccnu.edu.cn/entity/R03718,0.827184612991166,pos
334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,1519,r_1519,http://nlp_microbe.ccnu.edu.cn/entity/R04743,0.8958562064162584,pos
176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,842,r_842,http://nlp_microbe.ccnu.edu.cn/entity/R10860,0.9218991267215888,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,798,r_798,http://nlp_microbe.ccnu.edu.cn/entity/R05071,0.8346167405000573,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,930,r_930,http://nlp_microbe.ccnu.edu.cn/entity/R06558,0.918268508109408,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1537,r_1537,http://nlp_microbe.ccnu.edu.cn/entity/R06477,0.7737338568626864,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,928,r_928,http://nlp_microbe.ccnu.edu.cn/entity/R00158,0.8358356187564576,pos
249,c_249,http://nlp_microbe.ccnu.edu.cn/entity/C01227,644,r_644,http://nlp_microbe.ccnu.edu.cn/entity/R07504,0.8321116535290282,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1663,r_1663,http://nlp_microbe.ccnu.edu.cn/entity/R04460,0.7747936442525487,pos
497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,994,r_994,http://nlp_microbe.ccnu.edu.cn/entity/R04855,0.8149116642271335,pos
250,c_250,http://nlp_microbe.ccnu.edu.cn/entity/C02291,189,r_189,http://nlp_microbe.ccnu.edu.cn/entity/R08558,0.9314487462053073,pos
242,c_242,http://nlp_microbe.ccnu.edu.cn/entity/C00955,857,r_857,http://nlp_microbe.ccnu.edu.cn/entity/R10934,0.8407040457689632,pos
22,c_22,http://nlp_microbe.ccnu.edu.cn/entity/C00318,855,r_855,http://nlp_microbe.ccnu.edu.cn/entity/R11418,0.9047219145911785,pos
322,c_322,http://nlp_microbe.ccnu.edu.cn/entity/C00642,27,r_27,http://nlp_microbe.ccnu.edu.cn/entity/R01078,0.8653631030943192,pos
414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,931,r_931,http://nlp_microbe.ccnu.edu.cn/entity/R12178,0.9475083935612264,pos
182,c_182,http://nlp_microbe.ccnu.edu.cn/entity/C00864,192,r_192,http://nlp_microbe.ccnu.edu.cn/entity/R08927,0.8746837547447034,pos
425,c_425,http://nlp_microbe.ccnu.edu.cn/entity/C00123,253,r_253,http://nlp_microbe.ccnu.edu.cn/entity/R05261,0.8960843193918373,pos
95,c_95,http://nlp_microbe.ccnu.edu.cn/entity/C00099,793,r_793,http://nlp_microbe.ccnu.edu.cn/entity/R06949,0.9283884348662303,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,744,r_744,http://nlp_microbe.ccnu.edu.cn/entity/R00734,0.8413958158842401,pos
453,c_453,http://nlp_microbe.ccnu.edu.cn/entity/C01953,540,r_540,http://nlp_microbe.ccnu.edu.cn/entity/R01082,0.8397604694063284,pos
133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,1675,r_1675,http://nlp_microbe.ccnu.edu.cn/entity/R11240,0.8311684262675001,pos
292,c_292,http://nlp_microbe.ccnu.edu.cn/entity/C00033,1182,r_1182,http://nlp_microbe.ccnu.edu.cn/entity/R09350,0.9419665584107834,pos
361,c_361,http://nlp_microbe.ccnu.edu.cn/entity/C00315,1586,r_1586,http://nlp_microbe.ccnu.edu.cn/entity/R00405,0.8528553272638968,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,854,r_854,http://nlp_microbe.ccnu.edu.cn/entity/R03348,0.9234768165271742,pos
330,c_330,http://nlp_microbe.ccnu.edu.cn/entity/C00581,907,r_907,http://nlp_microbe.ccnu.edu.cn/entity/R05932,0.8836070742922592,pos
345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,739,r_739,http://nlp_microbe.ccnu.edu.cn/entity/R04336,0.8766449596290649,pos
381,c_381,http://nlp_microbe.ccnu.edu.cn/entity/C00394,575,r_575,http://nlp_microbe.ccnu.edu.cn/entity/R07445,0.9524177250028222,pos
22,c_22,http://nlp_microbe.ccnu.edu.cn/entity/C00318,1082,r_1082,http://nlp_microbe.ccnu.edu.cn/entity/R07236,0.9429094697585608,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,202,r_202,http://nlp_microbe.ccnu.edu.cn/entity/R06975,0.7744387327224882,pos
31,c_31,http://nlp_microbe.ccnu.edu.cn/entity/C02477,532,r_532,http://nlp_microbe.ccnu.edu.cn/entity/R00830,0.8150349241893582,pos
124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,1646,r_1646,http://nlp_microbe.ccnu.edu.cn/entity/R04463,0.8079699996071359,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,130,r_130,http://nlp_microbe.ccnu.edu.cn/entity/R08930,0.8426154374911171,pos
102,c_102,http://nlp_microbe.ccnu.edu.cn/entity/C02505,908,r_908,http://nlp_microbe.ccnu.edu.cn/entity/R04001,0.9423894820212335,pos
245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,772,r_772,http://nlp_microbe.ccnu.edu.cn/entity/R10781,0.8853252700497545,pos
37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,1014,r_1014,http://nlp_microbe.ccnu.edu.cn/entity/R04536,0.9282601429906071,pos
128,c_128,http://nlp_microbe.ccnu.edu.cn/entity/C04555,377,r_377,http://nlp_microbe.ccnu.edu.cn/entity/R03898,0.9409861212218019,pos
206,c_206,http://nlp_microbe.ccnu.edu.cn/entity/C00213,1481,r_1481,http://nlp_microbe.ccnu.edu.cn/entity/R05930,0.8274693866854661,pos
269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,138,r_138,http://nlp_microbe.ccnu.edu.cn/entity/R06258,0.805661624926954,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,537,r_537,http://nlp_microbe.ccnu.edu.cn/entity/R00177,0.9197155323481397,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,537,r_537,http://nlp_microbe.ccnu.edu.cn/entity/R00177,0.9197155323481397,pos
401,c_401,http://nlp_microbe.ccnu.edu.cn/entity/C00263,1742,r_1742,http://nlp_microbe.ccnu.edu.cn/entity/R12378,0.8654926352878353,pos
229,c_229,http://nlp_microbe.ccnu.edu.cn/entity/C00108,148,r_148,http://nlp_microbe.ccnu.edu.cn/entity/R12407,0.8955957984969458,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1205,r_1205,http://nlp_microbe.ccnu.edu.cn/entity/R07863,0.8859035442816025,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,1256,r_1256,http://nlp_microbe.ccnu.edu.cn/entity/R12507,0.8552919018685953,pos
340,c_340,http://nlp_microbe.ccnu.edu.cn/entity/C00245,515,r_515,http://nlp_microbe.ccnu.edu.cn/entity/R06989,0.9430835234159988,pos
388,c_388,http://nlp_microbe.ccnu.edu.cn/entity/C00187,1801,r_1801,http://nlp_microbe.ccnu.edu.cn/entity/R01440,0.8700200355148925,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,434,r_434,http://nlp_microbe.ccnu.edu.cn/entity/R09286,0.7903722354426428,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,1067,r_1067,http://nlp_microbe.ccnu.edu.cn/entity/R02022,0.9440909311197525,pos
