232,d_232,http://id.nlm.nih.gov/mesh/D003324,202,b_202,http://nlp_microbe.ccnu.edu.cn/entity/43662,0.8269482971013848,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9980358452560697,pos
73,d_73,http://id.nlm.nih.gov/mesh/D015658,529,b_529,http://nlp_microbe.ccnu.edu.cn/entity/1585976,0.9954147955777488,pos
95,d_95,http://id.nlm.nih.gov/mesh/D010508,550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,0.7666339219021934,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,324,b_324,http://nlp_microbe.ccnu.edu.cn/entity/28136,0.8627407926144695,pos
64,d_64,http://id.nlm.nih.gov/mesh/D012141,85,b_85,http://nlp_microbe.ccnu.edu.cn/entity/146923,0.8951830813119925,pos
136,d_136,http://id.nlm.nih.gov/mesh/D013742,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9946936320532165,pos
28,d_28,http://id.nlm.nih.gov/mesh/D006967,419,b_419,http://nlp_microbe.ccnu.edu.cn/entity/1099853,0.9693538957338652,pos
18,d_18,http://id.nlm.nih.gov/mesh/D003556,133,b_133,http://nlp_microbe.ccnu.edu.cn/entity/1504,0.9463307502069095,pos
230,d_230,http://id.nlm.nih.gov/mesh/D007246,291,b_291,http://nlp_microbe.ccnu.edu.cn/entity/1519,0.9991792076147616,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,0.9008510814026125,pos
145,d_145,http://id.nlm.nih.gov/mesh/D005356,580,b_580,http://nlp_microbe.ccnu.edu.cn/entity/28080,0.9217566984912415,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,703,b_703,http://nlp_microbe.ccnu.edu.cn/entity/437897,0.8726834074381266,pos
140,d_140,http://id.nlm.nih.gov/mesh/D008585,509,b_509,http://nlp_microbe.ccnu.edu.cn/entity/670,0.8350786802241343,pos
81,d_81,http://id.nlm.nih.gov/mesh/D002446,18,b_18,http://nlp_microbe.ccnu.edu.cn/entity/1520,0.9699538305391955,pos
64,d_64,http://id.nlm.nih.gov/mesh/D012141,180,b_180,http://nlp_microbe.ccnu.edu.cn/entity/156976,0.98165537945957,pos
137,d_137,http://id.nlm.nih.gov/mesh/D009765,437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,0.9016210803897433,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,55,b_55,http://nlp_microbe.ccnu.edu.cn/entity/501571,0.8291005844464254,pos
10,d_10,http://id.nlm.nih.gov/mesh/D001762,339,b_339,http://nlp_microbe.ccnu.edu.cn/entity/624,0.8614391766644749,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,305,b_305,http://nlp_microbe.ccnu.edu.cn/entity/1736,0.8667215555754882,pos
163,d_163,http://id.nlm.nih.gov/mesh/D001168,1,b_1,http://nlp_microbe.ccnu.edu.cn/entity/1605,0.953160907861632,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,641,b_641,http://nlp_microbe.ccnu.edu.cn/entity/539,0.8271069945140114,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,0.9215972033590516,pos
73,d_73,http://id.nlm.nih.gov/mesh/D015658,410,b_410,http://nlp_microbe.ccnu.edu.cn/entity/84112,0.8210558649097519,pos
125,d_125,http://id.nlm.nih.gov/mesh/D008180,444,b_444,http://nlp_microbe.ccnu.edu.cn/entity/315405,0.8288672934329729,pos
185,d_185,http://id.nlm.nih.gov/mesh/D003922,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.9466179266345043,pos
47,d_47,http://id.nlm.nih.gov/mesh/D000747,493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,0.9360357076031688,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,674,b_674,http://nlp_microbe.ccnu.edu.cn/entity/1352,0.8454140707921032,pos
46,d_46,http://id.nlm.nih.gov/mesh/D046728,35,b_35,http://nlp_microbe.ccnu.edu.cn/entity/1292,0.9914436597631435,pos
138,d_138,http://id.nlm.nih.gov/mesh/D012393,92,b_92,http://nlp_microbe.ccnu.edu.cn/entity/32025,0.8544594624873804,pos
107,d_107,http://id.nlm.nih.gov/mesh/D002575,428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,0.8057734021636921,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,407,b_407,http://nlp_microbe.ccnu.edu.cn/entity/41976,0.7720772741883347,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,0.8645881208470836,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,390,b_390,http://nlp_microbe.ccnu.edu.cn/entity/410072,0.7993810932351527,pos
163,d_163,http://id.nlm.nih.gov/mesh/D001168,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.983066371513553,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,88,b_88,http://nlp_microbe.ccnu.edu.cn/entity/467210,0.8960350675398632,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,367,b_367,http://nlp_microbe.ccnu.edu.cn/entity/1402,0.9054570270688576,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,1,b_1,http://nlp_microbe.ccnu.edu.cn/entity/1605,0.9531412653178576,pos
18,d_18,http://id.nlm.nih.gov/mesh/D003556,572,b_572,http://nlp_microbe.ccnu.edu.cn/entity/243922,0.8326404934410869,pos
107,d_107,http://id.nlm.nih.gov/mesh/D002575,192,b_192,http://nlp_microbe.ccnu.edu.cn/entity/31998,0.8072931986434698,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,48,b_48,http://nlp_microbe.ccnu.edu.cn/entity/36808,0.8741000375497802,pos
125,d_125,http://id.nlm.nih.gov/mesh/D008180,377,b_377,http://nlp_microbe.ccnu.edu.cn/entity/901,0.8288672934329729,pos
176,d_176,http://id.nlm.nih.gov/mesh/D010392,566,b_566,http://nlp_microbe.ccnu.edu.cn/entity/300,0.9161742532907512,pos
120,d_120,http://id.nlm.nih.gov/mesh/D008268,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9755632952788941,pos
126,d_126,http://id.nlm.nih.gov/mesh/D003085,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.9784574307915767,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,533,b_533,http://nlp_microbe.ccnu.edu.cn/entity/210,0.942007847102957,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,575,b_575,http://nlp_microbe.ccnu.edu.cn/entity/230143,0.8191804964210984,pos
188,d_188,http://id.nlm.nih.gov/mesh/D014437,44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,0.9740987833535724,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,321,b_321,http://nlp_microbe.ccnu.edu.cn/entity/154288,0.8158237935842012,pos
232,d_232,http://id.nlm.nih.gov/mesh/D003324,459,b_459,http://nlp_microbe.ccnu.edu.cn/entity/1526,0.9983909139867654,pos
71,d_71,http://id.nlm.nih.gov/mesh/D013276,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.9845420940915147,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,675,b_675,http://nlp_microbe.ccnu.edu.cn/entity/1863,0.9299541608071638,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,225,b_225,http://nlp_microbe.ccnu.edu.cn/entity/1531,0.9235444186734799,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,716,b_716,http://nlp_microbe.ccnu.edu.cn/entity/66969,0.8746754963074739,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0.9818952866389083,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,0.9661651237136794,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.9317690383034131,pos
58,d_58,http://id.nlm.nih.gov/mesh/D006519,198,b_198,http://nlp_microbe.ccnu.edu.cn/entity/38313,0.8369902032078961,pos
171,d_171,http://id.nlm.nih.gov/mesh/D001064,288,b_288,http://nlp_microbe.ccnu.edu.cn/entity/198620,0.9760684304360193,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,51,b_51,http://nlp_microbe.ccnu.edu.cn/entity/1382,0.8533716961599519,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,135,b_135,http://nlp_microbe.ccnu.edu.cn/entity/147802,0.8923999732256157,pos
47,d_47,http://id.nlm.nih.gov/mesh/D000747,675,b_675,http://nlp_microbe.ccnu.edu.cn/entity/1863,0.905557802983358,pos
10,d_10,http://id.nlm.nih.gov/mesh/D001762,70,b_70,http://nlp_microbe.ccnu.edu.cn/entity/52226,0.965636469239294,pos
95,d_95,http://id.nlm.nih.gov/mesh/D010508,101,b_101,http://nlp_microbe.ccnu.edu.cn/entity/851,0.9753674895075103,pos
214,d_214,http://id.nlm.nih.gov/mesh/D006100,402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,0.9507756998236528,pos
92,d_92,http://id.nlm.nih.gov/mesh/D006521,469,b_469,http://nlp_microbe.ccnu.edu.cn/entity/1397,0.9699377826999754,pos
181,d_181,http://id.nlm.nih.gov/mesh/D017449,423,b_423,http://nlp_microbe.ccnu.edu.cn/entity/905,0.9056091331106492,pos
232,d_232,http://id.nlm.nih.gov/mesh/D003324,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.9841667845471153,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,62,b_62,http://nlp_microbe.ccnu.edu.cn/entity/31958,0.856337641659645,pos
112,d_112,http://id.nlm.nih.gov/mesh/D012612,429,b_429,http://nlp_microbe.ccnu.edu.cn/entity/60133,0.9804707154643638,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.9103672168667485,pos
162,d_162,http://id.nlm.nih.gov/mesh/D020261,307,b_307,http://nlp_microbe.ccnu.edu.cn/entity/589437,0.8057782155126909,pos
33,d_33,http://id.nlm.nih.gov/mesh/D014890,42,b_42,http://nlp_microbe.ccnu.edu.cn/entity/138595,0.8499215205006798,pos
195,d_195,http://id.nlm.nih.gov/mesh/D004415,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9930888839760731,pos
150,d_150,http://id.nlm.nih.gov/mesh/D008172,687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,0.871720901425397,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,0.8316664278952562,pos
168,d_168,http://id.nlm.nih.gov/mesh/D002659,425,b_425,http://nlp_microbe.ccnu.edu.cn/entity/194702,0.8918166581891617,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,0.9180730757488634,pos
226,d_226,http://id.nlm.nih.gov/mesh/D007639,140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,0.9316041365056481,pos
169,d_169,http://id.nlm.nih.gov/mesh/D009157,459,b_459,http://nlp_microbe.ccnu.edu.cn/entity/1526,0.9988913015076621,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,320,b_320,http://nlp_microbe.ccnu.edu.cn/entity/1118061,0.8158237935842012,pos
9,d_9,http://id.nlm.nih.gov/mesh/D007634,664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0.9914795738306427,pos
70,d_70,http://id.nlm.nih.gov/mesh/D012859,434,b_434,http://nlp_microbe.ccnu.edu.cn/entity/1462,0.8578423056957254,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9738414786531049,pos
125,d_125,http://id.nlm.nih.gov/mesh/D008180,314,b_314,http://nlp_microbe.ccnu.edu.cn/entity/52768,0.9598178266780449,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,0.9923527908448643,pos
206,d_206,http://id.nlm.nih.gov/mesh/D008413,477,b_477,http://nlp_microbe.ccnu.edu.cn/entity/33035,0.862385004545189,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,355,b_355,http://nlp_microbe.ccnu.edu.cn/entity/40834,0.9152477300689192,pos
32,d_32,http://id.nlm.nih.gov/mesh/D011085,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9924461412765925,pos
226,d_226,http://id.nlm.nih.gov/mesh/D007639,622,b_622,http://nlp_microbe.ccnu.edu.cn/entity/114527,0.8676487213328739,pos
93,d_93,http://id.nlm.nih.gov/mesh/D004485,463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,0.9029380471628358,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,90,b_90,http://nlp_microbe.ccnu.edu.cn/entity/2128,0.8471625613676248,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,542,b_542,http://nlp_microbe.ccnu.edu.cn/entity/402384,0.8070461820504858,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,318,b_318,http://nlp_microbe.ccnu.edu.cn/entity/204516,0.9229075983115497,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.9358194471070612,pos
31,d_31,http://id.nlm.nih.gov/mesh/D020345,241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,0.9900555236585438,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,0.9453317892798012,pos
145,d_145,http://id.nlm.nih.gov/mesh/D005356,333,b_333,http://nlp_microbe.ccnu.edu.cn/entity/626940,0.8978346416301498,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,524,b_524,http://nlp_microbe.ccnu.edu.cn/entity/46506,0.8815548205949227,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,39,b_39,http://nlp_microbe.ccnu.edu.cn/entity/52773,0.8919250904547693,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,0.8193628467709073,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0.9726886336425303,pos
207,d_207,http://id.nlm.nih.gov/mesh/D065626,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9944001398679634,pos
163,d_163,http://id.nlm.nih.gov/mesh/D001168,378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,0.8655805544079566,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,304,b_304,http://nlp_microbe.ccnu.edu.cn/entity/1661,0.9075303775781883,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,10,b_10,http://nlp_microbe.ccnu.edu.cn/entity/1596,0.7874188167406094,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,52,b_52,http://nlp_microbe.ccnu.edu.cn/entity/1613,0.8736845279577112,pos
88,d_88,http://id.nlm.nih.gov/mesh/D000076385,646,b_646,http://nlp_microbe.ccnu.edu.cn/entity/871665,0.8605552045884624,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,601,b_601,http://nlp_microbe.ccnu.edu.cn/entity/648,0.8997510126233912,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,397,b_397,http://nlp_microbe.ccnu.edu.cn/entity/784,0.8964170824700417,pos
154,d_154,http://id.nlm.nih.gov/mesh/D012061,330,b_330,http://nlp_microbe.ccnu.edu.cn/entity/40520,0.9918439905333781,pos
65,d_65,http://id.nlm.nih.gov/mesh/D006209,185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,0.9985284874637645,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,151,b_151,http://nlp_microbe.ccnu.edu.cn/entity/38284,0.8252620720393617,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,521,b_521,http://nlp_microbe.ccnu.edu.cn/entity/160,0.8739225370222056,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.9386801201533947,pos
83,d_83,http://id.nlm.nih.gov/mesh/D003865,598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,0.9804035853157768,pos
70,d_70,http://id.nlm.nih.gov/mesh/D012859,222,b_222,http://nlp_microbe.ccnu.edu.cn/entity/43675,0.9576354981779371,pos
183,d_183,http://id.nlm.nih.gov/mesh/D012628,241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,0.990454825018492,pos
196,d_196,http://id.nlm.nih.gov/mesh/D001749,186,b_186,http://nlp_microbe.ccnu.edu.cn/entity/33038,0.8161829051263296,pos
71,d_71,http://id.nlm.nih.gov/mesh/D013276,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9988985274004989,pos
226,d_226,http://id.nlm.nih.gov/mesh/D007639,649,b_649,http://nlp_microbe.ccnu.edu.cn/entity/726,0.7978476743658893,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0.9808020569884514,pos
232,d_232,http://id.nlm.nih.gov/mesh/D003324,690,b_690,http://nlp_microbe.ccnu.edu.cn/entity/47671,0.7882280610688814,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,635,b_635,http://nlp_microbe.ccnu.edu.cn/entity/369822,0.8999032737446514,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.9463908396776102,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,456,b_456,http://nlp_microbe.ccnu.edu.cn/entity/137732,0.8729454013010729,pos
162,d_162,http://id.nlm.nih.gov/mesh/D020261,211,b_211,http://nlp_microbe.ccnu.edu.cn/entity/1513,0.8233222431831322,pos
211,d_211,http://id.nlm.nih.gov/mesh/D012595,625,b_625,http://nlp_microbe.ccnu.edu.cn/entity/35833,0.7986341771803119,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,339,b_339,http://nlp_microbe.ccnu.edu.cn/entity/624,0.888446841702111,pos
188,d_188,http://id.nlm.nih.gov/mesh/D014437,139,b_139,http://nlp_microbe.ccnu.edu.cn/entity/138074,0.8613448397441281,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,619,b_619,http://nlp_microbe.ccnu.edu.cn/entity/84136,0.8520200894608021,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,614,b_614,http://nlp_microbe.ccnu.edu.cn/entity/333367,0.8137371934531318,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,0.8821749313546042,pos
99,d_99,http://id.nlm.nih.gov/mesh/D055112,129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,0.9923274880345585,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,564,b_564,http://nlp_microbe.ccnu.edu.cn/entity/29361,0.7999307930228241,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,281,b_281,http://nlp_microbe.ccnu.edu.cn/entity/480418,0.8949803399717549,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,575,b_575,http://nlp_microbe.ccnu.edu.cn/entity/230143,0.8355503786756089,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,548,b_548,http://nlp_microbe.ccnu.edu.cn/entity/807,0.8628140416325611,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9512990779151578,pos
161,d_161,http://id.nlm.nih.gov/mesh/D008193,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.9281924454724279,pos
13,d_13,http://id.nlm.nih.gov/mesh/D009080,696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,0.9199033306452832,pos
213,d_213,http://id.nlm.nih.gov/mesh/D005334,586,b_586,http://nlp_microbe.ccnu.edu.cn/entity/103855,0.9050184936826307,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,367,b_367,http://nlp_microbe.ccnu.edu.cn/entity/1402,0.9041810223823725,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,82,b_82,http://nlp_microbe.ccnu.edu.cn/entity/1249,0.8966920672133437,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,196,b_196,http://nlp_microbe.ccnu.edu.cn/entity/231049,0.8232985027745827,pos
144,d_144,http://id.nlm.nih.gov/mesh/D009889,463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,0.9008573845941843,pos
32,d_32,http://id.nlm.nih.gov/mesh/D011085,676,b_676,http://nlp_microbe.ccnu.edu.cn/entity/69823,0.8042422551960883,pos
213,d_213,http://id.nlm.nih.gov/mesh/D005334,704,b_704,http://nlp_microbe.ccnu.edu.cn/entity/234908,0.986010166908959,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,32,b_32,http://nlp_microbe.ccnu.edu.cn/entity/518,0.8494761489666834,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,0.9611909767952657,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,0.7990071386841254,pos
224,d_224,http://id.nlm.nih.gov/mesh/D006526,236,b_236,http://nlp_microbe.ccnu.edu.cn/entity/301301,0.8554439518263532,pos
34,d_34,http://id.nlm.nih.gov/mesh/D009956,34,b_34,http://nlp_microbe.ccnu.edu.cn/entity/228603,0.9207517936991538,pos
107,d_107,http://id.nlm.nih.gov/mesh/D002575,22,b_22,http://nlp_microbe.ccnu.edu.cn/entity/168471,0.8431178231635844,pos
104,d_104,http://id.nlm.nih.gov/mesh/D002169,392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,0.9556436171953665,pos
99,d_99,http://id.nlm.nih.gov/mesh/D055112,460,b_460,http://nlp_microbe.ccnu.edu.cn/entity/106147,0.9255246421689075,pos
156,d_156,http://id.nlm.nih.gov/mesh/D003731,182,b_182,http://nlp_microbe.ccnu.edu.cn/entity/669,0.9016910153185483,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,337,b_337,http://nlp_microbe.ccnu.edu.cn/entity/184870,0.8252620720393617,pos
