410,c_410,http://nlp_microbe.ccnu.edu.cn/entity/C15515,1470,r_1470,http://nlp_microbe.ccnu.edu.cn/entity/R09228,0.9086395714943666,pos
378,c_378,http://nlp_microbe.ccnu.edu.cn/entity/C00550,903,r_903,http://nlp_microbe.ccnu.edu.cn/entity/R04606,0.9294808426934429,pos
445,c_445,http://nlp_microbe.ccnu.edu.cn/entity/C00114,1667,r_1667,http://nlp_microbe.ccnu.edu.cn/entity/R11414,0.9684659795378983,pos
508,c_508,http://nlp_microbe.ccnu.edu.cn/entity/C00097,1468,r_1468,http://nlp_microbe.ccnu.edu.cn/entity/R11222,0.8834038186961982,pos
296,c_296,http://nlp_microbe.ccnu.edu.cn/entity/C04051,231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,0.915249486979326,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,521,r_521,http://nlp_microbe.ccnu.edu.cn/entity/R02422,0.8058566342260961,pos
298,c_298,http://nlp_microbe.ccnu.edu.cn/entity/C00311,1722,r_1722,http://nlp_microbe.ccnu.edu.cn/entity/R06601,0.8975084120234526,pos
226,c_226,http://nlp_microbe.ccnu.edu.cn/entity/C00499,957,r_957,http://nlp_microbe.ccnu.edu.cn/entity/R10392,0.8218401865062768,pos
160,c_160,http://nlp_microbe.ccnu.edu.cn/entity/C00295,842,r_842,http://nlp_microbe.ccnu.edu.cn/entity/R10860,0.9298020273000797,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,16,r_16,http://nlp_microbe.ccnu.edu.cn/entity/R05068,0.8219037119859608,pos
495,c_495,http://nlp_microbe.ccnu.edu.cn/entity/C06552,567,r_567,http://nlp_microbe.ccnu.edu.cn/entity/R10942,0.926380189434641,pos
497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,1158,r_1158,http://nlp_microbe.ccnu.edu.cn/entity/R12204,0.8409254616493232,pos
245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,883,r_883,http://nlp_microbe.ccnu.edu.cn/entity/R06979,0.8264695989575221,pos
318,c_318,http://nlp_microbe.ccnu.edu.cn/entity/C00850,1328,r_1328,http://nlp_microbe.ccnu.edu.cn/entity/R11413,0.9121158601551314,pos
476,c_476,http://nlp_microbe.ccnu.edu.cn/entity/C02076,1266,r_1266,http://nlp_microbe.ccnu.edu.cn/entity/R06978,0.9466130229390681,pos
477,c_477,http://nlp_microbe.ccnu.edu.cn/entity/C12525,510,r_510,http://nlp_microbe.ccnu.edu.cn/entity/R01067,0.943563453442654,pos
201,c_201,http://nlp_microbe.ccnu.edu.cn/entity/C02067,1737,r_1737,http://nlp_microbe.ccnu.edu.cn/entity/R00286,0.9085676218659993,pos
472,c_472,http://nlp_microbe.ccnu.edu.cn/entity/C04230,466,r_466,http://nlp_microbe.ccnu.edu.cn/entity/R10351,0.8706227561077152,pos
189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,1143,r_1143,http://nlp_microbe.ccnu.edu.cn/entity/R08168,0.8773745789402556,pos
404,c_404,http://nlp_microbe.ccnu.edu.cn/entity/C00286,443,r_443,http://nlp_microbe.ccnu.edu.cn/entity/R07406,0.9214941577059974,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1308,r_1308,http://nlp_microbe.ccnu.edu.cn/entity/R04364,0.8307743589443946,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1145,r_1145,http://nlp_microbe.ccnu.edu.cn/entity/R01121,0.8887040719582993,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1145,r_1145,http://nlp_microbe.ccnu.edu.cn/entity/R01121,0.8887040719582993,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1378,r_1378,http://nlp_microbe.ccnu.edu.cn/entity/R00731,0.8307743589443946,pos
422,c_422,http://nlp_microbe.ccnu.edu.cn/entity/C00989,1573,r_1573,http://nlp_microbe.ccnu.edu.cn/entity/R05522,0.8919422110711692,pos
25,c_25,http://nlp_microbe.ccnu.edu.cn/entity/C00049,1388,r_1388,http://nlp_microbe.ccnu.edu.cn/entity/R11106,0.9041488767682262,pos
414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,1003,r_1003,http://nlp_microbe.ccnu.edu.cn/entity/R02968,0.836418737769422,pos
75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,123,r_123,http://nlp_microbe.ccnu.edu.cn/entity/R11412,0.8236623798596148,pos
479,c_479,http://nlp_microbe.ccnu.edu.cn/entity/C04548,510,r_510,http://nlp_microbe.ccnu.edu.cn/entity/R01067,0.9406171536549736,pos
495,c_495,http://nlp_microbe.ccnu.edu.cn/entity/C06552,672,r_672,http://nlp_microbe.ccnu.edu.cn/entity/R06339,0.9510856628535697,pos
482,c_482,http://nlp_microbe.ccnu.edu.cn/entity/C01586,789,r_789,http://nlp_microbe.ccnu.edu.cn/entity/R11305,0.8531107342934074,pos
411,c_411,http://nlp_microbe.ccnu.edu.cn/entity/C00811,105,r_105,http://nlp_microbe.ccnu.edu.cn/entity/R01728,0.8770937311975726,pos
74,c_74,http://nlp_microbe.ccnu.edu.cn/entity/C00504,974,r_974,http://nlp_microbe.ccnu.edu.cn/entity/R03783,0.9087195590717396,pos
108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,1452,r_1452,http://nlp_microbe.ccnu.edu.cn/entity/R01351,0.9105293752157806,pos
156,c_156,http://nlp_microbe.ccnu.edu.cn/entity/C00472,891,r_891,http://nlp_microbe.ccnu.edu.cn/entity/R00943,0.8721300937115144,pos
328,c_328,http://nlp_microbe.ccnu.edu.cn/entity/C10164,1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,0.9437859587569305,pos
124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,261,r_261,http://nlp_microbe.ccnu.edu.cn/entity/R04818,0.9068562781385409,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1043,r_1043,http://nlp_microbe.ccnu.edu.cn/entity/R10341,0.8334229735375381,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1723,r_1723,http://nlp_microbe.ccnu.edu.cn/entity/R01468,0.8127228423441242,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1162,r_1162,http://nlp_microbe.ccnu.edu.cn/entity/R03243,0.807441018692618,pos
334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,1640,r_1640,http://nlp_microbe.ccnu.edu.cn/entity/R05309,0.9276015044646723,pos
488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,1690,r_1690,http://nlp_microbe.ccnu.edu.cn/entity/R12418,0.8911939978070135,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,649,r_649,http://nlp_microbe.ccnu.edu.cn/entity/R06452,0.8108510717421532,pos
275,c_275,http://nlp_microbe.ccnu.edu.cn/entity/C00383,1101,r_1101,http://nlp_microbe.ccnu.edu.cn/entity/R12605,0.9522587630436729,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,1155,r_1155,http://nlp_microbe.ccnu.edu.cn/entity/R01256,0.8703246536935378,pos
206,c_206,http://nlp_microbe.ccnu.edu.cn/entity/C00213,1220,r_1220,http://nlp_microbe.ccnu.edu.cn/entity/R05688,0.8474969536184065,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,1759,r_1759,http://nlp_microbe.ccnu.edu.cn/entity/R04780,0.8170505312966888,pos
499,c_499,http://nlp_microbe.ccnu.edu.cn/entity/C01424,686,r_686,http://nlp_microbe.ccnu.edu.cn/entity/R01025,0.8730892499623717,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,739,r_739,http://nlp_microbe.ccnu.edu.cn/entity/R04336,0.9478906445471719,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,977,r_977,http://nlp_microbe.ccnu.edu.cn/entity/R05980,0.8920817068830104,pos
287,c_287,http://nlp_microbe.ccnu.edu.cn/entity/C00535,1235,r_1235,http://nlp_microbe.ccnu.edu.cn/entity/R07676,0.8755938719891271,pos
290,c_290,http://nlp_microbe.ccnu.edu.cn/entity/C05944,182,r_182,http://nlp_microbe.ccnu.edu.cn/entity/R00640,0.9657318789325626,pos
334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,817,r_817,http://nlp_microbe.ccnu.edu.cn/entity/R01830,0.8996899429866033,pos
366,c_366,http://nlp_microbe.ccnu.edu.cn/entity/C00257,174,r_174,http://nlp_microbe.ccnu.edu.cn/entity/R06977,0.9127603982827596,pos
37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,0.9426408580604159,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,1623,r_1623,http://nlp_microbe.ccnu.edu.cn/entity/R01497,0.8192835064262042,pos
499,c_499,http://nlp_microbe.ccnu.edu.cn/entity/C01424,1785,r_1785,http://nlp_microbe.ccnu.edu.cn/entity/R10780,0.8725883840563949,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,311,r_311,http://nlp_microbe.ccnu.edu.cn/entity/R01146,0.8164197421953571,pos
344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,443,r_443,http://nlp_microbe.ccnu.edu.cn/entity/R07406,0.9368703193979909,pos
58,c_58,http://nlp_microbe.ccnu.edu.cn/entity/C19670,1549,r_1549,http://nlp_microbe.ccnu.edu.cn/entity/R02755,0.8985678377421901,pos
288,c_288,http://nlp_microbe.ccnu.edu.cn/entity/C14762,1277,r_1277,http://nlp_microbe.ccnu.edu.cn/entity/R06433,0.9014457314094486,pos
108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,945,r_945,http://nlp_microbe.ccnu.edu.cn/entity/R06473,0.9059979833393185,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,128,r_128,http://nlp_microbe.ccnu.edu.cn/entity/R01514,0.9045515073943377,pos
172,c_172,http://nlp_microbe.ccnu.edu.cn/entity/C00328,413,r_413,http://nlp_microbe.ccnu.edu.cn/entity/R03719,0.9555598515977681,pos
457,c_457,http://nlp_microbe.ccnu.edu.cn/entity/C03343,757,r_757,http://nlp_microbe.ccnu.edu.cn/entity/R12344,0.9363075454141009,pos
354,c_354,http://nlp_microbe.ccnu.edu.cn/entity/C03139,33,r_33,http://nlp_microbe.ccnu.edu.cn/entity/R02765,0.9715464405830475,pos
49,c_49,http://nlp_microbe.ccnu.edu.cn/entity/C05635,682,r_682,http://nlp_microbe.ccnu.edu.cn/entity/R04430,0.9526508216580256,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,1701,r_1701,http://nlp_microbe.ccnu.edu.cn/entity/R01157,0.8169434844018624,pos
160,c_160,http://nlp_microbe.ccnu.edu.cn/entity/C00295,65,r_65,http://nlp_microbe.ccnu.edu.cn/entity/R12375,0.9131998269152034,pos
139,c_139,http://nlp_microbe.ccnu.edu.cn/entity/C00036,1093,r_1093,http://nlp_microbe.ccnu.edu.cn/entity/R11666,0.9517791408328916,pos
152,c_152,http://nlp_microbe.ccnu.edu.cn/entity/C00469,856,r_856,http://nlp_microbe.ccnu.edu.cn/entity/R10763,0.8964635630410964,pos
387,c_387,http://nlp_microbe.ccnu.edu.cn/entity/C00152,1448,r_1448,http://nlp_microbe.ccnu.edu.cn/entity/R12409,0.899465364408049,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1063,r_1063,http://nlp_microbe.ccnu.edu.cn/entity/R05668,0.8346719713748154,pos
309,c_309,http://nlp_microbe.ccnu.edu.cn/entity/C04409,1530,r_1530,http://nlp_microbe.ccnu.edu.cn/entity/R09779,0.9524389733417329,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,1649,r_1649,http://nlp_microbe.ccnu.edu.cn/entity/R02773,0.8198875971247942,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,630,r_630,http://nlp_microbe.ccnu.edu.cn/entity/R01799,0.9449037760454171,pos
248,c_248,http://nlp_microbe.ccnu.edu.cn/entity/C05139,1495,r_1495,http://nlp_microbe.ccnu.edu.cn/entity/R07824,0.9199006604259216,pos
360,c_360,http://nlp_microbe.ccnu.edu.cn/entity/C01468,535,r_535,http://nlp_microbe.ccnu.edu.cn/entity/R10154,0.859627432923538,pos
355,c_355,http://nlp_microbe.ccnu.edu.cn/entity/C00847,817,r_817,http://nlp_microbe.ccnu.edu.cn/entity/R01830,0.9117355976432917,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,1591,r_1591,http://nlp_microbe.ccnu.edu.cn/entity/R10959,0.8199913485833515,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,1133,r_1133,http://nlp_microbe.ccnu.edu.cn/entity/R00694,0.8340110956840017,pos
58,c_58,http://nlp_microbe.ccnu.edu.cn/entity/C19670,1238,r_1238,http://nlp_microbe.ccnu.edu.cn/entity/R06604,0.8985678377421901,pos
299,c_299,http://nlp_microbe.ccnu.edu.cn/entity/C06423,261,r_261,http://nlp_microbe.ccnu.edu.cn/entity/R04818,0.8976041469241758,pos
504,c_504,http://nlp_microbe.ccnu.edu.cn/entity/C00198,91,r_91,http://nlp_microbe.ccnu.edu.cn/entity/R12053,0.961437308181632,pos
189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,1390,r_1390,http://nlp_microbe.ccnu.edu.cn/entity/R11122,0.8773745789402556,pos
466,c_466,http://nlp_microbe.ccnu.edu.cn/entity/C00064,413,r_413,http://nlp_microbe.ccnu.edu.cn/entity/R03719,0.9626850706753045,pos
345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,0.9524303973140573,pos
124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,1160,r_1160,http://nlp_microbe.ccnu.edu.cn/entity/R05338,0.8944169236392253,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,128,r_128,http://nlp_microbe.ccnu.edu.cn/entity/R01514,0.9045515073943377,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,1351,r_1351,http://nlp_microbe.ccnu.edu.cn/entity/R04095,0.8219204281049008,pos
75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,528,r_528,http://nlp_microbe.ccnu.edu.cn/entity/R04097,0.9183747513890875,pos
85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,914,r_914,http://nlp_microbe.ccnu.edu.cn/entity/R08735,0.9199149767702579,pos
467,c_467,http://nlp_microbe.ccnu.edu.cn/entity/C02170,1543,r_1543,http://nlp_microbe.ccnu.edu.cn/entity/R05976,0.8987302435380058,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,90,r_90,http://nlp_microbe.ccnu.edu.cn/entity/R09800,0.8108476893046159,pos
457,c_457,http://nlp_microbe.ccnu.edu.cn/entity/C03343,1327,r_1327,http://nlp_microbe.ccnu.edu.cn/entity/R11069,0.9363075454141009,pos
293,c_293,http://nlp_microbe.ccnu.edu.cn/entity/C02946,776,r_776,http://nlp_microbe.ccnu.edu.cn/entity/R11366,0.9706088734444086,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1063,r_1063,http://nlp_microbe.ccnu.edu.cn/entity/R05668,0.8346719713748154,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1457,r_1457,http://nlp_microbe.ccnu.edu.cn/entity/R12371,0.8597695229050115,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,471,r_471,http://nlp_microbe.ccnu.edu.cn/entity/R04218,0.8484177624046911,pos
448,c_448,http://nlp_microbe.ccnu.edu.cn/entity/C02642,365,r_365,http://nlp_microbe.ccnu.edu.cn/entity/R12126,0.8847907767349517,pos
68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,711,r_711,http://nlp_microbe.ccnu.edu.cn/entity/R11963,0.850731835433138,pos
66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,602,r_602,http://nlp_microbe.ccnu.edu.cn/entity/R03807,0.8481559087521424,pos
466,c_466,http://nlp_microbe.ccnu.edu.cn/entity/C00064,787,r_787,http://nlp_microbe.ccnu.edu.cn/entity/R11419,0.8841134401820121,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,1787,r_1787,http://nlp_microbe.ccnu.edu.cn/entity/R04956,0.8244781258855632,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0.916690490399375,pos
269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,567,r_567,http://nlp_microbe.ccnu.edu.cn/entity/R10942,0.9452790298187549,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,933,r_933,http://nlp_microbe.ccnu.edu.cn/entity/R03027,0.9206221072448235,pos
74,c_74,http://nlp_microbe.ccnu.edu.cn/entity/C00504,330,r_330,http://nlp_microbe.ccnu.edu.cn/entity/R06426,0.9357088672441937,pos
344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,1064,r_1064,http://nlp_microbe.ccnu.edu.cn/entity/R02080,0.9364587455375398,pos
355,c_355,http://nlp_microbe.ccnu.edu.cn/entity/C00847,1519,r_1519,http://nlp_microbe.ccnu.edu.cn/entity/R04743,0.9117355976432917,pos
260,c_260,http://nlp_microbe.ccnu.edu.cn/entity/C08277,732,r_732,http://nlp_microbe.ccnu.edu.cn/entity/R01187,0.9457418056657951,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,645,r_645,http://nlp_microbe.ccnu.edu.cn/entity/R03504,0.8307743589443946,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,645,r_645,http://nlp_microbe.ccnu.edu.cn/entity/R03504,0.8307743589443946,pos
97,c_97,http://nlp_microbe.ccnu.edu.cn/entity/C05672,1037,r_1037,http://nlp_microbe.ccnu.edu.cn/entity/R01092,0.9139485550568136,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1503,r_1503,http://nlp_microbe.ccnu.edu.cn/entity/R07887,0.8730413599245403,pos
324,c_324,http://nlp_microbe.ccnu.edu.cn/entity/C11735,29,r_29,http://nlp_microbe.ccnu.edu.cn/entity/R06722,0.8658756027051531,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,1037,r_1037,http://nlp_microbe.ccnu.edu.cn/entity/R01092,0.9271358452799527,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,723,r_723,http://nlp_microbe.ccnu.edu.cn/entity/R07956,0.8534493193793947,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,736,r_736,http://nlp_microbe.ccnu.edu.cn/entity/R06292,0.8264797883605222,pos
490,c_490,http://nlp_microbe.ccnu.edu.cn/entity/C00689,1587,r_1587,http://nlp_microbe.ccnu.edu.cn/entity/R06449,0.912368303981247,pos
197,c_197,http://nlp_microbe.ccnu.edu.cn/entity/C00438,1427,r_1427,http://nlp_microbe.ccnu.edu.cn/entity/R05377,0.8976183239443785,pos
369,c_369,http://nlp_microbe.ccnu.edu.cn/entity/C00956,854,r_854,http://nlp_microbe.ccnu.edu.cn/entity/R03348,0.8939992166934555,pos
281,c_281,http://nlp_microbe.ccnu.edu.cn/entity/C03672,1269,r_1269,http://nlp_microbe.ccnu.edu.cn/entity/R06787,0.9089452532721435,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,120,r_120,http://nlp_microbe.ccnu.edu.cn/entity/R07459,0.8880966463631561,pos
14,c_14,http://nlp_microbe.ccnu.edu.cn/entity/C14769,596,r_596,http://nlp_microbe.ccnu.edu.cn/entity/R03387,0.9555078130241745,pos
231,c_231,http://nlp_microbe.ccnu.edu.cn/entity/C00407,575,r_575,http://nlp_microbe.ccnu.edu.cn/entity/R07445,0.9541762978630944,pos
345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,739,r_739,http://nlp_microbe.ccnu.edu.cn/entity/R04336,0.8772721430447205,pos
176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,474,r_474,http://nlp_microbe.ccnu.edu.cn/entity/R05928,0.8683320707749623,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,1067,r_1067,http://nlp_microbe.ccnu.edu.cn/entity/R02022,0.9482776080764854,pos
133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,1738,r_1738,http://nlp_microbe.ccnu.edu.cn/entity/R04550,0.8521584784693523,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,1603,r_1603,http://nlp_microbe.ccnu.edu.cn/entity/R01324,0.9179861142852701,pos
110,c_110,http://nlp_microbe.ccnu.edu.cn/entity/C03969,1495,r_1495,http://nlp_microbe.ccnu.edu.cn/entity/R07824,0.90967538810809,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,796,r_796,http://nlp_microbe.ccnu.edu.cn/entity/R09327,0.8376090996707112,pos
