60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,0.9081350718497254,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,148,b_148,http://nlp_microbe.ccnu.edu.cn/entity/1169025,0.6596844816531953,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,473,b_473,http://nlp_microbe.ccnu.edu.cn/entity/1089444,0.8406014784051974,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,0.8430748510328038,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,213,b_213,http://nlp_microbe.ccnu.edu.cn/entity/114702,0.7784304168739614,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.8186492923846258,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,0.6543232904112695,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,0.8846349486488462,pos
238,p_238,http://nlp_microbe.ccnu.edu.cn/entity/M00916,597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,0.802807884998347,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,0.838415062834862,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,695,b_695,http://nlp_microbe.ccnu.edu.cn/entity/33033,0.7220831097246043,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,0.6174392354788044,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.7295568360032852,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,0.9087637892830108,pos
279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,0.8146036236813636,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,297,b_297,http://nlp_microbe.ccnu.edu.cn/entity/28447,0.6258582924407123,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,0.7203211980840006,pos
154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,0.8530105586539902,pos
42,p_42,http://nlp_microbe.ccnu.edu.cn/entity/M00543,576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,0.7937171871228034,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,0.7491293341349512,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.7413761607057014,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,0.8574296997904117,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,344,b_344,http://nlp_microbe.ccnu.edu.cn/entity/827,0.8383621487446014,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,346,b_346,http://nlp_microbe.ccnu.edu.cn/entity/1515,0.4842324513246294,pos
17,p_17,http://nlp_microbe.ccnu.edu.cn/entity/M00928,93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,0.8549330782587813,pos
72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,445,b_445,http://nlp_microbe.ccnu.edu.cn/entity/1724,0.8472064842010147,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,0.834561231486383,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,297,b_297,http://nlp_microbe.ccnu.edu.cn/entity/28447,0.644494830992199,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,415,b_415,http://nlp_microbe.ccnu.edu.cn/entity/1522,0.7171296637081751,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,0.6613545206426672,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,0.803024442464049,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,0.8546863260673486,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,356,b_356,http://nlp_microbe.ccnu.edu.cn/entity/61592,0.6563003585438457,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,270,b_270,http://nlp_microbe.ccnu.edu.cn/entity/1790137,0.6949278352538846,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.8802028209987852,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,0.8326693130188575,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,0.8969335043077284,pos
302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,0.9089732694333904,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,460,b_460,http://nlp_microbe.ccnu.edu.cn/entity/106147,0.6868844278916563,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.7207115750770705,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,0.8054138244023147,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,120,b_120,http://nlp_microbe.ccnu.edu.cn/entity/529705,0.8231710698869958,pos
188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,641,b_641,http://nlp_microbe.ccnu.edu.cn/entity/539,0.6661586422445559,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.8242102603301665,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,664,b_664,http://nlp_microbe.ccnu.edu.cn/entity/64897,0.7530061529331442,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,0.7301437513885654,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,624,b_624,http://nlp_microbe.ccnu.edu.cn/entity/1584,0.7025264948889441,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,0.8997307529552264,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,517,b_517,http://nlp_microbe.ccnu.edu.cn/entity/40542,0.6714655570781877,pos
41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,0.9109046523949615,pos
30,p_30,http://nlp_microbe.ccnu.edu.cn/entity/M00533,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.68189301679913,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,0.6174616350702364,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,0.6423890455594001,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.8842559235988209,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,0.8418066618116986,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,526,b_526,http://nlp_microbe.ccnu.edu.cn/entity/663,0.8280044794030165,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,43,b_43,http://nlp_microbe.ccnu.edu.cn/entity/34026,0.6828565815972075,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.8791913437381728,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,470,b_470,http://nlp_microbe.ccnu.edu.cn/entity/329854,0.703186122390806,pos
147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,0.66563423292991,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,0.8922286329646004,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,627,b_627,http://nlp_microbe.ccnu.edu.cn/entity/35791,0.8258433621211363,pos
8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,0.7974490965822146,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,491,b_491,http://nlp_microbe.ccnu.edu.cn/entity/28131,0.7226919410230201,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,0.907629608660353,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,706,b_706,http://nlp_microbe.ccnu.edu.cn/entity/158836,0.6964486977108596,pos
8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,596,b_596,http://nlp_microbe.ccnu.edu.cn/entity/39824,0.8883542043140448,pos
279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,0.6599171839628425,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,42,b_42,http://nlp_microbe.ccnu.edu.cn/entity/138595,0.6335875398534521,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,69,b_69,http://nlp_microbe.ccnu.edu.cn/entity/69824,0.9339295846507109,pos
162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,516,b_516,http://nlp_microbe.ccnu.edu.cn/entity/146827,0.9047463888798312,pos
105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,301,b_301,http://nlp_microbe.ccnu.edu.cn/entity/39765,0.7679968985727132,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,0.6776102697874896,pos
147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,607,b_607,http://nlp_microbe.ccnu.edu.cn/entity/2098,0.60552809601026,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,475,b_475,http://nlp_microbe.ccnu.edu.cn/entity/219301,0.535033204530739,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,0.8979484820670891,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,0.5351333663031616,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,84,b_84,http://nlp_microbe.ccnu.edu.cn/entity/67304,0.6854189892950424,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,401,b_401,http://nlp_microbe.ccnu.edu.cn/entity/444163,0.7657181611745161,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,496,b_496,http://nlp_microbe.ccnu.edu.cn/entity/177972,0.6270212558645117,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.6939436732600284,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,0.8109162980057916,pos
245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9955609190885842,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,0.6464210882283571,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,203,b_203,http://nlp_microbe.ccnu.edu.cn/entity/156979,0.5707610459875392,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,0.6951630862123572,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,159,b_159,http://nlp_microbe.ccnu.edu.cn/entity/1916,0.8179664030976109,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,0.8409822552385665,pos
169,p_169,http://nlp_microbe.ccnu.edu.cn/entity/M00046,289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,0.7380437750888523,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,141,b_141,http://nlp_microbe.ccnu.edu.cn/entity/294,0.7241202652236749,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9934750931429245,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,0.9122158969366314,pos
159,p_159,http://nlp_microbe.ccnu.edu.cn/entity/M00064,723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,0.9106601605712308,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,0.8433622271135743,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,445,b_445,http://nlp_microbe.ccnu.edu.cn/entity/1724,0.8509556492696818,pos
188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9962396627918366,pos
188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,0.8415401785199039,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,0.8316784269367188,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,535,b_535,http://nlp_microbe.ccnu.edu.cn/entity/31971,0.6855059904282501,pos
254,p_254,http://nlp_microbe.ccnu.edu.cn/entity/M00927,80,b_80,http://nlp_microbe.ccnu.edu.cn/entity/29380,0.9157892473505657,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,0.9066375024307023,pos
15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,0.8848535133804312,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,0.5987750215729595,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,0.855752686100819,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,668,b_668,http://nlp_microbe.ccnu.edu.cn/entity/839,0.8988988106282367,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,624,b_624,http://nlp_microbe.ccnu.edu.cn/entity/1584,0.7192183426350645,pos
110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,0.8395489343207747,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.991584106148793,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,103,b_103,http://nlp_microbe.ccnu.edu.cn/entity/89059,0.7634666066053746,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,210,b_210,http://nlp_microbe.ccnu.edu.cn/entity/1735,0.6171514176222412,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,0.7756357408860834,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,0.7860455582997892,pos
215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,0.9229434680037656,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,553,b_553,http://nlp_microbe.ccnu.edu.cn/entity/2039,0.6063739001153141,pos
74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,0.8545979148661438,pos
226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,145,b_145,http://nlp_microbe.ccnu.edu.cn/entity/106654,0.6427652741519237,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,0.8346287191398563,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,641,b_641,http://nlp_microbe.ccnu.edu.cn/entity/539,0.6929851567697225,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.8109313590184393,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,223,b_223,http://nlp_microbe.ccnu.edu.cn/entity/28111,0.5915461987505591,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,0.8523125470541452,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,124,b_124,http://nlp_microbe.ccnu.edu.cn/entity/97478,0.4809833635557229,pos
167,p_167,http://nlp_microbe.ccnu.edu.cn/entity/M00831,480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,0.9160039753276057,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.816131963817929,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,294,b_294,http://nlp_microbe.ccnu.edu.cn/entity/237576,0.8809403641317298,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,0.9064746948724332,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.8122908821067925,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,0.8350457599490286,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,424,b_424,http://nlp_microbe.ccnu.edu.cn/entity/84163,0.6260394646286948,pos
39,p_39,http://nlp_microbe.ccnu.edu.cn/entity/M00055,276,b_276,http://nlp_microbe.ccnu.edu.cn/entity/1398,0.5709059864471269,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,352,b_352,http://nlp_microbe.ccnu.edu.cn/entity/487175,0.6109306504979627,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,111,b_111,http://nlp_microbe.ccnu.edu.cn/entity/78259,0.6596481237361963,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,523,b_523,http://nlp_microbe.ccnu.edu.cn/entity/480,0.5688607842257765,pos
279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,0.7798344828756191,pos
15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,718,b_718,http://nlp_microbe.ccnu.edu.cn/entity/38289,0.7134561662483494,pos
200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,108,b_108,http://nlp_microbe.ccnu.edu.cn/entity/292,0.6436353742463786,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,0.6237648171534987,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,0.6825334531890537,pos
169,p_169,http://nlp_microbe.ccnu.edu.cn/entity/M00046,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.8499582842535199,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,512,b_512,http://nlp_microbe.ccnu.edu.cn/entity/305719,0.7826539824643657,pos
304,p_304,http://nlp_microbe.ccnu.edu.cn/entity/M00032,284,b_284,http://nlp_microbe.ccnu.edu.cn/entity/622,0.8847374928582351,pos
337,p_337,http://nlp_microbe.ccnu.edu.cn/entity/M00775,489,b_489,http://nlp_microbe.ccnu.edu.cn/entity/483,0.6721679476542213,pos
200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,482,b_482,http://nlp_microbe.ccnu.edu.cn/entity/471,0.9098821616891215,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,36,b_36,http://nlp_microbe.ccnu.edu.cn/entity/1683,0.6446256376339765,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.6856116722130249,pos
